0.138889	0.138889	0.277782	0.277778	0.277778	0.555556	0.000000
0.138889	0.138889	0.277781	0.277778	0.277778	0.555556	0.000000
0.138889	0.138889	0.277781	0.277778	0.277778	0.555556	0.000000
0.138889	0.138889	0.277780	0.277778	0.277778	0.555556	0.000000
0.138889	0.138889	0.277780	0.277778	0.277778	0.555556	0.000000
0.138889	0.138889	0.277780	0.277778	0.277778	0.555556	0.000000
0.138889	0.138889	0.277779	0.277778	0.277778	0.555556	0.000000
0.138889	0.138889	0.277779	0.277778	0.277778	0.555556	0.000000
0.138889	0.138889	0.277779	0.277778	0.277778	0.555556	0.000000
0.138889	0.138889	0.277779	0.277778	0.277778	0.555556	0.000000
0.138889	0.138889	0.277779	0.277778	0.277778	0.555556	0.000000
0.138889	0.138889	0.277779	0.277778	0.277778	0.555556	0.000000
0.138889	0.138889	0.277778	0.277778	0.277778	0.555556	0.000000
0.138889	0.138889	0.277778	0.277778	0.277778	0.555556	0.000000
0.138889	0.138889	0.277778	0.277778	0.277778	0.555556	0.000000
0.138889	0.138889	0.277778	0.277778	0.277778	0.555556	0.000000
0.138889	0.138889	0.277778	0.277778	0.277778	0.555556	0.000000
0.138889	0.138889	0.277778	0.277778	0.277778	0.555556	0.000000
0.138889	0.138889	0.277778	0.277778	0.277778	0.555556	0.000000
0.138889	0.136003	0.277778	0.277778	0.277778	0.555556	0.000000
0.138889	0.127954	0.277778	0.277778	0.277778	0.555556	0.000000
0.138889	0.121263	0.277778	0.277778	0.277778	0.555556	0.000000
0.138889	0.115839	0.277778	0.277778	0.277778	0.555556	0.000000
0.138889	0.111441	0.277778	0.277778	0.277778	0.555556	0.000000
