0.444573	13.634318	70.593734	10.549694	1.216312	91.125763	0.000000
0.444573	13.911573	70.595307	10.549721	1.216316	93.346934	0.000000
0.444573	14.188903	70.596654	10.549745	1.216319	95.568257	0.000000
0.444573	14.466297	70.597806	10.549764	1.216321	97.789708	0.000000
0.444573	14.743747	70.598793	10.549781	1.216324	100.011271	0.000000
0.444573	15.021244	70.599637	10.549795	1.216325	102.232928	0.000000
0.444573	15.298782	70.600360	10.549808	1.216327	104.454666	0.000000
0.444573	15.576354	70.600979	10.549818	1.216328	106.676473	0.000000
0.444573	15.853956	70.601509	10.549827	1.216330	108.898340	0.000000
0.444573	16.131584	70.601963	10.549834	1.216330	111.120257	0.000000
0.444573	16.409233	70.602351	10.549841	1.216331	113.342219	0.000000
0.444573	16.686901	70.602684	10.549846	1.216332	115.564217	0.000000
0.444573	16.964585	70.602968	10.549851	1.216333	117.786247	0.000000
0.444573	17.242282	70.603212	10.549855	1.216333	120.008305	0.000000
0.444573	17.519991	70.603420	10.549858	1.216334	122.230386	0.000000
0.444573	17.797710	70.603599	10.549861	1.216334	124.452487	0.000000
0.444573	18.075438	70.603752	10.549864	1.216334	126.674605	0.000000
0.444573	18.353173	70.603882	10.549866	1.216335	128.896738	0.000000
0.444573	18.630915	70.603994	10.549868	1.216335	131.118883	0.000000
0.444573	18.908661	70.604090	10.549869	1.216335	133.341039	0.000000
0.444573	19.186413	70.604172	10.549870	1.216335	135.563205	0.000000
0.444573	19.464168	70.604243	10.549871	1.216335	137.785378	0.000000
0.444573	19.741926	70.604303	10.549872	1.216335	140.007558	0.000000
0.444573	20.019688	70.604354	10.549873	1.216336	142.229743	0.000000
0.444573	20.297452	70.604398	10.549874	1.216336	144.451934	0.000000
0.444573	20.575218	70.604436	10.549875	1.216336	146.674129	0.000000
0.444573	20.852986	70.604469	10.549875	1.216336	148.896327	0.000000
0.444573	21.130755	70.604496	10.549875	1.216336	151.118529	0.000000
0.444573	21.408526	70.604520	10.549876	1.216336	153.340733	0.000000
0.444573	21.686298	70.604540	10.549876	1.216336	155.562940	0.000000
0.444573	21.964071	70.604558	10.549876	1.216336	157.785148	0.000000
0.444573	22.241845	70.604572	10.549877	1.216336	160.007358	0.000000
0.444573	22.519619	70.604585	10.549877	1.216336	162.229570	0.000000
0.444573	22.797394	70.604596	10.549877	1.216336	164.451782	0.000000
0.444573	23.075170	70.604605	10.549877	1.216336	166.673996	0.000000
0.444573	23.352946	70.604613	10.549877	1.216336	168.896211	0.000000
0.444573	23.630722	70.604620	10.549877	1.216336	171.118426	0.000000
0.444573	23.908499	70.604626	10.549877	1.216336	173.340642	0.000000
0.444573	24.186276	70.604631	10.549877	1.216336	175.562859	0.000000
0.444573	24.464053	70.604635	10.549878	1.216336	177.785076	0.000000
0.444573	24.741831	70.604639	10.549878	1.216336	180.007294	0.000000
0.444573	25.019608	70.604642	10.549878	1.216336	182.229512	0.000000
0.444573	25.297386	70.604645	10.549878	1.216336	184.451730	0.000000
0.444573	25.575164	70.604647	10.549878	1.216336	186.673948	0.000000
0.444573	25.852942	70.604649	10.549878	1.216336	188.896167	0.000000
0.444573	26.130720	70.604651	10.549878	1.216336	191.118386	0.000000
0.450746	26.402325	70.604653	10.549878	1.216336	193.340605	0.000000
0.496588	26.634262	70.604654	10.549878	1.216336	195.562824	0.000000
0.586312	26.822316	70.604655	10.549878	1.216336	197.785043	0.000000
0.711616	26.974790	70.604656	10.549878	1.216336	200.007263	0.000000
0.865768	27.098417	70.604657	10.549878	1.216336	202.229482	0.000000
