0.444573	5.637108	105.856232	15.824821	1.824505	44.253057	0.000000
0.444573	5.673425	105.863541	15.824823	1.824505	45.876099	0.000000
0.444573	5.706714	105.869797	15.824824	1.824505	47.503220	0.000000
0.444573	5.737222	105.875153	15.824825	1.824505	49.134023	0.000000
0.444573	5.765175	105.879737	15.824825	1.824505	50.768152	0.000000
0.444573	5.790783	105.883662	15.824826	1.824505	52.405286	0.000000
0.444573	5.814238	105.887022	15.824827	1.824505	54.045138	0.000000
0.444573	5.835715	105.889898	15.824827	1.824505	55.687451	0.000000
0.444573	5.855379	105.892360	15.824827	1.824505	57.331992	0.000000
0.444573	5.873379	105.894468	15.824828	1.824505	58.978551	0.000000
0.444573	5.889852	105.896272	15.824828	1.824506	60.626940	0.000000
0.444573	5.904926	105.897816	15.824828	1.824506	62.276988	0.000000
0.444573	5.918717	105.899139	15.824829	1.824506	63.928542	0.000000
0.444573	5.931332	105.900270	15.824829	1.824506	65.581462	0.000000
0.444573	5.942870	105.901239	15.824829	1.824506	67.235622	0.000000
0.444573	5.953421	105.902069	15.824829	1.824506	68.890908	0.000000
0.444573	5.963067	105.902779	15.824829	1.824506	70.547218	0.000000
0.444573	5.971886	105.903387	15.824829	1.824506	72.204458	0.000000
0.444573	5.979947	105.903907	15.824829	1.824506	73.862543	0.000000
0.444573	5.987315	105.904352	15.824829	1.824506	75.521397	0.000000
0.444573	5.994047	105.904734	15.824829	1.824506	77.180950	0.000000
0.444573	6.000199	105.905060	15.824830	1.824506	78.841139	0.000000
0.444573	6.005820	105.905339	15.824830	1.824506	80.501905	0.000000
0.444573	6.010954	105.905579	15.824830	1.824506	82.163198	0.000000
0.444573	6.015644	105.905783	15.824830	1.824506	83.824970	0.000000
0.444573	6.019928	105.905959	15.824830	1.824506	85.487178	0.000000
0.444573	6.023840	105.906109	15.824830	1.824506	87.149782	0.000000
0.444573	6.027413	105.906237	15.824830	1.824506	88.812748	0.000000
0.444573	6.030675	105.906347	15.824830	1.824506	90.476042	0.000000
