0.138889	0.092610	0.277778	0.277777	0.277777	0.185220	0.000000
0.138889	0.092607	0.277778	0.277777	0.277777	0.185215	0.000000
0.138889	0.092605	0.277778	0.277777	0.277777	0.185211	0.000000
0.138889	0.092603	0.277778	0.277777	0.277777	0.185207	0.000000
0.138889	0.092602	0.277778	0.277777	0.277777	0.185204	0.000000
0.138889	0.092601	0.277778	0.277777	0.277777	0.185201	0.000000
0.138889	0.092599	0.277778	0.277777	0.277777	0.185199	0.000000
0.138889	0.092598	0.277778	0.277777	0.277777	0.185197	0.000000
0.138889	0.092598	0.277778	0.277778	0.277778	0.185195	0.000000
0.138889	0.092597	0.277778	0.277778	0.277778	0.185194	0.000000
0.138889	0.092596	0.277778	0.277778	0.277778	0.185192	0.000000
0.138889	0.092596	0.277778	0.277778	0.277778	0.185191	0.000000
0.138889	0.092595	0.277778	0.277778	0.277778	0.185191	0.000000
0.138889	0.092595	0.277778	0.277778	0.277778	0.185190	0.000000
0.138889	0.092595	0.277778	0.277778	0.277778	0.185189	0.000000
0.138889	0.092594	0.277778	0.277778	0.277778	0.185189	0.000000
0.138889	0.092594	0.277778	0.277778	0.277778	0.185188	0.000000
0.138889	0.092594	0.277778	0.277778	0.277778	0.185188	0.000000
0.138889	0.092594	0.277778	0.277778	0.277778	0.185187	0.000000
0.138889	0.092593	0.277778	0.277778	0.277778	0.185187	0.000000
0.138889	0.092593	0.277778	0.277778	0.277778	0.185187	0.000000
0.138889	0.092593	0.277778	0.277778	0.277778	0.185187	0.000000
0.138889	0.092593	0.277778	0.277778	0.277778	0.185186	0.000000
0.138889	0.092593	0.277778	0.277778	0.277778	0.185186	0.000000
0.138889	0.092593	0.277778	0.277778	0.277778	0.185186	0.000000
0.138889	0.092593	0.277778	0.277778	0.277778	0.185186	0.000000
0.138889	0.092593	0.277778	0.277778	0.277778	0.185186	0.000000
0.138889	0.092593	0.277778	0.277778	0.277778	0.185186	0.000000
0.138889	0.092593	0.277778	0.277778	0.277778	0.185186	0.000000
0.138889	0.092593	0.277778	0.277778	0.277778	0.185186	0.000000
0.138889	0.092593	0.277778	0.277778	0.277778	0.185186	0.000000
0.138889	0.092593	0.277778	0.277778	0.277778	0.185185	0.000000
0.138889	0.092593	0.277778	0.277778	0.277778	0.185185	0.000000
0.138889	0.092593	0.277778	0.277778	0.277778	0.185185	0.000000
0.138889	0.092593	0.277778	0.277778	0.277778	0.185185	0.000000
0.136003	0.092593	0.277778	0.277778	0.277778	0.185185	0.000000
0.127954	0.092593	0.277778	0.277778	0.277778	0.185185	0.000000
0.121263	0.092593	0.277778	0.277778	0.277778	0.185185	0.000000
0.115839	0.092593	0.277778	0.277778	0.277778	0.185185	0.000000
0.111441	0.092593	0.277778	0.277778	0.277778	0.185185	0.000000
