0.444573	3.938039	105.861754	15.824820	1.824504	47.180893	0.000000
0.444573	3.949776	105.868268	15.824822	1.824505	48.829310	0.000000
0.444573	3.960253	105.873844	15.824823	1.824505	50.479923	0.000000
0.444573	3.969599	105.878617	15.824824	1.824505	52.132471	0.000000
0.444573	3.977928	105.882703	15.824825	1.824505	53.786722	0.000000
0.444573	3.985347	105.886201	15.824826	1.824505	55.442472	0.000000
0.444573	3.991949	105.889195	15.824826	1.824505	57.099542	0.000000
0.444573	3.997821	105.891758	15.824827	1.824505	58.757774	0.000000
0.444573	4.003040	105.893953	15.824827	1.824505	60.417028	0.000000
0.444573	4.007675	105.895831	15.824828	1.824505	62.077181	0.000000
0.444573	4.011789	105.897439	15.824828	1.824505	63.738125	0.000000
0.444573	4.015439	105.898815	15.824828	1.824506	65.399765	0.000000
0.444573	4.018675	105.899994	15.824828	1.824506	67.062018	0.000000
0.444573	4.021542	105.901003	15.824829	1.824506	68.724809	0.000000
0.444573	4.024081	105.901866	15.824829	1.824506	70.388073	0.000000
0.444573	4.026328	105.902605	15.824829	1.824506	72.051753	0.000000
0.444573	4.028317	105.903238	15.824829	1.824506	73.715798	0.000000
0.444573	4.030075	105.903780	15.824829	1.824506	75.380165	0.000000
0.444573	4.031629	105.904243	15.824829	1.824506	77.044814	0.000000
0.444573	4.033002	105.904640	15.824829	1.824506	78.709711	0.000000
0.444573	4.034214	105.904980	15.824829	1.824506	80.374826	0.000000
0.444573	4.035284	105.905271	15.824829	1.824506	82.040132	0.000000
0.444573	4.036228	105.905520	15.824830	1.824506	83.705605	0.000000
0.444573	4.037061	105.905733	15.824830	1.824506	85.371226	0.000000
0.444573	4.037795	105.905916	15.824830	1.824506	87.036976	0.000000
0.444573	4.055684	105.906072	15.824830	1.824506	88.685597	0.000000
0.444573	4.220964	105.906206	15.824830	1.824506	90.186850	0.000000
0.444573	4.400292	105.906320	15.824830	1.824506	91.674075	0.000000
0.444573	4.560575	105.906418	15.824830	1.824506	93.180359	0.000000
