0.138889	0.093210	0.277778	0.277744	0.277739	0.186419	0.000000
0.138889	0.093121	0.277778	0.277749	0.277745	0.186242	0.000000
0.138889	0.093045	0.277778	0.277753	0.277750	0.186089	0.000000
0.138889	0.092980	0.277778	0.277757	0.277754	0.185959	0.000000
0.138889	0.092924	0.277778	0.277760	0.277757	0.185848	0.000000
0.138889	0.092876	0.277778	0.277762	0.277760	0.185752	0.000000
0.138889	0.092835	0.277778	0.277765	0.277763	0.185671	0.000000
0.138889	0.092800	0.277778	0.277767	0.277765	0.185601	0.000000
0.138889	0.092771	0.277778	0.277768	0.277767	0.185541	0.000000
0.138889	0.092745	0.277778	0.277770	0.277768	0.185490	0.000000
0.138889	0.092723	0.277778	0.277771	0.277770	0.185446	0.000000
0.138889	0.092704	0.277778	0.277772	0.277771	0.185408	0.000000
0.138889	0.092688	0.277778	0.277773	0.277772	0.185376	0.000000
0.138889	0.092674	0.277778	0.277773	0.277773	0.185349	0.000000
0.138889	0.092663	0.277778	0.277774	0.277773	0.185325	0.000000
0.138889	0.092653	0.277778	0.277774	0.277774	0.185305	0.000000
0.138889	0.092644	0.277778	0.277775	0.277775	0.185288	0.000000
0.138889	0.092636	0.277778	0.277775	0.277775	0.185273	0.000000
0.138889	0.092630	0.277778	0.277776	0.277775	0.185260	0.000000
0.138889	0.092625	0.277778	0.277776	0.277776	0.185249	0.000000
0.138889	0.092620	0.277778	0.277776	0.277776	0.185240	0.000000
0.138889	0.092616	0.277778	0.277776	0.277776	0.185232	0.000000
0.138889	0.092613	0.277778	0.277777	0.277776	0.185225	0.000000
0.138889	0.092610	0.277778	0.277777	0.277777	0.185220	0.000000
0.138889	0.092607	0.277778	0.277777	0.277777	0.185215	0.000000
0.138889	0.092605	0.277778	0.277777	0.277777	0.185210	0.000000
0.138889	0.092603	0.277778	0.277777	0.277777	0.185207	0.000000
0.138889	0.092602	0.277778	0.277777	0.277777	0.185204	0.000000
0.138889	0.092601	0.277778	0.277777	0.277777	0.185201	0.000000
0.138889	0.092599	0.277778	0.277777	0.277777	0.185199	0.000000
0.138889	0.092598	0.277778	0.277777	0.277777	0.185197	0.000000
0.138889	0.092598	0.277778	0.277777	0.277777	0.185195	0.000000
0.138889	0.092597	0.277778	0.277777	0.277777	0.185194	0.000000
0.138889	0.092596	0.277778	0.277777	0.277777	0.185192	0.000000
0.138889	0.092596	0.277778	0.277777	0.277777	0.185191	0.000000
0.138889	0.092595	0.277778	0.277777	0.277777	0.185190	0.000000
0.138889	0.092595	0.277778	0.277777	0.277777	0.185190	0.000000
0.138889	0.092595	0.277778	0.277777	0.277777	0.185189	0.000000
0.138889	0.092594	0.277778	0.277777	0.277777	0.185188	0.000000
0.138889	0.092594	0.277778	0.277777	0.277777	0.185188	0.000000
0.138889	0.092594	0.277778	0.277777	0.277777	0.185187	0.000000
0.138889	0.092594	0.277778	0.277778	0.277777	0.185187	0.000000
0.138889	0.092593	0.277778	0.277778	0.277778	0.185187	0.000000
0.138889	0.092593	0.277778	0.277778	0.277778	0.185187	0.000000
0.138889	0.092593	0.277778	0.277778	0.277778	0.185186	0.000000
0.138889	0.092593	0.277778	0.277778	0.277778	0.185186	0.000000
0.138889	0.092593	0.277778	0.277778	0.277778	0.185186	0.000000
0.138889	0.092593	0.277778	0.277778	0.277778	0.185186	0.000000
0.138889	0.092593	0.277778	0.277778	0.277778	0.185186	0.000000
0.138889	0.092593	0.277778	0.277778	0.277778	0.185186	0.000000
0.138889	0.092593	0.277778	0.277778	0.277778	0.185186	0.000000
0.138889	0.092593	0.277778	0.277778	0.277778	0.185185	0.000000
0.138889	0.092593	0.277778	0.277778	0.277778	0.185185	0.000000
0.138889	0.092593	0.277778	0.277778	0.277778	0.185185	0.000000
0.138889	0.092593	0.277778	0.277778	0.277778	0.185185	0.000000
0.138889	0.092593	0.277778	0.277778	0.277778	0.185185	0.000000
0.138889	0.092593	0.277778	0.277778	0.277778	0.185185	0.000000
0.138889	0.092593	0.277778	0.277778	0.277778	0.185185	0.000000
0.136000	0.092593	0.277778	0.277778	0.277778	0.185185	0.000000
0.127951	0.092593	0.277778	0.277778	0.277778	0.185185	0.000000
0.121261	0.092593	0.277778	0.277778	0.277778	0.185185	0.000000
0.115837	0.092593	0.277778	0.277778	0.277778	0.185185	0.000000
0.111439	0.092593	0.277778	0.277778	0.277778	0.185185	0.000000
