0.280731	0.000000	1.666093	0.368493	0.798351	0.050959	0.736158	0.425700	0.055010	0.033716	1.723081	0.470979	0.046580	0.412988	0.040264	0.021077	0.005269	0.422463	0.000000	3.439385	0.177340	0.453771	0.000000	2.794129	0.000000	4.663318	0.580705	0.000000	2.122044	0.000000	0.000000	0.000000	0.688744	0.034052	1.593090	0.552814	0.178537	0.044634	1.738382	1.436698	0.152335	4.779722	0.967481	0.184987	0.075558	0.864934	0.455486	0.018979	2.653108	0.212135	0.011913	0.080644	0.644922	0.000000	1.005677	0.408882	0.724508	0.169946	0.734047	1.560429	0.582383	0.011885	2.497628	0.950908	0.129669	3.664189	1.412673	0.457629	0.075916	1.692046	2.600182	0.497960	0.020748	2.033646	0.205929	0.042766	0.036431	0.813084	0.000000	5.069199	0.123317	2.641676	0.452386	0.079519	1.957666	0.773089	0.140511	0.041971	0.859303	2.772651	1.140667	0.068280	5.422782	0.615603	0.128052	0.008174	1.612741	1.518208	0.618257	0.043529	2.904523	0.644353	0.228567	0.007069	1.401570	3.502465	0.722800	0.098564	3.050249	1.126878	0.287129	0.055521	1.211455	0.635127	0.262046	0.008105	1.783978	0.191032	0.079629	0.025146	0.550508	2.209935	0.787926	0.055435	1.915585	1.341940	0.193415	0.014558	0.534372	0.386015	0.068120	0.999924	1.394318	1.204522	0.060412	7.421684	1.080695	1.090851	0.162541	1.371379	4.509483	0.891750	0.099083	2.622645	0.359320	0.037017	0.614196	0.070229	0.023847	0.023847	0.586758	0.000000	1.217365	0.289692	1.298253	0.370459	0.050431	0.935276	0.151348	0.038914	0.030575	0.278360	0.702144	0.041857	2.333046	0.090331	0.021762	0.010241	0.375600	1.123647	0.385639	0.047663	2.969467	0.611215	0.185370	0.011832	1.191328	4.195849	0.545485	0.082364	2.071251	0.650765	0.232390	0.041010	0.839413	1.643809	0.370187	0.143962	3.199326	0.458152	0.086236	0.124096	3.053190	0.613628	0.000000	1.957958	1.063362	0.468086	0.147362	2.382586	2.658541	0.586788	0.072524	2.687362	1.874040	0.502015	0.081723	2.692276	1.193817	0.417008	0.026618	2.157439	0.612153	0.044843	0.256129	0.179770	0.018845	0.140855	0.431501	0.185437	0.000000	0.000000	0.348025	0.000000	0.000000	0.155624	0.222357	0.170497	3.312344	1.812431
0.280731	0.000000	1.666097	0.368493	0.798351	0.050959	0.736158	0.425700	0.055010	0.033716	1.723083	0.470979	0.046580	0.412988	0.040264	0.021077	0.005269	0.422463	0.000000	3.439385	0.177340	0.453771	0.000000	2.794131	0.000000	4.663318	0.580705	0.000000	2.122044	0.000000	0.000000	0.000000	0.688745	0.034052	1.593091	0.552814	0.178537	0.044634	1.738382	1.436698	0.152335	4.779722	0.967481	0.184987	0.075558	0.864934	0.455486	0.018979	2.653109	0.212135	0.011913	0.080644	0.644922	0.000000	1.005677	0.408882	0.724508	0.169946	0.734047	1.560429	0.582383	0.011885	2.497628	0.950908	0.129669	3.664189	1.412673	0.457629	0.075916	1.692046	2.600182	0.497960	0.020748	2.033646	0.205929	0.042766	0.036431	0.813084	0.000000	5.069199	0.123317	2.641676	0.452386	0.079519	1.957666	0.773089	0.140511	0.041971	0.859303	2.772651	1.140667	0.068280	5.422782	0.615603	0.128052	0.008174	1.612741	1.518208	0.618257	0.043529	2.904523	0.644353	0.228567	0.007069	1.401570	3.502465	0.722800	0.098564	3.050249	1.126878	0.287129	0.055521	1.211455	0.635127	0.262046	0.008105	1.783978	0.191032	0.079629	0.025146	0.550508	2.209935	0.787926	0.055435	1.915585	1.341940	0.193415	0.014558	0.534372	0.386015	0.068120	0.999924	1.394318	1.204522	0.060412	7.421684	1.080695	1.090851	0.162541	1.371379	4.509483	0.891750	0.099083	2.622645	0.359320	0.037017	0.614196	0.070229	0.023847	0.023847	0.586758	0.000000	1.217365	0.289692	1.298253	0.370459	0.050431	0.935276	0.151348	0.038914	0.030575	0.278360	0.702144	0.041857	2.333046	0.090331	0.021762	0.010241	0.375600	1.123647	0.385639	0.047663	2.969467	0.611215	0.185370	0.011832	1.191328	4.195850	0.545485	0.082364	2.071252	0.650765	0.232390	0.041010	0.839413	1.643809	0.370187	0.143962	3.199326	0.458152	0.086236	0.124096	3.053192	0.613629	0.000000	1.957961	1.063363	0.468086	0.147362	2.382586	2.658541	0.586788	0.072524	2.687365	1.874047	0.502017	0.081724	2.692296	1.193817	0.417008	0.026618	2.157441	0.612153	0.044843	0.256129	0.179770	0.018845	0.140855	0.431501	0.185437	0.000000	0.000000	0.348025	0.000000	0.000000	0.155624	0.222357	0.170497	3.312344	1.812431
0.280731	0.000000	1.666098	0.368493	0.798351	0.050959	0.736158	0.425700	0.055010	0.033716	1.723084	0.470980	0.046580	0.412989	0.040264	0.021077	0.005269	0.422463	0.000000	3.439385	0.177340	0.453771	0.000000	2.794132	0.000000	4.663318	0.580705	0.000000	2.122044	0.000000	0.000000	0.000000	0.688745	0.034052	1.593091	0.552814	0.178537	0.044634	1.738382	1.436698	0.152335	4.779722	0.967481	0.184987	0.075558	0.864934	0.455486	0.018979	2.653109	0.212135	0.011913	0.080644	0.644922	0.000000	1.005677	0.408882	0.724508	0.169946	0.734047	1.560429	0.582383	0.011885	2.497628	0.950908	0.129669	3.664189	1.412673	0.457629	0.075916	1.692046	2.600182	0.497960	0.020748	2.033646	0.205929	0.042766	0.036431	0.813084	0.000000	5.069199	0.123317	2.641676	0.452386	0.079519	1.957666	0.773089	0.140511	0.041971	0.859303	2.772651	1.140667	0.068280	5.422782	0.615603	0.128052	0.008174	1.612741	1.518208	0.618257	0.043529	2.904523	0.644353	0.228567	0.007069	1.401570	3.502465	0.722800	0.098564	3.050249	1.126878	0.287129	0.055521	1.211455	0.635127	0.262046	0.008105	1.783978	0.191032	0.079629	0.025146	0.550508	2.209935	0.787926	0.055435	1.915585	1.341940	0.193415	0.014558	0.534372	0.386015	0.068120	0.999924	1.394318	1.204522	0.060412	7.421684	1.080695	1.090851	0.162541	1.371379	4.509483	0.891750	0.099083	2.622645	0.359320	0.037017	0.614196	0.070229	0.023847	0.023847	0.586758	0.000000	1.217365	0.289692	1.298253	0.370459	0.050431	0.935276	0.151348	0.038914	0.030575	0.278360	0.702144	0.041857	2.333046	0.090331	0.021762	0.010241	0.375600	1.123647	0.385639	0.047663	2.969467	0.611215	0.185370	0.011832	1.191328	4.195850	0.545485	0.082364	2.071252	0.650765	0.232390	0.041010	0.839413	1.643809	0.370187	0.143962	3.199326	0.458152	0.086236	0.124096	3.053193	0.613629	0.000000	1.957962	1.063363	0.468086	0.147362	2.382586	2.658541	0.586788	0.072524	2.687366	1.874049	0.502017	0.081724	2.692304	1.193817	0.417008	0.026618	2.157442	0.612153	0.044843	0.256129	0.179770	0.018845	0.140855	0.431501	0.185437	0.000000	0.000000	0.348025	0.000000	0.000000	0.155624	0.222357	0.170497	3.312344	1.812431
0.281059	0.000000	1.709166	0.379162	0.896577	0.057228	0.817221	0.608263	0.075286	0.046143	1.725204	0.471306	0.046613	0.413582	0.045853	0.023544	0.005886	0.462879	0.000000	3.557628	0.179377	0.460565	0.000000	2.805260	0.000000	4.755469	0.589933	0.000000	2.138384	0.000000	0.000000	0.000000	0.694349	0.034336	1.624556	0.702822	0.218470	0.054617	1.790394	1.442419	0.152957	4.820967	1.087872	0.204205	0.083408	0.887388	0.462546	0.019273	2.685392	0.234823	0.013051	0.088344	0.649325	0.000000	1.011547	0.410290	0.729908	0.171213	0.748979	2.154906	0.764068	0.015593	2.735025	0.954384	0.130143	3.750699	1.620733	0.512759	0.085025	1.766597	2.507870	0.483398	0.020142	2.053770	0.329410	0.065378	0.055692	0.827550	0.000000	5.154086	0.122728	2.634927	0.451764	0.079406	2.015096	0.873710	0.156208	0.046659	0.877950	2.791915	1.145249	0.068562	5.461864	1.082116	0.212172	0.013543	1.773878	1.398307	0.583676	0.041041	2.870235	0.793227	0.273818	0.008469	1.481868	3.672879	0.748798	0.102109	3.098192	1.135947	0.289032	0.055888	1.214805	0.640206	0.263534	0.008151	1.764119	0.132198	0.059254	0.018712	0.515062	2.222559	0.790450	0.055619	1.915638	1.241171	0.181172	0.013637	0.520549	0.388178	0.068502	1.014674	1.663553	1.371102	0.068905	7.602653	1.080508	1.090687	0.162516	1.387557	4.972733	0.958082	0.106454	2.688543	0.363517	0.037460	0.619907	0.083817	0.027441	0.027441	0.591827	0.000000	1.224719	0.293523	1.323669	0.375823	0.051179	0.950928	0.179932	0.045044	0.035392	0.284250	0.704706	0.042014	2.345222	0.114322	0.026623	0.012529	0.382218	1.121551	0.385245	0.047615	2.976008	0.587717	0.179238	0.011441	1.180874	4.242398	0.549782	0.083029	2.080437	0.728788	0.255277	0.045049	0.867840	1.571734	0.357876	0.139174	3.182447	0.466867	0.087484	0.125892	3.056348	0.613988	0.000000	1.959707	1.056335	0.491632	0.154904	2.413067	2.678793	0.590420	0.072973	2.695576	1.874600	0.502102	0.081738	2.694869	1.228088	0.426701	0.027236	2.179302	0.699056	0.044889	0.170301	0.181747	0.394634	0.140382	0.188857	0.185727	0.000000	0.000000	0.475997	0.000000	0.000000	0.155318	0.078291	0.170937	3.816371	1.936108
0.284887	0.000000	1.808635	0.409869	0.991921	0.063314	0.926892	0.712203	0.091589	0.056135	1.762909	0.479819	0.047455	0.419983	0.046970	0.024582	0.006146	0.530162	0.000000	4.074606	0.188266	0.485325	0.000000	2.902843	0.000000	5.222633	0.645296	0.000000	2.294925	0.000000	0.000000	0.000000	0.718610	0.035540	1.711736	0.760379	0.245026	0.061256	1.934767	1.524879	0.161805	5.018385	1.151451	0.219699	0.089736	0.949545	0.476399	0.019850	2.780199	0.239484	0.013448	0.091034	0.673978	0.000000	1.045031	0.421655	0.732572	0.171838	0.768399	2.404124	0.894070	0.018246	3.287105	0.981253	0.133807	3.982614	1.709345	0.552721	0.091686	1.923709	2.467273	0.471974	0.019666	2.055962	0.362008	0.075125	0.063995	0.878844	0.000000	5.469146	0.123131	2.525744	0.436601	0.076695	2.123879	0.925533	0.167935	0.050162	0.927162	2.925154	1.191923	0.071388	5.639564	1.322381	0.273689	0.017470	2.157935	1.214015	0.501471	0.035264	2.636614	0.844142	0.299116	0.009251	1.644840	4.075823	0.831794	0.113426	3.351994	1.140538	0.290562	0.056184	1.229917	0.670430	0.275111	0.008509	1.746343	0.116495	0.048666	0.015368	0.451022	2.350246	0.828010	0.058297	1.963194	1.162445	0.168120	0.012654	0.486931	0.403973	0.071289	1.068902	1.739478	1.498115	0.075166	8.223276	1.097809	1.100380	0.164023	1.427996	5.405263	1.058405	0.117601	2.928237	0.380303	0.039195	0.647691	0.087718	0.029739	0.029739	0.609002	0.000000	1.259276	0.306766	1.368032	0.389307	0.053011	0.994851	0.188967	0.048539	0.038138	0.299011	0.722918	0.043109	2.399828	0.123763	0.029757	0.014003	0.400867	1.096322	0.377975	0.046716	2.981496	0.578841	0.175605	0.011209	1.164524	4.386219	0.567542	0.085724	2.129270	0.758037	0.270390	0.047716	0.921702	1.496766	0.337598	0.131288	3.083542	0.470936	0.088594	0.127489	3.092641	0.619898	0.000000	1.971707	1.022536	0.519057	0.163459	2.514964	2.691637	0.593939	0.073408	2.720984	1.880932	0.503428	0.081953	2.704095	1.243557	0.434164	0.027713	2.241018	0.739412	0.045760	0.152388	0.191676	0.648387	0.133374	0.058694	0.191489	0.000000	0.000000	0.552563	0.000000	0.000000	0.151726	0.006427	0.173933	4.133034	2.017445
0.295512	0.000000	1.875240	0.426496	1.006153	0.064222	0.944698	0.723808	0.093483	0.057296	1.832711	0.498663	0.049318	0.435959	0.046975	0.024589	0.006147	0.541900	0.000000	4.334955	0.195587	0.498595	0.000000	3.014874	0.000000	5.659773	0.701913	0.000000	2.517577	0.000000	0.000000	0.000000	0.730250	0.036108	1.753007	0.762779	0.246325	0.061581	2.028125	1.677311	0.177990	5.387808	1.157425	0.221262	0.090375	0.993207	0.478474	0.019936	2.816373	0.239507	0.013450	0.091049	0.722276	0.000000	1.113924	0.444636	0.735054	0.172420	0.771449	2.417331	0.902026	0.018409	3.468575	1.040952	0.141948	4.166064	1.714240	0.555264	0.092112	1.962793	2.465456	0.472894	0.019704	2.063654	0.362430	0.075267	0.064116	0.919627	0.000000	5.750709	0.126039	2.341476	0.405069	0.071143	2.081531	0.930124	0.169027	0.050489	0.949934	3.087904	1.259695	0.075446	5.897069	1.343668	0.279376	0.017832	2.302307	1.197101	0.486702	0.034267	2.455430	0.845667	0.299968	0.009277	1.701895	4.340583	0.889691	0.121321	3.606539	1.140928	0.290705	0.056212	1.249214	0.700073	0.287869	0.008903	1.789792	0.116283	0.048472	0.015307	0.450053	2.540717	0.895581	0.063058	2.102606	1.145375	0.165208	0.012435	0.477319	0.416721	0.073539	1.110179	1.740712	1.503653	0.075416	8.636822	1.167629	1.158155	0.172800	1.481679	5.536683	1.091684	0.121298	3.084929	0.387681	0.039942	0.664684	0.087785	0.029807	0.029807	0.630225	0.000000	1.297956	0.315866	1.370273	0.391353	0.053273	1.009624	0.189179	0.048640	0.038217	0.306389	0.744237	0.044382	2.464995	0.124185	0.029915	0.014078	0.410425	1.069049	0.367854	0.045465	2.944854	0.578486	0.175447	0.011199	1.166891	4.522504	0.585630	0.088452	2.189570	0.759180	0.271093	0.047840	0.933681	1.513037	0.340088	0.132257	3.027275	0.471221	0.088693	0.127631	3.165579	0.633757	0.000000	2.001915	1.013100	0.523940	0.164954	2.569480	2.693454	0.594472	0.073474	2.734707	1.901257	0.508178	0.082727	2.717131	1.244549	0.434715	0.027748	2.268343	0.742192	0.047502	0.152294	0.198635	0.689375	0.122980	0.046008	0.202078	0.000000	0.000000	0.562109	0.000000	0.000000	0.147974	0.000528	0.177326	4.176944	2.029877
0.304747	0.000000	1.930988	0.435008	1.008126	0.064348	0.947119	0.725104	0.093695	0.057426	1.880804	0.512862	0.050723	0.449044	0.046975	0.024589	0.006147	0.543496	0.000000	4.400034	0.200660	0.502483	0.000000	3.071688	0.000000	5.846067	0.727001	0.000000	2.637973	0.000000	0.000000	0.000000	0.733292	0.036255	1.764740	0.762879	0.246379	0.061595	2.082989	1.774030	0.188174	5.746366	1.157987	0.221409	0.090435	1.021023	0.477199	0.019883	2.824473	0.239507	0.013450	0.091049	0.771958	0.000000	1.192415	0.473058	0.728380	0.170855	0.768012	2.418031	0.902448	0.018417	3.527292	1.116558	0.152258	4.386665	1.714510	0.555404	0.092136	1.968426	2.402272	0.461565	0.019232	2.037345	0.362435	0.075269	0.064118	0.967847	0.000000	6.017476	0.128018	2.238565	0.384935	0.067637	2.001465	0.930531	0.169124	0.050518	0.959810	3.233682	1.320087	0.079058	6.159779	1.345554	0.279879	0.017865	2.347071	1.221116	0.495735	0.034910	2.421541	0.845712	0.299994	0.009278	1.731408	4.537479	0.931512	0.127024	3.788763	1.140961	0.290717	0.056215	1.268233	0.712589	0.293757	0.009085	1.829585	0.116281	0.048470	0.015306	0.464173	2.691646	0.952031	0.067018	2.246650	1.141674	0.164577	0.012388	0.478006	0.418133	0.073788	1.123606	1.740732	1.503780	0.075422	8.868034	1.251049	1.242306	0.185375	1.564891	5.576614	1.101804	0.122423	3.158588	0.386207	0.039784	0.664727	0.087786	0.029808	0.029808	0.664948	0.000000	1.362616	0.322349	1.356127	0.387525	0.052749	1.004083	0.189184	0.048642	0.038219	0.311936	0.779090	0.046470	2.552156	0.124204	0.029922	0.014081	0.415972	1.062790	0.364798	0.045087	2.905690	0.578472	0.175440	0.011198	1.174475	4.651872	0.602283	0.090967	2.245021	0.759225	0.271121	0.047845	0.938580	1.527724	0.343729	0.133672	3.026594	0.471241	0.088700	0.127641	3.247152	0.650095	0.000000	2.044645	1.024103	0.524688	0.165183	2.586728	2.693711	0.594548	0.073483	2.742221	1.936531	0.517095	0.084178	2.741348	1.244613	0.434751	0.027750	2.278889	0.742384	0.048809	0.152293	0.202667	0.695995	0.118307	0.044772	0.210863	0.000000	0.000000	0.563300	0.000000	0.000000	0.147180	0.000097	0.180139	4.183033	2.031777
0.309291	0.000000	1.963888	0.439373	1.008400	0.064366	0.947449	0.725249	0.093718	0.057440	1.901496	0.519323	0.051362	0.455284	0.046975	0.024589	0.006147	0.543713	0.000000	4.413329	0.203266	0.502231	0.000000	3.090173	0.000000	5.902946	0.734801	0.000000	2.679624	0.000000	0.000000	0.000000	0.729001	0.036039	1.762345	0.762884	0.246381	0.061595	2.106472	1.810444	0.191988	5.947736	1.158040	0.221423	0.090440	1.033630	0.469578	0.019566	2.803533	0.239507	0.013450	0.091049	0.800940	0.000000	1.241762	0.492243	0.712630	0.167160	0.755103	2.418068	0.902470	0.018418	3.555422	1.168366	0.159323	4.579883	1.714525	0.555412	0.092137	1.963518	2.345269	0.450073	0.018753	1.992453	0.362435	0.075269	0.064118	1.012285	0.000000	6.294492	0.129494	2.217735	0.379856	0.066767	1.960381	0.930567	0.169133	0.050520	0.970593	3.385374	1.382234	0.082779	6.416507	1.345721	0.279924	0.017867	2.379414	1.235537	0.502555	0.035386	2.439688	0.845714	0.299995	0.009278	1.754158	4.709751	0.967445	0.131924	3.932803	1.140964	0.290718	0.056215	1.284856	0.712851	0.294212	0.009099	1.843385	0.116281	0.048470	0.015306	0.476824	2.806464	0.994585	0.070004	2.358420	1.140872	0.164440	0.012377	0.480039	0.415075	0.073249	1.121281	1.740732	1.503782	0.075422	9.008347	1.317940	1.314380	0.196062	1.642707	5.588746	1.104879	0.122764	3.194562	0.383049	0.039459	0.659581	0.087786	0.029808	0.029808	0.699035	0.000000	1.434026	0.327984	1.346208	0.384413	0.052328	0.996122	0.189184	0.048642	0.038219	0.318927	0.820639	0.048947	2.672797	0.124205	0.029922	0.014081	0.422799	1.065307	0.365451	0.045168	2.888467	0.578472	0.175440	0.011198	1.185147	4.813924	0.622635	0.094048	2.304954	0.759226	0.271122	0.047845	0.945044	1.533143	0.345164	0.134230	3.036819	0.471242	0.088700	0.127641	3.330368	0.666674	0.000000	2.090311	1.037181	0.524803	0.165218	2.591388	2.693747	0.594559	0.073485	2.749184	1.978546	0.528176	0.085982	2.776807	1.244617	0.434753	0.027750	2.286466	0.742397	0.049422	0.152293	0.207796	0.697065	0.118000	0.044651	0.216981	0.000000	0.000000	0.563448	0.000000	0.000000	0.147555	0.000096	0.182630	4.183877	2.032068
0.310421	0.000000	1.976589	0.441153	1.008438	0.064368	0.947495	0.725265	0.093721	0.057442	1.903226	0.520367	0.051465	0.456637	0.046975	0.024589	0.006147	0.543743	0.000000	4.415805	0.204086	0.498590	0.000000	3.082169	0.000000	5.917607	0.736832	0.000000	2.691168	0.000000	0.000000	0.000000	0.720106	0.035599	1.748752	0.762884	0.246381	0.061595	2.108833	1.821029	0.193093	6.029693	1.158045	0.221424	0.090441	1.037022	0.462268	0.019261	2.768719	0.239507	0.013450	0.091049	0.813005	0.000000	1.263277	0.500755	0.700917	0.164413	0.743937	2.418070	0.902471	0.018418	3.567511	1.192215	0.162575	4.691950	1.714526	0.555413	0.092137	1.956865	2.321412	0.444840	0.018535	1.963463	0.362435	0.075269	0.064118	1.039149	0.000000	6.510793	0.130688	2.225630	0.380897	0.066956	1.952818	0.930570	0.169133	0.050520	0.984027	3.518198	1.439105	0.086177	6.669217	1.345736	0.279928	0.017868	2.414661	1.237355	0.503950	0.035481	2.454538	0.845714	0.299995	0.009278	1.773562	4.875749	1.001844	0.136615	4.062671	1.140964	0.290718	0.056215	1.299278	0.709750	0.292961	0.009061	1.841348	0.116281	0.048470	0.015306	0.486919	2.904481	1.030176	0.072504	2.448092	1.140698	0.164411	0.012375	0.481818	0.412637	0.072818	1.116326	1.740732	1.503782	0.075422	9.098875	1.370675	1.370680	0.204406	1.703764	5.592433	1.105813	0.122868	3.214590	0.381341	0.039284	0.656135	0.087786	0.029808	0.029808	0.725986	0.000000	1.492669	0.332781	1.343114	0.383309	0.052180	0.992275	0.189184	0.048642	0.038219	0.325920	0.855828	0.051040	2.792222	0.124205	0.029922	0.014081	0.429997	1.068185	0.366482	0.045296	2.886025	0.578472	0.175440	0.011198	1.198861	5.002337	0.646885	0.097713	2.377931	0.759226	0.271122	0.047845	0.953388	1.534719	0.345592	0.134397	3.043815	0.471242	0.088700	0.127642	3.425834	0.685387	0.000000	2.139649	1.049057	0.524820	0.165223	2.592562	2.693752	0.594560	0.073485	2.756509	2.023654	0.540104	0.087924	2.818343	1.244617	0.434753	0.027750	2.293914	0.742398	0.049524	0.152293	0.213039	0.697237	0.118726	0.044639	0.221559	0.000000	0.000000	0.563467	0.000000	0.000000	0.147953	0.000096	0.185077	4.183994	2.032112
0.309201	0.000000	1.974975	0.441253	1.008443	0.064369	0.947501	0.725267	0.093721	0.057442	1.892694	0.517791	0.051210	0.454656	0.046975	0.024589	0.006147	0.543747	0.000000	4.416242	0.203689	0.494406	0.000000	3.059969	0.000000	5.921025	0.737308	0.000000	2.693987	0.000000	0.000000	0.000000	0.713014	0.035250	1.734428	0.762884	0.246381	0.061595	2.103551	1.823691	0.193370	6.057160	1.158045	0.221424	0.090441	1.037045	0.458792	0.019116	2.743628	0.239507	0.013450	0.091049	0.817107	0.000000	1.270811	0.503710	0.696453	0.163366	0.739046	2.418070	0.902471	0.018418	3.571952	1.200861	0.163754	4.740923	1.714526	0.555413	0.092137	1.953116	2.318185	0.443940	0.018497	1.953990	0.362435	0.075269	0.064118	1.051223	0.000000	6.636744	0.131513	2.232462	0.382203	0.067184	1.956002	0.930570	0.169133	0.050520	0.995954	3.605584	1.478403	0.088517	6.882731	1.345737	0.279928	0.017868	2.444649	1.234518	0.502934	0.035408	2.457132	0.845714	0.299995	0.009278	1.790894	5.027063	1.033677	0.140956	4.185044	1.140964	0.290718	0.056215	1.312184	0.707692	0.292043	0.009032	1.836328	0.116281	0.048470	0.015306	0.495751	2.995750	1.063057	0.074816	2.528139	1.140660	0.164404	0.012375	0.483462	0.411766	0.072665	1.113715	1.740732	1.503782	0.075422	9.162230	1.416720	1.418495	0.211510	1.753994	5.593553	1.106097	0.122900	3.228621	0.380957	0.039246	0.655091	0.087786	0.029808	0.029808	0.747903	0.000000	1.539556	0.336983	1.343352	0.383297	0.052179	0.991596	0.189184	0.048642	0.038219	0.331857	0.883787	0.052703	2.891404	0.124205	0.029922	0.014081	0.436373	1.069804	0.367099	0.045372	2.888393	0.578472	0.175440	0.011198	1.213508	5.183410	0.670739	0.101312	2.456017	0.759226	0.271122	0.047845	0.962073	1.535129	0.345705	0.134441	3.047175	0.471242	0.088700	0.127642	3.534635	0.706941	0.000000	2.196461	1.061128	0.524823	0.165224	2.592846	2.693753	0.594560	0.073485	2.764459	2.074521	0.553445	0.090096	2.864494	1.244617	0.434753	0.027750	2.301896	0.742398	0.049286	0.152293	0.216669	0.697265	0.119097	0.044638	0.225601	0.000000	0.000000	0.563469	0.000000	0.000000	0.148173	0.000096	0.187795	4.184011	2.032119
0.307045	0.000000	1.965503	0.440397	1.008444	0.064369	0.947502	0.725267	0.093721	0.057442	1.879321	0.514112	0.050846	0.451470	0.046975	0.024589	0.006147	0.543748	0.000000	4.416316	0.202724	0.491847	0.000000	3.039384	0.000000	5.921771	0.737413	0.000000	2.694622	0.000000	0.000000	0.000000	0.709812	0.035093	1.726169	0.762884	0.246381	0.061595	2.098953	1.824302	0.193434	6.065277	1.158045	0.221424	0.090441	1.036574	0.458056	0.019086	2.733323	0.239507	0.013450	0.091049	0.818331	0.000000	1.273104	0.504650	0.695944	0.163246	0.738180	2.418070	0.902471	0.018418	3.573722	1.203554	0.164121	4.758639	1.714526	0.555413	0.092137	1.952086	2.320165	0.444293	0.018512	1.953610	0.362435	0.075269	0.064118	1.055677	0.000000	6.695683	0.131978	2.233112	0.382444	0.067225	1.958306	0.930570	0.169133	0.050520	1.003757	3.650925	1.499619	0.089777	7.029913	1.345737	0.279928	0.017868	2.463771	1.232142	0.501882	0.035335	2.454216	0.845714	0.299995	0.009278	1.805425	5.144119	1.058892	0.144394	4.290156	1.140964	0.290718	0.056215	1.322974	0.707096	0.291748	0.009023	1.833513	0.116281	0.048470	0.015306	0.503885	3.077584	1.092931	0.076915	2.601842	1.140652	0.164403	0.012374	0.485060	0.411760	0.072664	1.113192	1.740732	1.503782	0.075422	9.211451	1.459171	1.462288	0.218023	1.799182	5.593893	1.106183	0.122909	3.240605	0.381109	0.039262	0.655209	0.087786	0.029808	0.029808	0.767449	0.000000	1.580398	0.340854	1.344349	0.383574	0.052217	0.992076	0.189184	0.048642	0.038219	0.336886	0.907775	0.054131	2.973691	0.124205	0.029922	0.014081	0.441914	1.070530	0.367383	0.045407	2.890990	0.578472	0.175440	0.011198	1.226990	5.340846	0.691653	0.104465	2.528431	0.759226	0.271122	0.047845	0.969881	1.535230	0.345733	0.134452	3.048568	0.471242	0.088700	0.127642	3.645104	0.729238	0.000000	2.258159	1.073770	0.524823	0.165224	2.592914	2.693753	0.594560	0.073485	2.773398	2.131431	0.568481	0.092543	2.916572	1.244617	0.434753	0.027750	2.310856	0.742398	0.048947	0.152293	0.218541	0.697270	0.119077	0.044638	0.229220	0.000000	0.000000	0.563469	0.000000	0.000000	0.148270	0.000096	0.190810	4.184013	2.032120
0.305277	0.000000	1.955487	0.439360	1.008444	0.064369	0.947502	0.725267	0.093721	0.057442	1.869892	0.511358	0.050574	0.448952	0.046975	0.024589	0.006147	0.543748	0.000000	4.416329	0.201841	0.490925	0.000000	3.027703	0.000000	5.921926	0.737435	0.000000	2.694757	0.000000	0.000000	0.000000	0.709083	0.035058	1.723388	0.762884	0.246381	0.061595	2.096923	1.824434	0.193448	6.067477	1.158045	0.221424	0.090441	1.036350	0.458193	0.019091	2.731383	0.239507	0.013450	0.091049	0.818665	0.000000	1.273738	0.504962	0.696295	0.163328	0.738445	2.418070	0.902471	0.018418	3.574547	1.204312	0.164224	4.764262	1.714526	0.555413	0.092137	1.952130	2.321021	0.444495	0.018521	1.954591	0.362435	0.075269	0.064118	1.057111	0.000000	6.719232	0.132177	2.231077	0.382126	0.067168	1.958141	0.930570	0.169133	0.050520	1.007792	3.670622	1.509121	0.090340	7.114784	1.345737	0.279928	0.017868	2.473456	1.231258	0.501432	0.035303	2.451383	0.845714	0.299995	0.009278	1.816034	5.220063	1.075627	0.146676	4.367415	1.140964	0.290718	0.056215	1.330806	0.707208	0.291776	0.009024	1.832870	0.116281	0.048470	0.015306	0.510905	3.142011	1.117016	0.078605	2.664315	1.140650	0.164402	0.012374	0.486471	0.411989	0.072704	1.113501	1.740732	1.503782	0.075422	9.252648	1.496024	1.501162	0.223797	1.839952	5.593997	1.106210	0.122912	3.251379	0.381341	0.039286	0.655587	0.087786	0.029808	0.029808	0.785178	0.000000	1.617550	0.344449	1.345163	0.383818	0.052250	0.992667	0.189184	0.048642	0.038219	0.341369	0.929567	0.055428	3.046313	0.124205	0.029922	0.014081	0.446895	1.070822	0.367499	0.045421	2.892708	0.578472	0.175440	0.011198	1.238680	5.476752	0.709667	0.107181	2.591537	0.759226	0.271122	0.047845	0.976578	1.535254	0.345740	0.134454	3.049102	0.471242	0.088700	0.127642	3.746857	0.750024	0.000000	2.318486	1.086158	0.524823	0.165224	2.592930	2.693753	0.594560	0.073485	2.783104	2.189859	0.584153	0.095095	2.973328	1.244617	0.434753	0.027750	2.320573	0.742398	0.048691	0.152293	0.219304	0.697271	0.118942	0.044638	0.232069	0.000000	0.000000	0.563469	0.000000	0.000000	0.148309	0.000096	0.193860	4.184013	2.032120
