0.137119	0.000000	0.157683	0.025387	0.250582	0.015995	0.269972	0.051099	0.031679	0.019416	0.149938	0.136108	0.013461	0.137347	0.007778	0.006222	0.001556	0.269955	0.000000	0.269853	0.018734	0.155287	0.000000	0.154123	0.000000	0.329766	0.329300	0.000000	0.326897	0.000000	0.000000	0.000000	0.158730	0.008354	0.155347	0.076666	0.061333	0.015333	0.116977	0.292165	0.032475	0.303100	0.087773	0.062318	0.025454	0.069081	0.133019	0.005542	0.167080	0.038889	0.005006	0.033883	0.301745	0.000000	0.262267	0.046938	0.131628	0.030876	0.138385	0.225552	0.221038	0.004511	0.218462	0.228525	0.031162	0.291704	0.157776	0.135687	0.022089	0.148530	0.143306	0.138025	0.005751	0.161948	0.048889	0.026400	0.022489	0.290031	0.000000	0.301276	0.011497	0.106436	0.089793	0.017097	0.123961	0.072219	0.055608	0.016610	0.050703	0.278247	0.259539	0.016574	0.238896	0.104429	0.098159	0.006265	0.138325	0.110547	0.102486	0.007716	0.112499	0.093333	0.090533	0.002800	0.117124	0.273918	0.239783	0.032698	0.237006	0.090000	0.075600	0.014400	0.092458	0.098582	0.095537	0.002955	0.118618	0.015556	0.011822	0.003733	0.028273	0.216086	0.199341	0.015012	0.195047	0.056720	0.052759	0.003971	0.037477	0.082492	0.014557	0.098748	0.223333	0.212166	0.011167	0.228186	0.192494	0.162834	0.026546	0.177482	0.217072	0.195186	0.021687	0.211667	0.093124	0.010346	0.096971	0.011111	0.005556	0.005556	0.176256	0.000000	0.168702	0.022661	0.108722	0.094865	0.014012	0.103352	0.022222	0.012444	0.009778	0.020796	0.157207	0.010040	0.151184	0.012222	0.008311	0.003911	0.031542	0.093159	0.082926	0.010249	0.092025	0.058889	0.055356	0.003533	0.076267	0.168016	0.143904	0.023433	0.143888	0.077778	0.066111	0.011667	0.083652	0.116495	0.083796	0.032588	0.107089	0.040000	0.016400	0.023600	0.141181	0.140636	0.000000	0.137254	0.050420	0.092475	0.030825	0.124255	0.169997	0.151297	0.018700	0.147095	0.126316	0.108286	0.017628	0.127168	0.108888	0.102355	0.006533	0.127776	0.063332	0.003051	0.024444	0.025369	0.041031	0.007938	0.003344	0.027020	0.000000	0.000000	0.037766	0.000000	0.000000	0.013919	0.000001	0.016976	0.266600	0.123311
0.139227	0.000000	0.160436	0.025648	0.250655	0.015999	0.270073	0.051110	0.031688	0.019422	0.151648	0.137882	0.013637	0.139317	0.007778	0.006222	0.001556	0.270071	0.000000	0.270714	0.018984	0.155250	0.000000	0.155102	0.000000	0.333117	0.332988	0.000000	0.332273	0.000000	0.000000	0.000000	0.157856	0.008307	0.155177	0.076667	0.061333	0.015333	0.118348	0.298400	0.033160	0.314012	0.087777	0.062322	0.025455	0.069963	0.130928	0.005455	0.165894	0.038889	0.005006	0.033883	0.313374	0.000000	0.273388	0.048885	0.128795	0.030211	0.136085	0.225555	0.221044	0.004511	0.220248	0.239366	0.032641	0.304727	0.157778	0.135689	0.022089	0.148174	0.139850	0.134542	0.005606	0.158375	0.048889	0.026400	0.022489	0.303507	0.000000	0.315204	0.011631	0.105360	0.088525	0.016861	0.121328	0.072222	0.055611	0.016611	0.051267	0.291318	0.271764	0.017355	0.248865	0.104443	0.098176	0.006267	0.140228	0.111898	0.103937	0.007824	0.113319	0.093333	0.090533	0.002800	0.118675	0.284356	0.249072	0.033964	0.246080	0.090000	0.075600	0.014400	0.093677	0.098653	0.095724	0.002961	0.119564	0.015556	0.011822	0.003733	0.029051	0.225388	0.208339	0.015688	0.204856	0.056678	0.052713	0.003968	0.037636	0.081896	0.014452	0.098568	0.223333	0.212167	0.011167	0.231856	0.202900	0.172381	0.028093	0.186384	0.217563	0.195753	0.021750	0.214134	0.092358	0.010261	0.096223	0.011111	0.005556	0.005556	0.185363	0.000000	0.177589	0.023059	0.107907	0.094086	0.013898	0.102524	0.022222	0.012444	0.009778	0.021260	0.165617	0.010577	0.158304	0.012222	0.008311	0.003911	0.032056	0.093371	0.083063	0.010266	0.091458	0.058889	0.055356	0.003533	0.076953	0.173827	0.148730	0.024221	0.147708	0.077778	0.066111	0.011667	0.084221	0.116924	0.084159	0.032729	0.107450	0.040000	0.016400	0.023600	0.144793	0.144219	0.000000	0.140318	0.051066	0.092496	0.030832	0.124489	0.170000	0.151300	0.018700	0.147468	0.129051	0.110600	0.018005	0.128800	0.108889	0.102356	0.006533	0.128202	0.063333	0.003091	0.024444	0.026006	0.041098	0.007912	0.003334	0.027815	0.000000	0.000000	0.037776	0.000000	0.000000	0.013953	0.000000	0.017211	0.266657	0.123330
0.139780	0.000000	0.161521	0.025756	0.250665	0.016000	0.270087	0.051111	0.031689	0.019422	0.151829	0.138200	0.013668	0.139774	0.007778	0.006222	0.001556	0.270086	0.000000	0.270875	0.019065	0.154148	0.000000	0.154737	0.000000	0.333984	0.333953	0.000000	0.333771	0.000000	0.000000	0.000000	0.155938	0.008206	0.154000	0.076667	0.061333	0.015333	0.118508	0.300223	0.033359	0.318490	0.087778	0.062322	0.025456	0.070206	0.128863	0.005369	0.163836	0.038889	0.005006	0.033883	0.318257	0.000000	0.278282	0.049758	0.126635	0.029704	0.134040	0.225556	0.221044	0.004511	0.221021	0.244408	0.033328	0.312368	0.157778	0.135689	0.022089	0.147669	0.138369	0.132919	0.005538	0.156014	0.048889	0.026400	0.022489	0.311752	0.000000	0.326196	0.011739	0.105720	0.088749	0.016905	0.120816	0.072222	0.055611	0.016611	0.051975	0.302869	0.283046	0.018074	0.258702	0.104444	0.098178	0.006267	0.142306	0.112090	0.104254	0.007847	0.114028	0.093333	0.090533	0.002800	0.119993	0.294402	0.257948	0.035175	0.254231	0.090000	0.075600	0.014400	0.094733	0.098226	0.095320	0.002948	0.119450	0.015556	0.011822	0.003733	0.029670	0.233296	0.215834	0.016251	0.212699	0.056669	0.052703	0.003967	0.037776	0.081405	0.014366	0.098129	0.223333	0.212167	0.011167	0.234219	0.211083	0.179831	0.029299	0.193377	0.217713	0.195925	0.021769	0.215499	0.091933	0.010214	0.095707	0.011111	0.005556	0.005556	0.192579	0.000000	0.184921	0.023399	0.107645	0.093803	0.013857	0.102113	0.022222	0.012444	0.009778	0.021728	0.172786	0.011033	0.165419	0.012222	0.008311	0.003911	0.032604	0.093626	0.083299	0.010295	0.091371	0.058889	0.055356	0.003533	0.077839	0.180628	0.154515	0.025163	0.152365	0.077778	0.066111	0.011667	0.084961	0.117049	0.084269	0.032771	0.107703	0.040000	0.016400	0.023600	0.148925	0.148249	0.000000	0.143619	0.051652	0.092499	0.030833	0.124548	0.170000	0.151300	0.018700	0.147861	0.131986	0.113093	0.018411	0.130721	0.108889	0.102356	0.006533	0.128619	0.063333	0.003098	0.024444	0.026667	0.041109	0.007961	0.003333	0.028406	0.000000	0.000000	0.037778	0.000000	0.000000	0.013991	0.000000	0.017442	0.266665	0.123333
0.139257	0.000000	0.161420	0.025764	0.250666	0.016000	0.270089	0.051111	0.031689	0.019422	0.151010	0.137538	0.013603	0.139192	0.007778	0.006222	0.001556	0.270089	0.000000	0.270904	0.019031	0.152846	0.000000	0.153633	0.000000	0.334187	0.334180	0.000000	0.334138	0.000000	0.000000	0.000000	0.154377	0.008124	0.152727	0.076667	0.061333	0.015333	0.118215	0.300684	0.033410	0.319999	0.087778	0.062322	0.025456	0.070211	0.127860	0.005327	0.162321	0.038889	0.005006	0.033883	0.319926	0.000000	0.280006	0.050063	0.125792	0.029507	0.133125	0.225556	0.221044	0.004511	0.221306	0.246247	0.033579	0.315733	0.157778	0.135689	0.022089	0.147377	0.138153	0.132624	0.005526	0.155222	0.048889	0.026400	0.022489	0.315488	0.000000	0.332652	0.011814	0.106055	0.089060	0.016964	0.121007	0.072222	0.055611	0.016611	0.052612	0.310538	0.290914	0.018573	0.267069	0.104444	0.098178	0.006267	0.144093	0.111837	0.104051	0.007832	0.114164	0.093333	0.090533	0.002800	0.121171	0.303599	0.266192	0.036299	0.261919	0.090000	0.075600	0.014400	0.095679	0.097933	0.095015	0.002939	0.119123	0.015556	0.011822	0.003733	0.030210	0.240651	0.222745	0.016771	0.219680	0.056667	0.052701	0.003967	0.037905	0.081225	0.014334	0.097892	0.223333	0.212167	0.011167	0.235867	0.218203	0.186135	0.030322	0.199112	0.217758	0.195977	0.021775	0.216447	0.091833	0.010204	0.095546	0.011111	0.005556	0.005556	0.198430	0.000000	0.190773	0.023695	0.107659	0.093795	0.013856	0.102036	0.022222	0.012444	0.009778	0.022127	0.178476	0.011396	0.171344	0.012222	0.008311	0.003911	0.033090	0.093772	0.083443	0.010313	0.091444	0.058889	0.055356	0.003533	0.078791	0.187198	0.160237	0.026094	0.157376	0.077778	0.066111	0.011667	0.085737	0.117082	0.084297	0.032782	0.107825	0.040000	0.016400	0.023600	0.153647	0.152901	0.000000	0.147419	0.052245	0.092500	0.030833	0.124562	0.170000	0.151300	0.018700	0.148286	0.135292	0.115876	0.018864	0.132854	0.108889	0.102356	0.006533	0.129065	0.063333	0.003084	0.024444	0.027130	0.041111	0.007987	0.003333	0.028926	0.000000	0.000000	0.037778	0.000000	0.000000	0.014012	0.000000	0.017697	0.266666	0.123333
0.138289	0.000000	0.160658	0.025716	0.250667	0.016000	0.270089	0.051111	0.031689	0.019422	0.149940	0.136560	0.013506	0.138218	0.007778	0.006222	0.001556	0.270089	0.000000	0.270908	0.018941	0.152036	0.000000	0.152588	0.000000	0.334231	0.334230	0.000000	0.334220	0.000000	0.000000	0.000000	0.153658	0.008087	0.151981	0.076667	0.061333	0.015333	0.117952	0.300790	0.033421	0.320446	0.087778	0.062322	0.025456	0.070179	0.127639	0.005318	0.161687	0.038889	0.005006	0.033883	0.320426	0.000000	0.280533	0.050161	0.125688	0.029482	0.132954	0.225556	0.221044	0.004511	0.221419	0.246823	0.033658	0.316957	0.157778	0.135689	0.022089	0.147295	0.138270	0.132726	0.005530	0.155180	0.048889	0.026400	0.022489	0.316874	0.000000	0.335692	0.011857	0.106093	0.089123	0.016976	0.121155	0.072222	0.055611	0.016611	0.053031	0.314544	0.295192	0.018844	0.272874	0.104444	0.098178	0.006267	0.145242	0.111617	0.103830	0.007815	0.114031	0.093333	0.090533	0.002800	0.122162	0.310756	0.272761	0.037195	0.268552	0.090000	0.075600	0.014400	0.096472	0.097846	0.094913	0.002935	0.118934	0.015556	0.011822	0.003733	0.030708	0.247267	0.229041	0.017244	0.226114	0.056667	0.052700	0.003967	0.038031	0.081220	0.014333	0.097841	0.223333	0.212167	0.011167	0.237143	0.224769	0.191904	0.031260	0.204261	0.217772	0.195993	0.021777	0.217253	0.091868	0.010208	0.095560	0.011111	0.005556	0.005556	0.203636	0.000000	0.195856	0.023968	0.107739	0.093862	0.013866	0.102084	0.022222	0.012444	0.009778	0.022464	0.183343	0.011706	0.176250	0.012222	0.008311	0.003911	0.033512	0.093837	0.083509	0.010321	0.091527	0.058889	0.055356	0.003533	0.079670	0.192919	0.165264	0.026911	0.162039	0.077778	0.066111	0.011667	0.086436	0.117090	0.084305	0.032785	0.107876	0.040000	0.016400	0.023600	0.158460	0.157732	0.000000	0.151559	0.052867	0.092500	0.030833	0.124566	0.170000	0.151300	0.018700	0.148763	0.138997	0.119018	0.019375	0.135262	0.108889	0.102356	0.006533	0.129566	0.063333	0.003062	0.024444	0.027370	0.041111	0.007986	0.003333	0.029393	0.000000	0.000000	0.037778	0.000000	0.000000	0.014022	0.000000	0.017980	0.266667	0.123333
0.137481	0.000000	0.159833	0.025655	0.250667	0.016000	0.270089	0.051111	0.031689	0.019422	0.149174	0.135816	0.013432	0.137435	0.007778	0.006222	0.001556	0.270089	0.000000	0.270909	0.018858	0.151738	0.000000	0.151986	0.000000	0.334240	0.334240	0.000000	0.334238	0.000000	0.000000	0.000000	0.153490	0.008078	0.151724	0.076667	0.061333	0.015333	0.117834	0.300812	0.033424	0.320568	0.087778	0.062322	0.025456	0.070163	0.127674	0.005320	0.161563	0.038889	0.005006	0.033883	0.320562	0.000000	0.280679	0.050193	0.125751	0.029497	0.133001	0.225556	0.221044	0.004511	0.221471	0.246985	0.033680	0.317346	0.157778	0.135689	0.022089	0.147297	0.138324	0.132790	0.005533	0.155259	0.048889	0.026400	0.022489	0.317321	0.000000	0.336912	0.011876	0.105998	0.089051	0.016962	0.121148	0.072222	0.055611	0.016611	0.053250	0.316294	0.297119	0.018966	0.276240	0.104444	0.098178	0.006267	0.145828	0.111533	0.103733	0.007808	0.113898	0.093333	0.090533	0.002800	0.122890	0.315426	0.277146	0.037793	0.273455	0.090000	0.075600	0.014400	0.097051	0.097859	0.094920	0.002936	0.118889	0.015556	0.011822	0.003733	0.031139	0.252502	0.234141	0.017627	0.231589	0.056667	0.052700	0.003967	0.038142	0.081265	0.014341	0.097867	0.223333	0.212167	0.011167	0.238210	0.230489	0.197039	0.032093	0.208915	0.217776	0.195998	0.021778	0.217979	0.091924	0.010214	0.095615	0.011111	0.005556	0.005556	0.208363	0.000000	0.200480	0.024222	0.107805	0.093923	0.013875	0.102145	0.022222	0.012444	0.009778	0.022764	0.187762	0.011988	0.180574	0.012222	0.008311	0.003911	0.033891	0.093863	0.083536	0.010325	0.091582	0.058889	0.055356	0.003533	0.080433	0.197855	0.169593	0.027615	0.166106	0.077778	0.066111	0.011667	0.087036	0.117092	0.084306	0.032786	0.107896	0.040000	0.016400	0.023600	0.162904	0.162248	0.000000	0.155621	0.053479	0.092500	0.030833	0.124567	0.170000	0.151300	0.018700	0.149283	0.142813	0.122302	0.019910	0.137891	0.108889	0.102356	0.006533	0.130110	0.063333	0.003046	0.024444	0.027469	0.041111	0.007977	0.003333	0.029762	0.000000	0.000000	0.037778	0.000000	0.000000	0.014026	0.000000	0.018268	0.266667	0.123333
0.137046	0.000000	0.159292	0.025611	0.250667	0.016000	0.270089	0.051111	0.031689	0.019422	0.148810	0.135444	0.013396	0.137026	0.007778	0.006222	0.001556	0.270089	0.000000	0.270909	0.018809	0.151690	0.000000	0.151760	0.000000	0.334242	0.334242	0.000000	0.334242	0.000000	0.000000	0.000000	0.153496	0.008079	0.151690	0.076667	0.061333	0.015333	0.117806	0.300817	0.033424	0.320599	0.087778	0.062322	0.025456	0.070161	0.127704	0.005321	0.161578	0.038889	0.005006	0.033883	0.320597	0.000000	0.280717	0.050203	0.125768	0.029501	0.133026	0.225556	0.221044	0.004511	0.221492	0.247027	0.033686	0.317459	0.157778	0.135689	0.022089	0.147306	0.138292	0.132766	0.005532	0.155266	0.048889	0.026400	0.022489	0.317452	0.000000	0.337347	0.011881	0.105912	0.088974	0.016947	0.121083	0.072222	0.055611	0.016611	0.053345	0.316962	0.297872	0.019013	0.277932	0.104444	0.098178	0.006267	0.146078	0.111533	0.103723	0.007807	0.113838	0.093333	0.090533	0.002800	0.123349	0.318042	0.279650	0.038134	0.276554	0.090000	0.075600	0.014400	0.097414	0.097896	0.094955	0.002937	0.118908	0.015556	0.011822	0.003733	0.031467	0.256060	0.237696	0.017893	0.235651	0.056667	0.052700	0.003967	0.038227	0.081306	0.014348	0.097904	0.223333	0.212167	0.011167	0.239104	0.234872	0.201119	0.032753	0.212755	0.217777	0.195999	0.021778	0.218588	0.091965	0.010218	0.095660	0.011111	0.005556	0.005556	0.212323	0.000000	0.204461	0.024444	0.107845	0.093960	0.013881	0.102188	0.022222	0.012444	0.009778	0.023031	0.191622	0.012234	0.184427	0.012222	0.008311	0.003911	0.034228	0.093873	0.083546	0.010326	0.091613	0.058889	0.055356	0.003533	0.081097	0.202206	0.173400	0.028234	0.169655	0.077778	0.066111	0.011667	0.087558	0.117093	0.084307	0.032786	0.107903	0.040000	0.016400	0.023600	0.166837	0.166259	0.000000	0.159320	0.054041	0.092500	0.030833	0.124567	0.170000	0.151300	0.018700	0.149806	0.146418	0.125443	0.020421	0.140552	0.108889	0.102356	0.006533	0.130656	0.063333	0.003038	0.024444	0.027502	0.041111	0.007971	0.003333	0.030011	0.000000	0.000000	0.037778	0.000000	0.000000	0.014027	0.000000	0.018537	0.266667	0.123333
0.136887	0.000000	0.159049	0.025589	0.250667	0.016000	0.270089	0.051111	0.031689	0.019422	0.148694	0.135319	0.013383	0.136882	0.007778	0.006222	0.001556	0.270089	0.000000	0.270909	0.018789	0.151695	0.000000	0.151707	0.000000	0.334243	0.334243	0.000000	0.334242	0.000000	0.000000	0.000000	0.153503	0.008079	0.151696	0.076667	0.061333	0.015333	0.117804	0.300818	0.033424	0.320606	0.087778	0.062322	0.025456	0.070161	0.127689	0.005320	0.161580	0.038889	0.005006	0.033883	0.320606	0.000000	0.280726	0.050205	0.125739	0.029494	0.133006	0.225556	0.221044	0.004511	0.221495	0.247038	0.033687	0.317490	0.157778	0.135689	0.022089	0.147303	0.138240	0.132715	0.005530	0.155224	0.048889	0.026400	0.022489	0.317488	0.000000	0.337489	0.011880	0.105875	0.088937	0.016940	0.121033	0.072222	0.055611	0.016611	0.053382	0.317193	0.298137	0.019030	0.278694	0.104444	0.098178	0.006267	0.146172	0.111558	0.103745	0.007809	0.113833	0.093333	0.090533	0.002800	0.123604	0.319338	0.280911	0.038306	0.278266	0.090000	0.075600	0.014400	0.097614	0.097925	0.094985	0.002938	0.118938	0.015556	0.011822	0.003733	0.031685	0.258163	0.239844	0.018054	0.238263	0.056667	0.052700	0.003967	0.038283	0.081331	0.014353	0.097931	0.223333	0.212167	0.011167	0.239813	0.237783	0.203937	0.033208	0.215527	0.217778	0.196000	0.021778	0.219041	0.091989	0.010221	0.095688	0.011111	0.005556	0.005556	0.215233	0.000000	0.207502	0.024617	0.107866	0.093981	0.013884	0.102212	0.022222	0.012444	0.009778	0.023251	0.194637	0.012425	0.187631	0.012222	0.008311	0.003911	0.034503	0.093877	0.083550	0.010326	0.091628	0.058889	0.055356	0.003533	0.081680	0.205988	0.176725	0.028774	0.172772	0.077778	0.066111	0.011667	0.088015	0.117093	0.084307	0.032786	0.107905	0.040000	0.016400	0.023600	0.170297	0.169789	0.000000	0.162596	0.054541	0.092500	0.030833	0.124567	0.170000	0.151300	0.018700	0.150296	0.149659	0.128282	0.020883	0.143062	0.108889	0.102356	0.006533	0.131167	0.063333	0.003035	0.024444	0.027510	0.041111	0.007969	0.003333	0.030156	0.000000	0.000000	0.037778	0.000000	0.000000	0.014028	0.000000	0.018776	0.266667	0.123333
0.136848	0.000000	0.158972	0.025582	0.250667	0.016000	0.270089	0.051111	0.031689	0.019422	0.148668	0.135289	0.013380	0.136847	0.007778	0.006222	0.001556	0.270089	0.000000	0.270909	0.018783	0.151689	0.000000	0.151696	0.000000	0.334243	0.334243	0.000000	0.334243	0.000000	0.000000	0.000000	0.153484	0.008078	0.151688	0.076667	0.061333	0.015333	0.117801	0.300818	0.033424	0.320608	0.087778	0.062322	0.025456	0.070161	0.127659	0.005319	0.161558	0.038889	0.005006	0.033883	0.320608	0.000000	0.280728	0.050205	0.125704	0.029486	0.132975	0.225556	0.221044	0.004511	0.221492	0.247041	0.033687	0.317498	0.157778	0.135689	0.022089	0.147295	0.138208	0.132682	0.005528	0.155183	0.048889	0.026400	0.022489	0.317497	0.000000	0.337533	0.011879	0.105873	0.088932	0.016940	0.121013	0.072222	0.055611	0.016611	0.053395	0.317266	0.298223	0.019036	0.279010	0.104444	0.098178	0.006267	0.146206	0.111581	0.103767	0.007810	0.113848	0.093333	0.090533	0.002800	0.123730	0.319921	0.281484	0.038384	0.279112	0.090000	0.075600	0.014400	0.097712	0.097943	0.095003	0.002938	0.118961	0.015556	0.011822	0.003733	0.031812	0.259265	0.240992	0.018140	0.239741	0.056667	0.052700	0.003967	0.038315	0.081345	0.014355	0.097946	0.223333	0.212167	0.011167	0.240330	0.239480	0.205639	0.033481	0.217276	0.217778	0.196000	0.021778	0.219337	0.092001	0.010222	0.095702	0.011111	0.005556	0.005556	0.217100	0.000000	0.209531	0.024737	0.107877	0.093991	0.013885	0.102224	0.022222	0.012444	0.009778	0.023413	0.196696	0.012556	0.190006	0.012222	0.008311	0.003911	0.034703	0.093878	0.083552	0.010327	0.091635	0.058889	0.055356	0.003533	0.082175	0.209070	0.179466	0.029220	0.175423	0.077778	0.066111	0.011667	0.088401	0.117093	0.084307	0.032786	0.107906	0.040000	0.016400	0.023600	0.173307	0.172870	0.000000	0.165471	0.054982	0.092500	0.030833	0.124567	0.170000	0.151300	0.018700	0.150737	0.152523	0.130796	0.021292	0.145332	0.108889	0.102356	0.006533	0.131626	0.063333	0.003034	0.024444	0.027512	0.041111	0.007969	0.003333	0.030231	0.000000	0.000000	0.037778	0.000000	0.000000	0.014028	0.000000	0.018987	0.266667	0.123333
0.136835	0.000000	0.158951	0.025579	0.250667	0.016000	0.270089	0.051111	0.031689	0.019422	0.148655	0.135278	0.013379	0.136834	0.007778	0.006222	0.001556	0.270089	0.000000	0.270909	0.018781	0.151673	0.000000	0.151683	0.000000	0.334243	0.334243	0.000000	0.334243	0.000000	0.000000	0.000000	0.153459	0.008077	0.151671	0.076667	0.061333	0.015333	0.117795	0.300818	0.033424	0.320608	0.087778	0.062322	0.025456	0.070159	0.127639	0.005318	0.161533	0.038889	0.005006	0.033883	0.320608	0.000000	0.280729	0.050204	0.125684	0.029482	0.132955	0.225556	0.221044	0.004511	0.221489	0.247041	0.033687	0.317499	0.157778	0.135689	0.022089	0.147289	0.138198	0.132671	0.005528	0.155164	0.048889	0.026400	0.022489	0.317499	0.000000	0.337545	0.011878	0.105884	0.088941	0.016941	0.121014	0.072222	0.055611	0.016611	0.053400	0.317288	0.298249	0.019037	0.279132	0.104444	0.098178	0.006267	0.146218	0.111597	0.103783	0.007812	0.113864	0.093333	0.090533	0.002800	0.123788	0.320163	0.281725	0.038417	0.279493	0.090000	0.075600	0.014400	0.097757	0.097952	0.095013	0.002939	0.118975	0.015556	0.011822	0.003733	0.031879	0.259789	0.241547	0.018181	0.240492	0.056667	0.052700	0.003967	0.038331	0.081352	0.014356	0.097954	0.223333	0.212167	0.011167	0.240675	0.240363	0.206553	0.033628	0.218252	0.217778	0.196000	0.021778	0.219508	0.092007	0.010223	0.095709	0.011111	0.005556	0.005556	0.218159	0.000000	0.210724	0.024809	0.107881	0.093995	0.013886	0.102230	0.022222	0.012444	0.009778	0.023517	0.197933	0.012635	0.191564	0.012222	0.008311	0.003911	0.034831	0.093879	0.083552	0.010327	0.091638	0.058889	0.055356	0.003533	0.082566	0.211361	0.181531	0.029555	0.177523	0.077778	0.066111	0.011667	0.088702	0.117093	0.084307	0.032786	0.107907	0.040000	0.016400	0.023600	0.175816	0.175460	0.000000	0.167939	0.055361	0.092500	0.030833	0.124567	0.170000	0.151300	0.018700	0.151126	0.155014	0.132990	0.021650	0.147343	0.108889	0.102356	0.006533	0.132031	0.063333	0.003034	0.024444	0.027513	0.041111	0.007970	0.003333	0.030266	0.000000	0.000000	0.037778	0.000000	0.000000	0.014028	0.000000	0.019170	0.266667	0.123333
0.136822	0.000000	0.158939	0.025578	0.250667	0.016000	0.270089	0.051111	0.031689	0.019422	0.148640	0.135264	0.013378	0.136821	0.007778	0.006222	0.001556	0.270089	0.000000	0.270909	0.018780	0.151658	0.000000	0.151668	0.000000	0.334243	0.334243	0.000000	0.334243	0.000000	0.000000	0.000000	0.153445	0.008076	0.151657	0.076667	0.061333	0.015333	0.117790	0.300818	0.033424	0.320608	0.087778	0.062322	0.025456	0.070158	0.127632	0.005318	0.161519	0.038889	0.005006	0.033883	0.320608	0.000000	0.280729	0.050203	0.125680	0.029481	0.132949	0.225556	0.221044	0.004511	0.221487	0.247041	0.033687	0.317500	0.157778	0.135689	0.022089	0.147287	0.138202	0.132673	0.005528	0.155161	0.048889	0.026400	0.022489	0.317500	0.000000	0.337549	0.011878	0.105897	0.088952	0.016943	0.121023	0.072222	0.055611	0.016611	0.053402	0.317295	0.298256	0.019038	0.279177	0.104444	0.098178	0.006267	0.146224	0.111605	0.103792	0.007812	0.113876	0.093333	0.090533	0.002800	0.123812	0.320258	0.281820	0.038430	0.279654	0.090000	0.075600	0.014400	0.097775	0.097957	0.095018	0.002939	0.118982	0.015556	0.011822	0.003733	0.031911	0.260019	0.241793	0.018200	0.240840	0.056667	0.052700	0.003967	0.038338	0.081355	0.014357	0.097958	0.223333	0.212167	0.011167	0.240888	0.240781	0.206998	0.033699	0.218744	0.217778	0.196000	0.021778	0.219597	0.092009	0.010223	0.095712	0.011111	0.005556	0.005556	0.218699	0.000000	0.211353	0.024849	0.107883	0.093997	0.013886	0.102233	0.022222	0.012444	0.009778	0.023577	0.198597	0.012677	0.192475	0.012222	0.008311	0.003911	0.034904	0.093879	0.083552	0.010327	0.091639	0.058889	0.055356	0.003533	0.082848	0.212901	0.182941	0.029783	0.179041	0.077778	0.066111	0.011667	0.088917	0.117093	0.084307	0.032786	0.107907	0.040000	0.016400	0.023600	0.177769	0.177500	0.000000	0.169951	0.055674	0.092500	0.030833	0.124567	0.170000	0.151300	0.018700	0.151462	0.157102	0.134843	0.021951	0.149082	0.108889	0.102356	0.006533	0.132381	0.063333	0.003034	0.024444	0.027514	0.041111	0.007971	0.003333	0.030282	0.000000	0.000000	0.037778	0.000000	0.000000	0.014028	0.000000	0.019323	0.266667	0.123333
0.136810	0.000000	0.158927	0.025577	0.250667	0.016000	0.270089	0.051111	0.031689	0.019422	0.148628	0.135252	0.013377	0.136809	0.007778	0.006222	0.001556	0.270089	0.000000	0.270909	0.018779	0.151652	0.000000	0.151657	0.000000	0.334243	0.334243	0.000000	0.334243	0.000000	0.000000	0.000000	0.153440	0.008076	0.151651	0.076667	0.061333	0.015333	0.117787	0.300818	0.033424	0.320608	0.087778	0.062322	0.025456	0.070158	0.127633	0.005318	0.161516	0.038889	0.005006	0.033883	0.320608	0.000000	0.280729	0.050203	0.125684	0.029481	0.132952	0.225556	0.221044	0.004511	0.221487	0.247041	0.033687	0.317500	0.157778	0.135689	0.022089	0.147287	0.138210	0.132680	0.005528	0.155166	0.048889	0.026400	0.022489	0.317500	0.000000	0.337550	0.011878	0.105906	0.088960	0.016945	0.121031	0.072222	0.055611	0.016611	0.053403	0.317296	0.298258	0.019038	0.279193	0.104444	0.098178	0.006267	0.146227	0.111609	0.103796	0.007813	0.113883	0.093333	0.090533	0.002800	0.123822	0.320293	0.281855	0.038435	0.279717	0.090000	0.075600	0.014400	0.097783	0.097959	0.095020	0.002939	0.118986	0.015556	0.011822	0.003733	0.031925	0.260113	0.241896	0.018207	0.240989	0.056667	0.052700	0.003967	0.038342	0.081357	0.014357	0.097959	0.223333	0.212167	0.011167	0.241011	0.240965	0.207198	0.033730	0.218971	0.217778	0.196000	0.021778	0.219639	0.092010	0.010223	0.095714	0.011111	0.005556	0.005556	0.218951	0.000000	0.211655	0.024869	0.107884	0.093998	0.013886	0.102234	0.022222	0.012444	0.009778	0.023609	0.198921	0.012697	0.192956	0.012222	0.008311	0.003911	0.034941	0.093879	0.083552	0.010327	0.091640	0.058889	0.055356	0.003533	0.083034	0.213844	0.183815	0.029924	0.180041	0.077778	0.066111	0.011667	0.089055	0.117093	0.084307	0.032786	0.107907	0.040000	0.016400	0.023600	0.179170	0.178983	0.000000	0.171479	0.055915	0.092500	0.030833	0.124567	0.170000	0.151300	0.018700	0.151741	0.158751	0.136322	0.022192	0.150529	0.108889	0.102356	0.006533	0.132670	0.063333	0.003033	0.024444	0.027515	0.041111	0.007972	0.003333	0.030288	0.000000	0.000000	0.037778	0.000000	0.000000	0.014028	0.000000	0.019442	0.266667	0.123333
