0.833333	0.556046	1.666667	1.666641	1.666638	1.112093	0.000000
0.833333	0.555976	1.666667	1.666645	1.666642	1.111952	0.000000
0.833333	0.555915	1.666667	1.666648	1.666646	1.111831	0.000000
0.833333	0.555863	1.666667	1.666651	1.666649	1.111727	0.000000
0.833333	0.555819	1.666667	1.666653	1.666652	1.111638	0.000000
0.833333	0.555781	1.666667	1.666655	1.666654	1.111562	0.000000
0.833333	0.555749	1.666667	1.666657	1.666656	1.111497	0.000000
0.833333	0.555721	1.666667	1.666658	1.666657	1.111442	0.000000
0.833333	0.555697	1.666667	1.666660	1.666659	1.111394	0.000000
0.833333	0.555677	1.666667	1.666661	1.666660	1.111353	0.000000
0.833333	0.555659	1.666667	1.666662	1.666661	1.111319	0.000000
0.833333	0.555644	1.666667	1.666662	1.666662	1.111289	0.000000
0.833333	0.555632	1.666667	1.666663	1.666662	1.111263	0.000000
0.833333	0.555621	1.666667	1.666664	1.666663	1.111241	0.000000
0.833333	0.555611	1.666667	1.666664	1.666664	1.111223	0.000000
0.833333	0.555603	1.666667	1.666664	1.666664	1.111206	0.000000
0.833333	0.555596	1.666667	1.666665	1.666664	1.111193	0.000000
0.833333	0.555591	1.666667	1.666665	1.666665	1.111181	0.000000
0.833333	0.555585	1.666667	1.666665	1.666665	1.111171	0.000000
0.833333	0.555581	1.666667	1.666665	1.666665	1.111162	0.000000
0.833333	0.555577	1.666667	1.666666	1.666666	1.111155	0.000000
0.833333	0.555574	1.666667	1.666666	1.666666	1.111149	0.000000
0.833333	0.555572	1.666667	1.666666	1.666666	1.111143	0.000000
0.833333	0.555569	1.666667	1.666666	1.666666	1.111139	0.000000
0.833333	0.555567	1.666667	1.666666	1.666666	1.111135	0.000000
0.833333	0.555566	1.666667	1.666666	1.666666	1.111131	0.000000
0.833333	0.555564	1.666667	1.666666	1.666666	1.111128	0.000000
0.833333	0.555563	1.666667	1.666666	1.666666	1.111126	0.000000
0.833333	0.555562	1.666667	1.666666	1.666666	1.111124	0.000000
0.833333	0.555561	1.666667	1.666666	1.666666	1.111122	0.000000
0.833333	0.555560	1.666667	1.666666	1.666666	1.111120	0.000000
0.833333	0.555560	1.666667	1.666666	1.666666	1.111119	0.000000
0.833333	0.555559	1.666667	1.666667	1.666666	1.111118	0.000000
0.833333	0.555558	1.666667	1.666667	1.666667	1.111117	0.000000
0.833333	0.555558	1.666667	1.666667	1.666667	1.111116	0.000000
0.833333	0.555558	1.666667	1.666667	1.666667	1.111115	0.000000
0.833333	0.555557	1.666667	1.666667	1.666667	1.111115	0.000000
0.833333	0.555557	1.666667	1.666667	1.666667	1.111114	0.000000
0.833333	0.555557	1.666667	1.666667	1.666667	1.111114	0.000000
0.833333	0.555557	1.666667	1.666667	1.666667	1.111113	0.000000
0.833333	0.555557	1.666667	1.666667	1.666667	1.111113	0.000000
0.833333	0.555556	1.666667	1.666667	1.666667	1.111113	0.000000
0.833333	0.555556	1.666667	1.666667	1.666667	1.111113	0.000000
0.833333	0.555556	1.666667	1.666667	1.666667	1.111112	0.000000
0.833333	0.555556	1.666667	1.666667	1.666667	1.111112	0.000000
0.816015	0.555556	1.666667	1.666667	1.666667	1.111112	0.000000
0.767721	0.555556	1.666667	1.666667	1.666667	1.111112	0.000000
0.727580	0.555556	1.666667	1.666667	1.666667	1.111112	0.000000
0.695033	0.555556	1.666667	1.666667	1.666667	1.111112	0.000000
0.668644	0.555556	1.666667	1.666667	1.666667	1.111112	0.000000
