0.069445	0.069444	0.139085	0.138889	0.138886	0.277778	0.000000
0.069445	0.069444	0.139056	0.138889	0.138886	0.277778	0.000000
0.069445	0.069444	0.139032	0.138889	0.138886	0.277778	0.000000
0.069445	0.069444	0.139012	0.138889	0.138887	0.277778	0.000000
0.069445	0.069444	0.138994	0.138889	0.138887	0.277778	0.000000
0.069445	0.069444	0.138979	0.138889	0.138887	0.277778	0.000000
0.069445	0.069444	0.138966	0.138889	0.138888	0.277778	0.000000
0.069445	0.069444	0.138955	0.138889	0.138888	0.277778	0.000000
0.069445	0.069444	0.138945	0.138889	0.138888	0.277778	0.000000
0.069445	0.069444	0.138937	0.138889	0.138888	0.277778	0.000000
0.069445	0.069444	0.138930	0.138889	0.138888	0.277778	0.000000
0.069445	0.069444	0.138924	0.138889	0.138888	0.277778	0.000000
0.069445	0.069444	0.138919	0.138889	0.138888	0.277778	0.000000
0.069445	0.069444	0.138915	0.138889	0.138889	0.277778	0.000000
0.069445	0.069444	0.138911	0.138889	0.138889	0.277778	0.000000
0.069445	0.069444	0.138908	0.138889	0.138889	0.277778	0.000000
0.069445	0.069444	0.138905	0.138889	0.138889	0.277778	0.000000
0.069445	0.069444	0.138903	0.138889	0.138889	0.277778	0.000000
0.069445	0.069444	0.138901	0.138889	0.138889	0.277778	0.000000
0.069445	0.069444	0.138899	0.138889	0.138889	0.277778	0.000000
0.069445	0.069444	0.138898	0.138889	0.138889	0.277778	0.000000
0.069445	0.069444	0.138896	0.138889	0.138889	0.277778	0.000000
0.069445	0.069444	0.138895	0.138889	0.138889	0.277778	0.000000
0.069445	0.069444	0.138894	0.138889	0.138889	0.277778	0.000000
0.069445	0.069444	0.138894	0.138889	0.138889	0.277778	0.000000
0.069445	0.069444	0.138893	0.138889	0.138889	0.277778	0.000000
0.069445	0.069444	0.138892	0.138889	0.138889	0.277778	0.000000
0.069445	0.069444	0.138892	0.138889	0.138889	0.277778	0.000000
0.069445	0.069444	0.138891	0.138889	0.138889	0.277778	0.000000
0.069445	0.069444	0.138891	0.138889	0.138889	0.277778	0.000000
0.069445	0.069444	0.138891	0.138889	0.138889	0.277778	0.000000
0.069445	0.069444	0.138891	0.138889	0.138889	0.277778	0.000000
0.069445	0.069444	0.138890	0.138889	0.138889	0.277778	0.000000
0.069445	0.069444	0.138890	0.138889	0.138889	0.277778	0.000000
0.069445	0.069444	0.138890	0.138889	0.138889	0.277778	0.000000
0.069445	0.069444	0.138890	0.138889	0.138889	0.277778	0.000000
0.069445	0.069444	0.138890	0.138889	0.138889	0.277778	0.000000
0.069445	0.069444	0.138890	0.138889	0.138889	0.277778	0.000000
0.069445	0.069444	0.138889	0.138889	0.138889	0.277778	0.000000
0.069445	0.069444	0.138889	0.138889	0.138889	0.277778	0.000000
0.069445	0.069444	0.138889	0.138889	0.138889	0.277778	0.000000
0.069445	0.069444	0.138889	0.138889	0.138889	0.277778	0.000000
0.069445	0.069444	0.138889	0.138889	0.138889	0.277778	0.000000
0.069445	0.069444	0.138889	0.138889	0.138889	0.277778	0.000000
0.069445	0.069444	0.138889	0.138889	0.138889	0.277778	0.000000
0.069445	0.069444	0.138889	0.138889	0.138889	0.277778	0.000000
0.069445	0.069444	0.138889	0.138889	0.138889	0.277778	0.000000
0.069445	0.069444	0.138889	0.138889	0.138889	0.277778	0.000000
0.069445	0.068000	0.138889	0.138889	0.138889	0.277778	0.000000
0.069445	0.063975	0.138889	0.138889	0.138889	0.277778	0.000000
0.069445	0.060631	0.138889	0.138889	0.138889	0.277778	0.000000
0.069445	0.057919	0.138889	0.138889	0.138889	0.277778	0.000000
0.069445	0.055720	0.138889	0.138889	0.138889	0.277778	0.000000
