0.444573	3.141104	105.856232	15.824821	1.824505	46.749061	0.000000
0.444573	3.144326	105.863541	15.824823	1.824505	48.405198	0.000000
0.444573	3.147105	105.869797	15.824824	1.824505	50.062829	0.000000
0.444573	3.149500	105.875153	15.824825	1.824505	51.721745	0.000000
0.444573	3.151564	105.879737	15.824825	1.824505	53.381763	0.000000
0.444573	3.153342	105.883662	15.824826	1.824505	55.042727	0.000000
0.444573	3.154873	105.887022	15.824827	1.824505	56.704503	0.000000
0.444573	3.156190	105.889898	15.824827	1.824505	58.366976	0.000000
0.444573	3.157324	105.892360	15.824827	1.824505	60.030047	0.000000
0.444573	3.158298	105.894468	15.824828	1.824505	61.693632	0.000000
0.444573	3.159136	105.896272	15.824828	1.824506	63.357657	0.000000
0.444573	3.159856	105.897816	15.824828	1.824506	65.022059	0.000000
0.444573	3.160474	105.899139	15.824829	1.824506	66.686785	0.000000
0.444573	3.161005	105.900270	15.824829	1.824506	68.351789	0.000000
0.444573	3.161461	105.901239	15.824829	1.824506	70.017030	0.000000
0.444573	3.161853	105.902069	15.824829	1.824506	71.682476	0.000000
0.444573	3.162189	105.902779	15.824829	1.824506	73.348097	0.000000
0.444573	3.162477	105.903387	15.824829	1.824506	75.013867	0.000000
0.444573	3.162725	105.903907	15.824829	1.824506	76.679766	0.000000
0.444573	3.162937	105.904352	15.824829	1.824506	78.345775	0.000000
0.444573	3.163119	105.904734	15.824829	1.824506	80.011879	0.000000
0.444573	3.163275	105.905060	15.824830	1.824506	81.678063	0.000000
0.444573	3.163409	105.905339	15.824830	1.824506	83.344316	0.000000
0.444573	3.163523	105.905579	15.824830	1.824506	85.010629	0.000000
0.444573	3.163622	105.905783	15.824830	1.824506	86.676993	0.000000
0.444573	3.163706	105.905959	15.824830	1.824506	88.343400	0.000000
0.444573	3.163778	105.906109	15.824830	1.824506	90.009844	0.000000
0.444573	3.163840	105.906237	15.824830	1.824506	91.676321	0.000000
0.444573	3.163893	105.906347	15.824830	1.824506	93.342824	0.000000
