0.416667	0.415988	0.833333	0.833309	0.833306	0.418717	0.000000
0.416667	0.416083	0.833333	0.833313	0.833310	0.418424	0.000000
0.416667	0.416165	0.833333	0.833316	0.833314	0.418174	0.000000
0.416667	0.416235	0.833333	0.833318	0.833317	0.417958	0.000000
0.416667	0.416296	0.833333	0.833321	0.833319	0.417774	0.000000
0.416667	0.416348	0.833333	0.833323	0.833321	0.417615	0.000000
0.416667	0.416393	0.833333	0.833324	0.833323	0.417480	0.000000
0.416667	0.416432	0.833333	0.833325	0.833324	0.417363	0.000000
0.416667	0.416465	0.833333	0.833327	0.833326	0.417263	0.000000
0.416667	0.416494	0.833333	0.833328	0.833327	0.417178	0.000000
0.416667	0.416519	0.833333	0.833328	0.833328	0.417104	0.000000
0.416667	0.416540	0.833333	0.833329	0.833329	0.417042	0.000000
0.416667	0.416558	0.833333	0.833330	0.833329	0.416988	0.000000
0.416667	0.416573	0.833333	0.833330	0.833330	0.416942	0.000000
0.416667	0.416587	0.833333	0.833331	0.833330	0.416902	0.000000
0.416667	0.416598	0.833333	0.833331	0.833331	0.416868	0.000000
0.416667	0.416608	0.833333	0.833331	0.833331	0.416839	0.000000
0.416667	0.416616	0.833333	0.833332	0.833332	0.416815	0.000000
0.416667	0.416624	0.833333	0.833332	0.833332	0.416793	0.000000
0.416667	0.416630	0.833333	0.833332	0.833332	0.416775	0.000000
0.416667	0.416635	0.833333	0.833332	0.833332	0.416760	0.000000
0.416667	0.416640	0.833333	0.833332	0.833332	0.416746	0.000000
0.416667	0.416643	0.833333	0.833333	0.833333	0.416735	0.000000
0.416667	0.416647	0.833333	0.833333	0.833333	0.416725	0.000000
0.416667	0.416650	0.833333	0.833333	0.833333	0.416717	0.000000
0.416667	0.416652	0.833333	0.833333	0.833333	0.416709	0.000000
0.416667	0.416654	0.833333	0.833333	0.833333	0.416703	0.000000
0.416667	0.416656	0.833333	0.833333	0.833333	0.416698	0.000000
0.416667	0.416658	0.833333	0.833333	0.833333	0.416693	0.000000
0.416667	0.416659	0.833333	0.833333	0.833333	0.416690	0.000000
0.416667	0.416660	0.833333	0.833333	0.833333	0.416686	0.000000
0.416667	0.416661	0.833333	0.833333	0.833333	0.416683	0.000000
0.416667	0.416662	0.833333	0.833333	0.833333	0.416681	0.000000
0.416667	0.416662	0.833333	0.833333	0.833333	0.416679	0.000000
0.416667	0.416663	0.833333	0.833333	0.833333	0.416677	0.000000
0.416667	0.416664	0.833333	0.833333	0.833333	0.416676	0.000000
0.416667	0.416664	0.833333	0.833333	0.833333	0.416674	0.000000
0.416667	0.416664	0.833333	0.833333	0.833333	0.416673	0.000000
0.416667	0.416665	0.833333	0.833333	0.833333	0.416672	0.000000
0.416667	0.416665	0.833333	0.833333	0.833333	0.416672	0.000000
0.416667	0.416665	0.833333	0.833333	0.833333	0.416671	0.000000
0.416667	0.416665	0.833333	0.833333	0.833333	0.416670	0.000000
0.416667	0.416666	0.833333	0.833333	0.833333	0.416670	0.000000
0.416667	0.416666	0.833333	0.833333	0.833333	0.416669	0.000000
0.416667	0.416666	0.833333	0.833333	0.833333	0.416669	0.000000
0.416667	0.416666	0.833333	0.833333	0.833333	0.416669	0.000000
0.416667	0.416666	0.833333	0.833333	0.833333	0.416668	0.000000
0.416667	0.416666	0.833333	0.833333	0.833333	0.416668	0.000000
0.416667	0.416666	0.833333	0.833333	0.833333	0.416668	0.000000
0.416667	0.416666	0.833333	0.833333	0.833333	0.416668	0.000000
0.416667	0.416666	0.833333	0.833333	0.833333	0.416668	0.000000
0.416667	0.416666	0.833333	0.833333	0.833333	0.416667	0.000000
0.416667	0.416666	0.833333	0.833333	0.833333	0.416667	0.000000
0.416667	0.416666	0.833333	0.833333	0.833333	0.416667	0.000000
