0.444573	9.773847	70.508401	10.548162	1.216112	60.071654	0.000000
0.444573	10.047005	70.522259	10.548417	1.216146	62.284637	0.000000
0.444573	10.320828	70.534122	10.548634	1.216174	64.498951	0.000000
0.444573	10.595221	70.544278	10.548820	1.216198	66.714403	0.000000
0.444573	10.870101	70.552971	10.548977	1.216219	68.930830	0.000000
0.444573	11.145398	70.560413	10.549112	1.216236	71.148091	0.000000
0.444573	11.421052	70.566784	10.549227	1.216251	73.366066	0.000000
0.444573	11.697012	70.572237	10.549324	1.216264	75.584652	0.000000
0.444573	11.973234	70.576906	10.549407	1.216275	77.803762	0.000000
0.444573	12.249680	70.580902	10.549478	1.216284	80.023320	0.000000
0.444573	12.526317	70.584323	10.549539	1.216292	82.243262	0.000000
0.444573	12.803119	70.587252	10.549590	1.216299	84.463531	0.000000
0.444573	13.080061	70.589759	10.549634	1.216304	86.684082	0.000000
0.444573	13.357123	70.591905	10.549671	1.216309	88.904874	0.000000
0.444573	13.634288	70.593742	10.549703	1.216313	91.125871	0.000000
0.444573	13.911542	70.595315	10.549730	1.216317	93.347045	0.000000
0.444573	14.188871	70.596661	10.549753	1.216320	95.568370	0.000000
0.444573	14.466265	70.597814	10.549773	1.216322	97.789823	0.000000
0.444573	14.743714	70.598800	10.549790	1.216325	100.011388	0.000000
0.444573	15.021210	70.599645	10.549804	1.216326	102.233047	0.000000
0.444573	15.298747	70.600368	10.549816	1.216328	104.454787	0.000000
0.444573	15.576318	70.600987	10.549827	1.216329	106.676597	0.000000
0.444573	15.853919	70.601517	10.549836	1.216331	108.898466	0.000000
0.444573	16.131546	70.601970	10.549843	1.216332	111.120386	0.000000
0.444573	16.409194	70.602359	10.549850	1.216332	113.342349	0.000000
0.444573	16.686861	70.602691	10.549855	1.216333	115.564350	0.000000
0.444573	16.964544	70.602975	10.549860	1.216334	117.786382	0.000000
0.444573	17.242241	70.603219	10.549864	1.216334	120.008442	0.000000
0.444573	17.519949	70.603427	10.549867	1.216335	122.230525	0.000000
0.444573	17.797667	70.603606	10.549870	1.216335	124.452629	0.000000
0.444573	18.075394	70.603759	10.549872	1.216335	126.674749	0.000000
0.444573	18.353128	70.603890	10.549874	1.216336	128.896884	0.000000
0.444573	18.630869	70.604001	10.549876	1.216336	131.119032	0.000000
0.444573	18.908615	70.604097	10.549878	1.216336	133.341190	0.000000
0.444573	19.186365	70.604179	10.549879	1.216336	135.563358	0.000000
0.444573	19.464119	70.604250	10.549880	1.216336	137.785533	0.000000
0.444573	19.741877	70.604310	10.549881	1.216336	140.007715	0.000000
0.444573	20.019638	70.604361	10.549882	1.216337	142.229903	0.000000
0.444573	20.297401	70.604405	10.549883	1.216337	144.452096	0.000000
0.444573	20.575166	70.604443	10.549883	1.216337	146.674293	0.000000
0.444573	20.852933	70.604475	10.549884	1.216337	148.896494	0.000000
0.444573	21.130702	70.604503	10.549884	1.216337	151.118697	0.000000
0.444573	21.408471	70.604527	10.549884	1.216337	153.340904	0.000000
0.444573	21.686243	70.604547	10.549885	1.216337	155.563113	0.000000
0.444573	21.964015	70.604564	10.549885	1.216337	157.785323	0.000000
0.444573	22.241787	70.604579	10.549885	1.216337	160.007536	0.000000
0.444573	22.519561	70.604592	10.549885	1.216337	162.229749	0.000000
0.444573	22.797335	70.604603	10.549886	1.216337	164.451964	0.000000
0.444573	23.075110	70.604612	10.549886	1.216337	166.674180	0.000000
0.444573	23.352885	70.604620	10.549886	1.216337	168.896397	0.000000
0.444573	23.630660	70.604627	10.549886	1.216337	171.118615	0.000000
0.444573	23.908436	70.604633	10.549886	1.216337	173.340833	0.000000
0.444573	24.186212	70.604638	10.549886	1.216337	175.563052	0.000000
0.444573	24.463989	70.604642	10.549886	1.216337	177.785271	0.000000
0.444573	24.741765	70.604646	10.549886	1.216337	180.007491	0.000000
0.444573	25.019542	70.604649	10.549886	1.216337	182.229711	0.000000
0.444573	25.297319	70.604651	10.549886	1.216337	184.451932	0.000000
0.444573	25.575096	70.604654	10.549886	1.216337	186.674152	0.000000
0.444573	25.852873	70.604656	10.549886	1.216337	188.896373	0.000000
0.444573	26.130650	70.604657	10.549886	1.216337	191.118594	0.000000
0.450738	26.402263	70.604659	10.549886	1.216337	193.340816	0.000000
0.496562	26.634215	70.604660	10.549886	1.216337	195.563037	0.000000
0.586272	26.822283	70.604661	10.549886	1.216337	197.785259	0.000000
0.711564	26.974769	70.604662	10.549886	1.216337	200.007480	0.000000
0.865706	27.098404	70.604663	10.549886	1.216337	202.229702	0.000000
