3.792245	0.000000	4.084788	0.645457	5.953333	0.380000	6.295333	0.900000	0.558000	0.342000	4.123349	3.752246	0.371101	3.792246	0.200000	0.160000	0.040000	6.295333	0.000000	6.329427	0.497008	4.207500	0.000000	4.207500	0.000000	7.896093	7.896093	0.000000	7.896093	0.000000	0.000000	0.000000	4.472585	0.235399	4.207500	1.666667	1.333333	0.333333	2.930541	7.106484	0.789609	7.575965	2.200000	1.562000	0.638000	1.756738	3.807654	0.158652	4.707984	1.033333	0.133003	0.900330	7.575965	0.000000	6.648333	1.219287	3.925434	0.920781	3.966307	4.366667	4.279333	0.087333	4.642447	5.850533	0.797800	7.322275	3.900000	3.354000	0.546000	3.830186	4.648835	4.462882	0.185953	4.846215	0.833333	0.450000	0.383333	7.322275	0.000000	7.625829	0.332399	3.765044	3.162637	0.602407	3.633513	1.800000	1.386000	0.414000	1.362248	7.168280	6.738183	0.430097	6.318170	1.433333	1.347333	0.086000	2.852727	4.125765	3.836961	0.288804	4.048435	2.133333	2.069333	0.064000	2.845747	6.351503	5.589323	0.762180	5.732257	2.666667	2.240000	0.426667	2.650829	2.636584	2.557486	0.079098	3.471537	0.766667	0.582667	0.184000	1.006986	5.330999	4.957829	0.373170	4.998673	2.000000	1.860000	0.140000	1.257054	2.284295	0.403111	2.636584	5.366667	5.098333	0.268333	5.732925	4.998673	4.298859	0.699814	4.674540	5.266667	4.740000	0.526667	5.275362	2.598517	0.288724	2.687406	0.266667	0.133333	0.133333	4.674540	0.000000	4.529702	0.611340	3.121416	2.719650	0.401766	2.887241	0.533333	0.298667	0.234667	0.557098	4.257920	0.271782	4.151953	0.266667	0.181333	0.085333	0.854827	2.954832	2.629800	0.325032	2.820416	1.866667	1.754667	0.112000	2.321437	4.550953	3.913819	0.637133	3.985769	2.000000	1.700000	0.300000	2.244828	3.761146	2.708025	1.053121	3.396359	1.166667	0.478333	0.688333	3.985769	3.985767	0.000000	3.945951	1.571271	2.475000	0.825000	3.433843	5.033333	4.479667	0.553667	4.324948	3.669732	3.155966	0.513762	3.748181	3.133333	2.945333	0.188000	3.629421	1.566667	0.084150	1.233333	0.675561	0.033333	0.283390	0.966667	0.713696	0.000000	0.000000	0.700000	0.000000	0.000000	0.441527	0.533333	0.482247	6.333333	3.300000
3.792248	0.000000	4.084790	0.645457	5.953333	0.380000	6.295333	0.900000	0.558000	0.342000	4.123350	3.752248	0.371101	3.792248	0.200000	0.160000	0.040000	6.295333	0.000000	6.329427	0.497008	4.207500	0.000000	4.207500	0.000000	7.896093	7.896093	0.000000	7.896093	0.000000	0.000000	0.000000	4.472585	0.235399	4.207501	1.666667	1.333333	0.333333	2.930541	7.106484	0.789609	7.575965	2.200000	1.562000	0.638000	1.756738	3.807655	0.158652	4.707985	1.033333	0.133003	0.900330	7.575965	0.000000	6.648333	1.219287	3.925434	0.920781	3.966307	4.366667	4.279333	0.087333	4.642447	5.850533	0.797800	7.322275	3.900000	3.354000	0.546000	3.830186	4.648836	4.462882	0.185953	4.846215	0.833333	0.450000	0.383333	7.322275	0.000000	7.625829	0.332399	3.765044	3.162637	0.602407	3.633513	1.800000	1.386000	0.414000	1.362248	7.168280	6.738183	0.430097	6.318170	1.433333	1.347333	0.086000	2.852727	4.125765	3.836961	0.288804	4.048435	2.133333	2.069333	0.064000	2.845747	6.351503	5.589323	0.762180	5.732257	2.666667	2.240000	0.426667	2.650829	2.636584	2.557486	0.079098	3.471537	0.766667	0.582667	0.184000	1.006986	5.330999	4.957829	0.373170	4.998673	2.000000	1.860000	0.140000	1.257054	2.284295	0.403111	2.636584	5.366667	5.098333	0.268333	5.732925	4.998673	4.298859	0.699814	4.674540	5.266667	4.740000	0.526667	5.275362	2.598517	0.288724	2.687406	0.266667	0.133333	0.133333	4.674540	0.000000	4.529702	0.611340	3.121416	2.719650	0.401766	2.887241	0.533333	0.298667	0.234667	0.557098	4.257920	0.271782	4.151953	0.266667	0.181333	0.085333	0.854827	2.954832	2.629800	0.325032	2.820416	1.866667	1.754667	0.112000	2.321437	4.550953	3.913820	0.637133	3.985770	2.000000	1.700000	0.300000	2.244828	3.761146	2.708025	1.053121	3.396359	1.166667	0.478333	0.688333	3.985770	3.985769	0.000000	3.945952	1.571271	2.475000	0.825000	3.433843	5.033333	4.479667	0.553667	4.324949	3.669735	3.155971	0.513763	3.748185	3.133333	2.945333	0.188000	3.629422	1.566667	0.084150	1.233333	0.675561	0.033333	0.283390	0.966667	0.713696	0.000000	0.000000	0.700000	0.000000	0.000000	0.441527	0.533333	0.482247	6.333333	3.300000
3.797182	0.000000	4.282943	0.689780	6.814249	0.434952	7.104483	1.533333	0.785673	0.481541	4.137684	3.756134	0.371486	3.798848	0.233333	0.181322	0.045330	6.942333	0.000000	6.894237	0.508382	4.283728	0.000000	4.264586	0.000000	8.303065	8.037117	0.000000	8.008674	0.000000	0.000000	0.000000	4.522298	0.238016	4.361806	2.300000	1.678952	0.419738	3.139907	7.154608	0.794956	7.745778	2.633333	1.747081	0.713596	1.853982	3.879606	0.161650	4.844126	1.166667	0.146659	0.992770	7.635515	0.000000	6.700602	1.228072	3.962672	0.929516	4.073081	6.766667	5.835384	0.119089	5.621636	5.881330	0.802000	7.693583	4.733333	3.825412	0.622741	4.161765	4.344477	4.312915	0.179705	4.917168	1.466667	0.708581	0.603606	7.480989	0.000000	7.968300	0.329668	3.725869	3.155796	0.601104	3.866689	2.166667	1.557816	0.465322	1.435299	7.277660	6.779719	0.432748	6.465659	3.133333	2.319814	0.148073	3.501419	3.575626	3.554714	0.267559	3.884312	2.800000	2.526531	0.078140	3.179930	7.024076	5.840692	0.796458	5.960553	2.700000	2.257174	0.429938	2.666796	2.672009	2.575705	0.079661	3.392726	0.466667	0.410714	0.129699	0.866580	5.406200	4.982511	0.375028	5.003604	1.700000	1.727611	0.130035	1.193443	2.303351	0.406474	2.711447	6.700000	6.041256	0.317961	6.347236	4.998353	4.298029	0.699679	4.763878	6.533333	5.200477	0.577831	5.576975	2.638320	0.293147	2.727449	0.333333	0.158040	0.158040	4.725300	0.000000	4.577191	0.628983	3.232376	2.769110	0.409073	2.971243	0.666667	0.352644	0.277077	0.582136	4.280964	0.273253	4.204897	0.366667	0.227329	0.106978	0.885190	2.941028	2.625603	0.324513	2.841805	1.766667	1.690217	0.107886	2.279637	4.710158	3.953731	0.643631	4.029284	2.333333	1.894744	0.334367	2.379839	3.469503	2.596823	1.009876	3.322508	1.200000	0.487008	0.700817	4.001674	3.989350	0.000000	3.954205	1.539158	2.635417	0.878472	3.555921	5.100000	4.512095	0.557675	4.358507	3.672687	3.156785	0.513895	3.758183	3.266667	3.025977	0.193147	3.718963	1.900000	0.084443	0.733333	0.688437	1.233333	0.280442	0.100000	0.716129	0.000000	0.000000	1.133333	0.000000	0.000000	0.439464	0.000000	0.484869	8.000000	3.700000
3.852669	0.000000	4.503128	0.740742	7.422137	0.473753	7.956808	1.533333	0.932245	0.571376	4.277443	3.834334	0.379220	3.865107	0.233333	0.186643	0.046661	7.914303	0.000000	7.915182	0.535376	4.514810	0.000000	4.493497	0.000000	9.362819	8.812060	0.000000	8.743102	0.000000	0.000000	0.000000	4.682998	0.246474	4.583453	2.300000	1.833285	0.458321	3.374971	7.659485	0.851054	8.223884	2.633333	1.858147	0.758961	1.977890	3.985224	0.166051	4.997707	1.166667	0.150148	1.016385	7.939212	0.000000	6.946857	1.272335	3.968341	0.930845	4.154884	6.766667	6.589155	0.134473	6.431517	6.069930	0.827718	8.137152	4.733333	4.057120	0.660461	4.432963	4.437656	4.233152	0.176381	4.901816	1.466667	0.790920	0.673747	7.945851	0.000000	8.533239	0.334214	3.429168	3.030992	0.577332	3.969619	2.166667	1.658542	0.495409	1.504730	7.718667	7.094961	0.452870	6.790510	3.133333	2.889914	0.184463	4.060358	3.225178	3.075026	0.231454	3.423290	2.800000	2.710325	0.083824	3.429426	7.703317	6.486635	0.884541	6.572658	2.700000	2.267080	0.431825	2.708152	2.813691	2.694883	0.083347	3.418973	0.466667	0.355421	0.112238	0.801388	5.841378	5.258628	0.395811	5.215047	1.700000	1.612789	0.121393	1.125636	2.405429	0.424487	2.867988	6.700000	6.359737	0.334723	6.894502	5.114127	4.361249	0.709971	4.900398	6.533333	5.673533	0.630393	6.094630	2.761061	0.306785	2.857651	0.333333	0.166518	0.166518	4.863313	0.000000	4.716004	0.658528	3.309581	2.864278	0.423132	3.099992	0.666667	0.372846	0.292951	0.608660	4.400472	0.280881	4.332150	0.366667	0.248350	0.116870	0.926043	2.850947	2.568587	0.317466	2.816022	1.766667	1.661846	0.106075	2.265208	4.899527	4.086808	0.665294	4.153613	2.333333	1.979872	0.349389	2.488884	3.420027	2.466064	0.959025	3.177850	1.200000	0.491651	0.707498	4.093563	4.034705	0.000000	3.992430	1.484004	2.753666	0.917889	3.706448	5.100000	4.535194	0.560530	4.398610	3.694237	3.166899	0.515542	3.774201	3.266667	3.067800	0.195817	3.813312	1.900000	0.087295	0.733333	0.729092	1.233333	0.258109	0.100000	0.745392	0.000000	0.000000	1.133333	0.000000	0.000000	0.426004	0.000000	0.495291	8.000000	3.700000
3.998144	0.000000	4.655793	0.757911	7.506430	0.479134	8.082824	1.533333	0.948610	0.581406	4.444905	3.986303	0.394250	4.014577	0.233333	0.186667	0.046667	8.077046	0.000000	8.098438	0.553895	4.627978	0.000000	4.620951	0.000000	9.869047	9.566235	0.000000	9.525944	0.000000	0.000000	0.000000	4.746735	0.249828	4.649285	2.300000	1.839720	0.459930	3.487787	8.410937	0.934549	8.927081	2.633333	1.868584	0.763224	2.051060	4.001221	0.166718	5.015782	1.166667	0.150165	1.016501	8.518192	0.000000	7.428393	1.351465	3.983568	0.934417	4.170503	6.766667	6.629098	0.135288	6.532123	6.464226	0.881485	8.512092	4.733333	4.069918	0.662545	4.457070	4.369773	4.233964	0.176415	4.914695	1.466667	0.791986	0.674655	8.311851	0.000000	8.895435	0.342045	3.187053	2.809526	0.535148	3.785505	2.166667	1.667466	0.498074	1.518456	8.119866	7.492218	0.478227	7.129508	3.133333	2.940423	0.187687	4.140481	3.269756	3.023891	0.227605	3.330800	2.800000	2.715830	0.083995	3.489480	8.078807	6.915069	0.942964	6.978700	2.700000	2.267922	0.431985	2.751679	2.924926	2.816091	0.087096	3.529659	0.466667	0.354677	0.112003	0.834272	6.290747	5.686757	0.428035	5.628728	1.700000	1.587893	0.119519	1.120936	2.471200	0.436094	2.951952	6.700000	6.364914	0.334995	6.967198	5.473167	4.633324	0.754262	5.115202	6.533333	5.817267	0.646363	6.304560	2.804955	0.311662	2.914293	0.333333	0.166664	0.166664	5.042220	0.000000	4.873541	0.673250	3.284571	2.871282	0.424167	3.117974	0.666667	0.373322	0.293324	0.618176	4.533947	0.289401	4.451237	0.366667	0.249289	0.117313	0.939672	2.796538	2.503275	0.309394	2.752387	1.766667	1.660714	0.106003	2.279397	5.027037	4.214588	0.686096	4.267811	2.333333	1.983198	0.349976	2.501927	3.480998	2.491458	0.968900	3.194614	1.200000	0.491976	0.707965	4.209726	4.128968	0.000000	4.070316	1.501739	2.771739	0.923913	3.732422	5.100000	4.538462	0.560933	4.409778	3.749716	3.200187	0.520961	3.799417	3.266667	3.070483	0.195988	3.830429	1.900000	0.090712	0.733333	0.750402	1.233333	0.239886	0.100000	0.786661	0.000000	0.000000	1.133333	0.000000	0.000000	0.417873	0.000000	0.504340	8.000000	3.700000
4.120416	0.000000	4.776009	0.767789	7.518118	0.479880	8.099958	1.533333	0.950437	0.582526	4.531228	4.093302	0.404832	4.129921	0.233333	0.186667	0.046667	8.099171	0.000000	8.123346	0.565811	4.660412	0.000000	4.658619	0.000000	9.995546	9.892978	0.000000	9.878994	0.000000	0.000000	0.000000	4.761766	0.250619	4.665292	2.300000	1.839988	0.459997	3.547960	8.826226	0.980692	9.379366	2.633333	1.869565	0.763625	2.092237	3.985502	0.166063	5.007085	1.166667	0.150165	1.016502	9.092988	0.000000	7.935195	1.433605	3.935345	0.923106	4.141933	6.766667	6.631215	0.135331	6.593692	6.923854	0.944162	8.975000	4.733333	4.070625	0.662660	4.454842	4.229027	4.127208	0.171967	4.815406	1.466667	0.792000	0.674667	8.751109	0.000000	9.318924	0.346550	3.138716	2.682199	0.510895	3.653884	2.166667	1.668256	0.498310	1.530165	8.495997	7.846558	0.500844	7.423424	3.133333	2.944898	0.187972	4.181886	3.338588	3.084253	0.232148	3.380825	2.800000	2.715995	0.084000	3.539076	8.397831	7.231434	0.986105	7.268763	2.700000	2.267993	0.431999	2.791785	2.962434	2.868742	0.088724	3.585561	0.466667	0.354667	0.112000	0.862364	6.612480	6.028800	0.453781	5.979760	1.700000	1.582494	0.119112	1.126253	2.472758	0.436369	2.965534	6.700000	6.364999	0.335000	7.023391	5.851415	4.966349	0.808475	5.409797	6.533333	5.860939	0.651215	6.400344	2.790506	0.310056	2.904843	0.333333	0.166667	0.166667	5.324456	0.000000	5.134413	0.685886	3.247929	2.841848	0.419818	3.091719	0.666667	0.373333	0.293333	0.630165	4.757407	0.303664	4.642902	0.366667	0.249331	0.117332	0.952255	2.795015	2.487349	0.307425	2.731919	1.766667	1.660669	0.106000	2.296973	5.181308	4.334811	0.705667	4.371593	2.333333	1.983328	0.349999	2.514862	3.504011	2.516282	0.978554	3.221889	1.200000	0.491998	0.707998	4.316633	4.235438	0.000000	4.162604	1.526107	2.774502	0.924834	3.736310	5.100000	4.538924	0.560991	4.419736	3.829390	3.258952	0.530527	3.845495	3.266667	3.070655	0.195999	3.841413	1.900000	0.092474	0.733333	0.765427	1.233333	0.236247	0.100000	0.817982	0.000000	0.000000	1.133333	0.000000	0.000000	0.417646	0.000000	0.511892	8.000000	3.700000
4.179516	0.000000	4.835081	0.772355	7.519739	0.479983	8.102296	1.533333	0.950641	0.582651	4.560005	4.139999	0.409450	4.183115	0.233333	0.186667	0.046667	8.102188	0.000000	8.126742	0.571142	4.655317	0.000000	4.657512	0.000000	10.021427	9.993499	0.000000	9.989643	0.000000	0.000000	0.000000	4.727993	0.248842	4.646200	2.300000	1.840000	0.460000	3.561422	8.971361	0.996818	9.551491	2.633333	1.869657	0.763663	2.105872	3.919249	0.163302	4.944357	1.166667	0.150165	1.016502	9.420366	0.000000	8.235215	1.479831	3.848518	0.902739	4.068840	6.766667	6.631327	0.135333	6.626283	7.217451	0.984198	9.297047	4.733333	4.070664	0.662666	4.438208	4.154784	4.027685	0.167820	4.710931	1.466667	0.792000	0.674667	9.141795	0.000000	9.715100	0.350282	3.161591	2.655060	0.505726	3.619023	2.166667	1.668327	0.498331	1.550586	8.888741	8.215155	0.524372	7.724237	3.133333	2.945295	0.187998	4.241225	3.364119	3.121964	0.234987	3.420434	2.800000	2.716000	0.084000	3.580999	8.698890	7.506992	1.023681	7.516774	2.700000	2.267999	0.432000	2.825695	2.957026	2.870807	0.088788	3.590458	0.466667	0.354667	0.112000	0.882737	6.865632	6.288323	0.473315	6.244204	1.700000	1.581324	0.119024	1.131022	2.453686	0.433003	2.951891	6.700000	6.365000	0.335000	7.067123	6.145668	5.234808	0.852178	5.660845	6.533333	5.874209	0.652690	6.449900	2.768140	0.307571	2.881860	0.333333	0.166667	0.166667	5.591521	0.000000	5.393945	0.696993	3.231051	2.820540	0.416671	3.069543	0.666667	0.373333	0.293333	0.645106	5.008000	0.319660	4.875025	0.366667	0.249333	0.117333	0.969014	2.804458	2.493001	0.308124	2.735695	1.766667	1.660667	0.106000	2.320930	5.395086	4.484743	0.730074	4.497567	2.333333	1.983333	0.350000	2.534200	3.510588	2.525557	0.982161	3.232782	1.200000	0.492000	0.708000	4.431234	4.343800	0.000000	4.256128	1.544316	2.774924	0.924975	3.736898	5.100000	4.538989	0.560999	4.431176	3.914880	3.329514	0.542014	3.903130	3.266667	3.070666	0.196000	3.853435	1.900000	0.093061	0.733333	0.785757	1.233333	0.237969	0.100000	0.839590	0.000000	0.000000	1.133333	0.000000	0.000000	0.419057	0.000000	0.518748	8.000000	3.700000
4.193209	0.000000	4.850525	0.773535	7.519964	0.479998	8.102616	1.533333	0.950664	0.582665	4.549281	4.144937	0.409939	4.192664	0.233333	0.186667	0.046667	8.102601	0.000000	8.127206	0.572095	4.620004	0.000000	4.624452	0.000000	10.026253	10.019521	0.000000	10.018585	0.000000	0.000000	0.000000	4.669315	0.245753	4.604221	2.300000	1.840000	0.460000	3.551880	9.011807	1.001312	9.601828	2.633333	1.869666	0.763666	2.107221	3.860359	0.160848	4.882392	1.166667	0.150165	1.016502	9.554707	0.000000	8.361193	1.497758	3.791133	0.889278	4.013113	6.766667	6.631333	0.135333	6.637844	7.346655	1.001817	9.446790	4.733333	4.070667	0.662667	4.424523	4.140334	3.985022	0.166043	4.662230	1.466667	0.792000	0.674667	9.371040	0.000000	9.957513	0.353200	3.181385	2.664154	0.507458	3.625222	2.166667	1.668333	0.498333	1.572690	9.198726	8.540909	0.545164	8.001773	3.133333	2.945330	0.188000	4.303509	3.360990	3.127307	0.235389	3.429104	2.800000	2.716000	0.084000	3.618167	8.994333	7.772213	1.059847	7.753763	2.700000	2.268000	0.432000	2.855681	2.943864	2.858363	0.088403	3.578473	0.466667	0.354667	0.112000	0.899394	7.093045	6.508950	0.489921	6.464519	1.700000	1.581070	0.119005	1.134970	2.440533	0.430682	2.939822	6.700000	6.365000	0.335000	7.101099	6.380970	5.445933	0.886547	5.855859	6.533333	5.878240	0.653138	6.481054	2.757059	0.306340	2.869100	0.333333	0.166667	0.166667	5.801324	0.000000	5.599604	0.706413	3.228458	2.813690	0.415659	3.061464	0.666667	0.373333	0.293333	0.658374	5.214782	0.332858	5.072891	0.366667	0.249333	0.117333	0.984984	2.811052	2.499819	0.308966	2.742221	1.766667	1.660667	0.106000	2.349777	5.608567	4.660198	0.758637	4.648542	2.333333	1.983333	0.350000	2.557636	3.512253	2.528267	0.983215	3.236055	1.200000	0.492000	0.708000	4.570944	4.467739	0.000000	4.361306	1.561305	2.774988	0.924996	3.736987	5.100000	4.538998	0.561000	4.443372	4.006968	3.405252	0.554343	3.965208	3.266667	3.070667	0.196000	3.866182	1.900000	0.092842	0.733333	0.804621	1.233333	0.239459	0.100000	0.856400	0.000000	0.000000	1.133333	0.000000	0.000000	0.420042	0.000000	0.525786	8.000000	3.700000
4.175757	0.000000	4.835926	0.772438	7.519995	0.480000	8.102660	1.533333	0.950666	0.582666	4.516812	4.122577	0.407727	4.172800	0.233333	0.186667	0.046667	8.102658	0.000000	8.127270	0.570132	4.581824	0.000000	4.585384	0.000000	10.027105	10.025603	0.000000	10.025393	0.000000	0.000000	0.000000	4.626156	0.243482	4.570021	2.300000	1.840000	0.460000	3.540739	9.021715	1.002413	9.614532	2.633333	1.869667	0.763667	2.105871	3.833995	0.159750	4.852296	1.166667	0.150165	1.016502	9.599964	0.000000	8.404251	1.503513	3.771890	0.884764	3.991378	6.766667	6.631333	0.135333	6.641830	7.392158	1.008022	9.501414	4.733333	4.070667	0.662667	4.419147	4.145722	3.978804	0.165784	4.653374	1.466667	0.792000	0.674667	9.471988	0.000000	10.067352	0.355072	3.185164	2.672583	0.509063	3.633824	2.166667	1.668333	0.498333	1.588427	9.380785	8.757165	0.558968	8.195328	3.133333	2.945333	0.188000	4.347770	3.352050	3.120251	0.234858	3.423541	2.800000	2.716000	0.084000	3.651343	9.245386	8.015006	1.092955	7.973884	2.700000	2.268000	0.432000	2.882420	2.936747	2.849855	0.088140	3.569456	0.466667	0.354667	0.112000	0.914806	7.307532	6.714168	0.505367	6.667706	1.700000	1.581015	0.119001	1.138795	2.436423	0.429957	2.935365	6.700000	6.365000	0.335000	7.130985	6.590392	5.629650	0.916455	6.020587	6.533333	5.879465	0.653274	6.506116	2.754981	0.306109	2.866105	0.333333	0.166667	0.166667	5.973371	0.000000	5.766364	0.714866	3.230654	2.814065	0.415714	3.061236	0.666667	0.373333	0.293333	0.669232	5.379799	0.343391	5.229929	0.366667	0.249333	0.117333	0.998613	2.814242	2.503700	0.309446	2.746180	1.766667	1.660667	0.106000	2.378046	5.786305	4.829702	0.786231	4.797892	2.333333	1.983333	0.350000	2.580484	3.512658	2.528974	0.983490	3.236921	1.200000	0.492000	0.708000	4.721268	4.609396	0.000000	4.482711	1.579782	2.774998	0.924999	3.737001	5.100000	4.539000	0.561000	4.456968	4.112986	3.490529	0.568226	4.034514	3.266667	3.070667	0.196000	3.880382	1.900000	0.092180	0.733333	0.816586	1.233333	0.239744	0.100000	0.871661	0.000000	0.000000	1.133333	0.000000	0.000000	0.420519	0.000000	0.533792	8.000000	3.700000
4.146537	0.000000	4.808923	0.770406	7.519999	0.480000	8.102666	1.533333	0.950667	0.582667	4.486089	4.093353	0.404837	4.143463	0.233333	0.186667	0.046667	8.102665	0.000000	8.127279	0.567231	4.559422	0.000000	4.561067	0.000000	10.027251	10.026933	0.000000	10.026888	0.000000	0.000000	0.000000	4.608087	0.242531	4.554291	2.300000	1.840000	0.460000	3.535267	9.023952	1.002661	9.617457	2.633333	1.869667	0.763667	2.105004	3.829089	0.159545	4.845659	1.166667	0.150165	1.016502	9.613384	0.000000	8.417145	1.505336	3.770877	0.884527	3.988672	6.766667	6.631333	0.135333	6.643743	7.406062	1.009917	9.518504	4.733333	4.070667	0.662667	4.418581	4.149898	3.982165	0.165924	4.656456	1.466667	0.792000	0.674667	9.508698	0.000000	10.108087	0.356032	3.181473	2.673555	0.509249	3.635568	2.166667	1.668333	0.498333	1.596707	9.466507	8.870147	0.566180	8.300578	3.133333	2.945333	0.188000	4.371221	3.346908	3.114124	0.234396	3.417508	2.800000	2.716000	0.084000	3.677622	9.419554	8.203964	1.118722	8.149287	2.700000	2.268000	0.432000	2.903602	2.935241	2.847307	0.088061	3.566465	0.466667	0.354667	0.112000	0.928943	7.492615	6.898759	0.519261	6.852798	1.700000	1.581003	0.119000	1.142470	2.436786	0.430021	2.935297	6.700000	6.365000	0.335000	7.159088	6.783408	5.799039	0.944030	6.171207	6.533333	5.879838	0.653315	6.529026	2.756269	0.306252	2.867146	0.333333	0.166667	0.166667	6.127836	0.000000	5.914729	0.722793	3.233141	2.816147	0.416022	3.063149	0.666667	0.373333	0.293333	0.678639	5.523130	0.352540	5.364255	0.366667	0.249333	0.117333	1.010592	2.815568	2.505449	0.309662	2.748014	1.766667	1.660667	0.106000	2.402720	5.933510	4.977315	0.810261	4.929108	2.333333	1.983333	0.350000	2.600338	3.512754	2.529149	0.983558	3.237136	1.200000	0.492000	0.708000	4.861174	4.753802	0.000000	4.608812	1.598709	2.775000	0.925000	3.737003	5.100000	4.539000	0.561000	4.472309	4.228507	3.586122	0.583787	4.112730	3.266667	3.070667	0.196000	3.896403	1.900000	0.091553	0.733333	0.822324	1.233333	0.239466	0.100000	0.885083	0.000000	0.000000	1.133333	0.000000	0.000000	0.420717	0.000000	0.542493	8.000000	3.700000
4.123063	0.000000	4.786387	0.768710	7.520000	0.480000	8.102667	1.533333	0.950667	0.582667	4.468403	4.072437	0.402768	4.121148	0.233333	0.186667	0.046667	8.102666	0.000000	8.127280	0.565024	4.551727	0.000000	4.552130	0.000000	10.027275	10.027210	0.000000	10.027201	0.000000	0.000000	0.000000	4.604548	0.242345	4.550596	2.300000	1.840000	0.460000	3.533976	9.024430	1.002714	9.618090	2.633333	1.869667	0.763667	2.104798	3.830420	0.159601	4.846734	1.166667	0.150165	1.016502	9.617030	0.000000	8.420672	1.505955	3.772800	0.884978	3.990303	6.766667	6.631333	0.135333	6.644673	7.409920	1.010444	9.523326	4.733333	4.070667	0.662667	4.419075	4.149715	3.983738	0.165989	4.658373	1.466667	0.792000	0.674667	9.520393	0.000000	10.121248	0.356381	3.177741	2.671152	0.508791	3.633571	2.166667	1.668333	0.498333	1.600184	9.500913	8.919481	0.569329	8.347970	3.133333	2.945333	0.188000	4.381206	3.345678	3.111781	0.234220	3.414861	2.800000	2.716000	0.084000	3.695297	9.520521	8.327238	1.135533	8.266354	2.700000	2.268000	0.432000	2.917855	2.936023	2.847706	0.088073	3.566680	0.466667	0.354667	0.112000	0.940431	7.629390	7.044812	0.530255	7.002751	1.700000	1.581001	0.119000	1.145536	2.438189	0.430269	2.936454	6.700000	6.365000	0.335000	7.184289	6.947673	5.946605	0.968052	6.305244	6.533333	5.879951	0.653328	6.549421	2.757921	0.306436	2.868823	0.333333	0.166667	0.166667	6.267442	0.000000	6.049462	0.730070	3.234803	2.817875	0.416277	3.064872	0.666667	0.373333	0.293333	0.687184	5.653541	0.360864	5.486238	0.366667	0.249333	0.117333	1.021466	2.816077	2.506152	0.309749	2.748762	1.766667	1.660667	0.106000	2.423893	6.063207	5.104657	0.830991	5.042077	2.333333	1.983333	0.350000	2.617319	3.512776	2.529191	0.983574	3.237188	1.200000	0.492000	0.708000	4.983192	4.887127	0.000000	4.726679	1.616341	2.775000	0.925000	3.737003	5.100000	4.539000	0.561000	4.488351	4.341824	3.684584	0.599816	4.194522	3.266667	3.070667	0.196000	3.913156	1.900000	0.091192	0.733333	0.824508	1.233333	0.239185	0.100000	0.895256	0.000000	0.000000	1.133333	0.000000	0.000000	0.420793	0.000000	0.551024	8.000000	3.700000
4.110788	0.000000	4.774245	0.767796	7.520000	0.480000	8.102667	1.533333	0.950667	0.582667	4.461746	4.062513	0.401787	4.109991	0.233333	0.186667	0.046667	8.102667	0.000000	8.127280	0.563921	4.550691	0.000000	4.550691	0.000000	10.027279	10.027266	0.000000	10.027265	0.000000	0.000000	0.000000	4.604974	0.242367	4.550737	2.300000	1.840000	0.460000	3.534043	9.024528	1.002725	9.618222	2.633333	1.869667	0.763667	2.104821	3.831144	0.159631	4.847635	1.166667	0.150165	1.016502	9.617960	0.000000	8.421576	1.506139	3.772973	0.885018	3.990757	6.766667	6.631333	0.135333	6.644921	7.410919	1.010580	9.524590	4.733333	4.070667	0.662667	4.419212	4.147875	3.982808	0.165950	4.657636	1.466667	0.792000	0.674667	9.523780	0.000000	10.125099	0.356428	3.176085	2.668985	0.508378	3.631453	2.166667	1.668333	0.498333	1.601426	9.513192	8.938328	0.570532	8.366506	3.133333	2.945333	0.188000	4.384837	3.346192	3.111759	0.234218	3.414600	2.800000	2.716000	0.084000	3.705516	9.571292	8.396311	1.144952	8.333220	2.700000	2.268000	0.432000	2.926099	2.937125	2.848767	0.088106	3.567708	0.466667	0.354667	0.112000	0.948442	7.715855	7.144082	0.537727	7.107253	1.700000	1.581000	0.119000	1.147700	2.439340	0.430472	2.937496	6.700000	6.365000	0.335000	7.204278	7.069536	6.059690	0.986461	6.411747	6.533333	5.879985	0.653332	6.565590	2.759075	0.306564	2.870056	0.333333	0.166667	0.166667	6.382644	0.000000	6.162308	0.736146	3.235716	2.818925	0.416432	3.065952	0.666667	0.373333	0.293333	0.694619	5.765806	0.368030	5.592778	0.366667	0.249333	0.117333	1.030897	2.816265	2.506418	0.309782	2.749047	1.766667	1.660667	0.106000	2.442486	6.178809	5.216906	0.849264	5.141437	2.333333	1.983333	0.350000	2.632204	3.512782	2.529201	0.983578	3.237200	1.200000	0.492000	0.708000	5.089656	5.005110	0.000000	4.831367	1.631989	2.775000	0.925000	3.737003	5.100000	4.539000	0.561000	4.503687	4.445028	3.777578	0.614955	4.272710	3.266667	3.070667	0.196000	3.929170	1.900000	0.091056	0.733333	0.825174	1.233333	0.239060	0.100000	0.901815	0.000000	0.000000	1.133333	0.000000	0.000000	0.420821	0.000000	0.558792	8.000000	3.700000
