3.796259	0.000000	4.182142	0.662555	6.643321	0.424042	6.942333	1.267214	0.752422	0.461162	4.127619	3.754385	0.371313	3.797182	0.226652	0.177852	0.044463	6.853453	0.000000	6.524336	0.502134	4.264586	0.000000	4.222126	0.000000	8.037117	8.008674	0.000000	7.949565	0.000000	0.000000	0.000000	4.505297	0.237162	4.283728	2.098690	1.615843	0.403961	3.010976	7.130867	0.792386	7.635515	2.460677	1.715329	0.700627	1.798595	3.861671	0.160903	4.760314	1.139429	0.145135	0.982455	7.622636	0.000000	6.683329	1.222979	3.952934	0.927232	4.041256	5.954474	5.542648	0.113115	5.048178	5.869497	0.800386	7.480989	4.448154	3.736280	0.607972	3.985654	4.492620	4.340667	0.180861	4.892187	1.312187	0.676762	0.576501	7.440345	0.000000	7.742192	0.330924	3.756900	3.159049	0.601696	3.731758	2.023138	1.532513	0.457764	1.389381	7.212468	6.761702	0.431644	6.359585	2.467887	2.185217	0.139482	3.114971	3.822273	3.639990	0.273641	4.006310	2.604671	2.458475	0.076035	2.996359	6.637150	5.772885	0.787212	5.813119	2.687111	2.254022	0.429329	2.657479	2.655366	2.570227	0.079492	3.435678	0.540413	0.440953	0.139248	0.947054	5.357539	4.971373	0.374223	4.998353	1.857647	1.749179	0.131659	1.227181	2.295555	0.405098	2.672009	6.359217	5.764341	0.303984	5.860174	4.997709	4.298241	0.699709	4.725300	5.778308	5.069347	0.563261	5.395764	2.625868	0.291843	2.709824	0.316079	0.152372	0.152372	4.711168	0.000000	4.554217	0.618700	3.178183	2.755767	0.407232	2.931467	0.629721	0.343338	0.269765	0.567940	4.271548	0.272679	4.171649	0.334307	0.219733	0.103404	0.868633	2.950116	2.627563	0.324755	2.826133	1.798103	1.699562	0.108483	2.302556	4.597362	3.941797	0.641800	4.001674	2.229110	1.858615	0.327991	2.315077	3.606699	2.624786	1.020750	3.380492	1.187825	0.484858	0.697722	3.989350	3.987756	0.000000	3.949126	1.562011	2.591817	0.864638	3.473831	5.069769	4.505784	0.556895	4.337008	3.670680	3.156431	0.513838	3.751438	3.219125	3.010040	0.192130	3.663060	1.778729	0.084222	0.836624	0.682209	0.664491	0.282582	0.449159	0.714621	0.000000	0.000000	0.944752	0.000000	0.000000	0.440783	0.204102	0.483347	7.249201	3.513889
3.844875	0.000000	4.428117	0.716516	7.388405	0.471600	7.914303	1.503620	0.927394	0.568403	4.213554	3.818457	0.377650	3.852669	0.233304	0.186600	0.046650	7.886309	0.000000	7.471175	0.526831	4.493497	0.000000	4.364738	0.000000	8.812060	8.743102	0.000000	8.510538	0.000000	0.000000	0.000000	4.661978	0.245442	4.514810	2.291606	1.828747	0.457187	3.254854	7.519600	0.836113	7.939212	2.617108	1.853902	0.757228	1.925009	3.981412	0.165892	4.929472	1.166533	0.150134	1.016295	7.903166	0.000000	6.897647	1.255726	3.969300	0.931070	4.151275	6.723627	6.563254	0.133944	6.088638	6.028801	0.822109	7.945851	4.717581	4.048946	0.659090	4.348192	4.409534	4.228644	0.176194	4.899186	1.464667	0.790245	0.673172	7.901014	0.000000	8.211348	0.331668	3.608324	3.058756	0.582259	3.940192	2.153950	1.655516	0.494505	1.467876	7.547831	7.027731	0.448826	6.561867	3.074377	2.874166	0.183457	3.801861	3.306479	3.121866	0.234686	3.687278	2.794150	2.707054	0.083723	3.333168	7.371176	6.413239	0.874533	6.281051	2.698904	2.266679	0.431747	2.689894	2.778230	2.680233	0.082894	3.396866	0.467659	0.356328	0.112525	0.826540	5.654438	5.197159	0.391455	5.114127	1.734181	1.618619	0.121832	1.147140	2.386909	0.421219	2.813691	6.694460	6.337938	0.333714	6.337785	5.071220	4.332656	0.705563	4.863313	6.303926	5.615566	0.623952	5.875348	2.746832	0.305331	2.829916	0.333036	0.166229	0.166229	4.847564	0.000000	4.681353	0.646527	3.287410	2.855998	0.422026	3.067846	0.665797	0.372434	0.292626	0.597698	4.379692	0.279643	4.266930	0.365220	0.247810	0.116617	0.911205	2.886053	2.580171	0.318898	2.832358	1.767922	1.662408	0.106111	2.269486	4.752103	4.067448	0.662372	4.093563	2.329261	1.977371	0.348948	2.462543	3.425089	2.470772	0.960856	3.276950	1.199149	0.491360	0.707079	4.034705	4.024218	0.000000	3.972298	1.512339	2.742549	0.914479	3.620501	5.095723	4.533939	0.560374	4.377944	3.682441	3.164295	0.515118	3.764127	3.263617	3.066108	0.195709	3.767447	1.891644	0.085774	0.733876	0.719045	1.141451	0.269075	0.134029	0.735753	0.000000	0.000000	1.109820	0.000000	0.000000	0.430933	0.016756	0.491619	7.895890	3.671554
3.986801	0.000000	4.592360	0.746382	7.501750	0.478835	8.077046	1.530016	0.948068	0.581074	4.380553	3.967910	0.392431	3.998144	0.233333	0.186666	0.046667	8.073236	0.000000	7.969623	0.547553	4.620951	0.000000	4.535618	0.000000	9.566235	9.525944	0.000000	9.345485	0.000000	0.000000	0.000000	4.740835	0.249540	4.627978	2.299650	1.839530	0.459883	3.414889	8.274088	0.920091	8.518192	2.631809	1.868185	0.763062	2.014815	3.999281	0.166637	4.996563	1.166666	0.150165	1.016501	8.463056	0.000000	7.345711	1.323085	3.982353	0.934132	4.167939	6.764386	6.627723	0.135260	6.441578	6.389138	0.871246	8.311851	4.732463	4.069466	0.662469	4.441916	4.410379	4.240048	0.176669	4.917986	1.466641	0.791977	0.674647	8.268834	0.000000	8.638156	0.339507	3.344674	2.838625	0.540240	3.868550	2.165540	1.667198	0.497994	1.505224	7.970445	7.428829	0.474440	6.860315	3.128110	2.939028	0.187598	4.068217	3.251496	3.019641	0.227285	3.426939	2.799825	2.715732	0.083992	3.453062	7.858033	6.867646	0.936497	6.764244	2.699907	2.267888	0.431978	2.732017	2.903187	2.806333	0.086794	3.479604	0.466680	0.354689	0.112007	0.822517	6.114792	5.621545	0.423456	5.473167	1.707411	1.589157	0.119614	1.123005	2.464723	0.434951	2.924926	6.699910	6.364380	0.334973	6.663752	5.387586	4.553622	0.742260	5.042220	6.463630	5.799602	0.644400	6.198092	2.803187	0.311490	2.907294	0.333328	0.166659	0.166659	5.013090	0.000000	4.823348	0.666068	3.295449	2.873617	0.424495	3.116617	0.666646	0.373312	0.293317	0.612839	4.507913	0.287839	4.382708	0.366602	0.249265	0.117301	0.933626	2.812669	2.510061	0.310232	2.798499	1.766717	1.660736	0.106004	2.273432	4.900684	4.197856	0.683573	4.209726	2.333174	1.983100	0.349959	2.496436	3.460358	2.486679	0.967042	3.214411	1.199941	0.491955	0.707935	4.128968	4.113058	0.000000	4.031953	1.496754	2.770027	0.923389	3.701726	5.099395	4.538284	0.560911	4.400649	3.721147	3.193248	0.519831	3.781933	3.266471	3.070374	0.195981	3.815128	1.899424	0.089033	0.733336	0.745888	1.218492	0.247971	0.103317	0.776429	0.000000	0.000000	1.130401	0.000000	0.000000	0.420026	0.001376	0.501273	7.985564	3.695652
4.113583	0.000000	4.730502	0.761605	7.517469	0.479838	8.099171	1.532963	0.950377	0.582489	4.498135	4.083254	0.403838	4.120416	0.233333	0.186667	0.046667	8.098652	0.000000	8.095586	0.562007	4.658619	0.000000	4.623702	0.000000	9.892978	9.878994	0.000000	9.806918	0.000000	0.000000	0.000000	4.761892	0.250629	4.660412	2.299985	1.839980	0.459995	3.509302	8.764959	0.974263	9.092988	2.633190	1.869527	0.763610	2.072424	3.990583	0.166274	5.012386	1.166667	0.150165	1.016502	9.052360	0.000000	7.868016	1.408126	3.948853	0.926274	4.151564	6.766546	6.631142	0.135329	6.553861	6.855739	0.934874	8.751109	4.733285	4.070600	0.662656	4.455890	4.299175	4.140740	0.172531	4.858450	1.466666	0.792000	0.674666	8.700943	0.000000	9.038295	0.344923	3.193094	2.693786	0.512899	3.718823	2.166567	1.668233	0.498303	1.521102	8.347402	7.786172	0.497228	7.166895	3.132871	2.944775	0.187964	4.149765	3.316402	3.074579	0.231469	3.374963	2.799995	2.715992	0.084000	3.513735	8.217538	7.193490	0.980930	7.110194	2.699992	2.267990	0.431998	2.773752	2.957465	2.866121	0.088643	3.558533	0.466667	0.354667	0.112000	0.848198	6.482581	5.980232	0.450375	5.851415	1.701607	1.582769	0.119133	1.124306	2.474745	0.436720	2.962434	6.699999	6.364988	0.335000	6.845588	5.774824	4.885033	0.796390	5.324456	6.512155	5.855572	0.650619	6.350018	2.793732	0.310391	2.909127	0.333333	0.166667	0.166667	5.287686	0.000000	5.061071	0.679829	3.261666	2.845938	0.420374	3.100562	0.666666	0.373333	0.293333	0.623876	4.716200	0.301201	4.535516	0.366664	0.249330	0.117332	0.946254	2.794774	2.487776	0.307478	2.760753	1.766669	1.660669	0.106000	2.288016	5.040478	4.317112	0.702989	4.316633	2.333327	1.983324	0.349998	2.509555	3.494836	2.513894	0.977625	3.212661	1.199996	0.491997	0.707995	4.235438	4.219088	0.000000	4.117624	1.512593	2.774240	0.924754	3.727642	5.099914	4.538899	0.560987	4.412862	3.789479	3.248588	0.528840	3.815046	3.266654	3.070648	0.195999	3.833272	1.899960	0.091533	0.733333	0.761058	1.230936	0.238153	0.100323	0.810607	0.000000	0.000000	1.132968	0.000000	0.000000	0.417562	0.000027	0.509271	7.997998	3.699335
4.176825	0.000000	4.813085	0.769441	7.519649	0.479978	8.102188	1.533292	0.950634	0.582647	4.549449	4.136448	0.409099	4.179516	0.233333	0.186667	0.046667	8.102117	0.000000	8.121430	0.569514	4.657512	0.000000	4.653066	0.000000	9.993499	9.989643	0.000000	9.968179	0.000000	0.000000	0.000000	4.735665	0.249224	4.655317	2.299999	1.839999	0.460000	3.550444	8.951989	0.994793	9.420366	2.633320	1.869654	0.763661	2.098899	3.927855	0.163661	4.976835	1.166667	0.150165	1.016502	9.401221	0.000000	8.201648	1.466550	3.863846	0.906334	4.082551	6.766660	6.631323	0.135333	6.607447	7.180987	0.979225	9.141795	4.733331	4.070663	0.662666	4.445231	4.195505	4.036264	0.168178	4.751256	1.466667	0.792000	0.674667	9.105204	0.000000	9.456107	0.348926	3.160785	2.655736	0.505831	3.639841	2.166658	1.668324	0.498331	1.538009	8.739526	8.152920	0.520648	7.465944	3.133292	2.945284	0.187997	4.206842	3.356950	3.118104	0.234719	3.399560	2.800000	2.716000	0.084000	3.560237	8.530673	7.472151	1.018930	7.382400	2.699999	2.267999	0.432000	2.810320	2.959595	2.871711	0.088816	3.586910	0.466667	0.354667	0.112000	0.871520	6.761638	6.250179	0.470637	6.145668	1.700348	1.581383	0.119029	1.129088	2.456893	0.433569	2.957026	6.700000	6.365000	0.335000	6.955682	6.086986	5.171422	0.842789	5.591521	6.526898	5.872578	0.652509	6.424018	2.770749	0.307838	2.886689	0.333333	0.166667	0.166667	5.560878	0.000000	5.327659	0.691780	3.237211	2.822593	0.416947	3.075711	0.666667	0.373333	0.293333	0.637800	4.968506	0.317309	4.749112	0.366667	0.249333	0.117333	0.961692	2.801124	2.491879	0.307985	2.743737	1.766667	1.660667	0.106000	2.308592	5.214818	4.461909	0.726619	4.431234	2.333333	1.983333	0.350000	2.526641	3.507718	2.524782	0.981860	3.223515	1.200000	0.492000	0.708000	4.343800	4.326584	0.000000	4.209548	1.531975	2.774884	0.924962	3.734668	5.099988	4.538986	0.560998	4.424055	3.871528	3.318004	0.540140	3.864009	3.266666	3.070665	0.196000	3.846061	1.899997	0.092721	0.733333	0.780182	1.232946	0.237368	0.100032	0.834440	0.000000	0.000000	1.133288	0.000000	0.000000	0.418587	0.000000	0.516337	7.999722	3.699898
4.193400	0.000000	4.845623	0.772680	7.519951	0.479997	8.102601	1.533329	0.950663	0.582664	4.554876	4.145997	0.410044	4.193209	0.233333	0.186667	0.046667	8.102591	0.000000	8.126253	0.571951	4.624452	0.000000	4.642124	0.000000	10.019521	10.018585	0.000000	10.013119	0.000000	0.000000	0.000000	4.678153	0.246190	4.620004	2.300000	1.840000	0.460000	3.555228	9.006698	1.000779	9.554707	2.633332	1.869665	0.763666	2.106192	3.865890	0.161079	4.915068	1.166667	0.150165	1.016502	9.547707	0.000000	8.348472	1.492755	3.799046	0.891134	4.021207	6.766666	6.631333	0.135333	6.630638	7.332239	0.999851	9.371040	4.733333	4.070666	0.662667	4.430058	4.151065	3.987563	0.166148	4.680412	1.466667	0.792000	0.674667	9.352564	0.000000	9.785879	0.352176	3.171612	2.662460	0.507160	3.624469	2.166666	1.668333	0.498333	1.559262	9.086074	8.491370	0.542210	7.761063	3.133330	2.945329	0.188000	4.269193	3.362695	3.127631	0.235414	3.420845	2.800000	2.716000	0.084000	3.599796	8.832061	7.738430	1.055241	7.626930	2.700000	2.268000	0.432000	2.842001	2.946766	2.859611	0.088442	3.583502	0.466667	0.354667	0.112000	0.890103	6.998871	6.475013	0.487535	6.380970	1.700076	1.581083	0.119006	1.133294	2.442147	0.430967	2.943864	6.700000	6.365000	0.335000	7.026561	6.332480	5.394915	0.878977	5.801324	6.531378	5.877745	0.653083	6.464960	2.757989	0.306434	2.871215	0.333333	0.166667	0.166667	5.777361	0.000000	5.547641	0.701958	3.229349	2.814089	0.415711	3.063399	0.666667	0.373333	0.293333	0.651847	5.183577	0.331003	4.962570	0.366667	0.249333	0.117333	0.978106	2.808785	2.498972	0.308862	2.741128	1.766667	1.660667	0.106000	2.335167	5.418834	4.635443	0.754899	4.570944	2.333333	1.983333	0.350000	2.548844	3.511482	2.528055	0.983133	3.231095	1.200000	0.492000	0.708000	4.467739	4.447479	0.000000	4.308568	1.549553	2.774982	0.924994	3.736440	5.099998	4.538998	0.561000	4.435820	3.959595	3.392794	0.552315	3.921627	3.266667	3.070667	0.196000	3.858577	1.900000	0.092940	0.733333	0.800003	1.233271	0.238827	0.100003	0.852179	0.000000	0.000000	1.133328	0.000000	0.000000	0.419733	0.000000	0.523246	7.999962	3.699984
4.177698	0.000000	4.842612	0.772933	7.519993	0.480000	8.102658	1.533333	0.950666	0.582666	4.530304	4.126133	0.408079	4.175757	0.233333	0.186667	0.046667	8.102656	0.000000	8.127105	0.570928	4.585384	0.000000	4.608992	0.000000	10.025603	10.025393	0.000000	10.024128	0.000000	0.000000	0.000000	4.631303	0.243734	4.581824	2.300000	1.840000	0.460000	3.546459	9.020505	1.002287	9.599964	2.633333	1.869667	0.763667	2.106340	3.835795	0.159825	4.869637	1.166667	0.150165	1.016502	9.597775	0.000000	8.400179	1.501904	3.773773	0.885206	3.993745	6.766667	6.631333	0.135333	6.639174	7.387415	1.007375	9.471988	4.733333	4.070667	0.662667	4.421317	4.144588	3.978708	0.165779	4.656655	1.466667	0.792000	0.674667	9.464645	0.000000	9.979558	0.354432	3.181647	2.671809	0.508930	3.630201	2.166667	1.668333	0.498333	1.578347	9.316133	8.727413	0.557199	8.012062	3.133333	2.945333	0.188000	4.322789	3.355109	3.121518	0.234947	3.424907	2.800000	2.716000	0.084000	3.635134	9.107961	7.985757	1.088967	7.857561	2.700000	2.268000	0.432000	2.870359	2.937995	2.850437	0.088158	3.573681	0.466667	0.354667	0.112000	0.906307	7.219535	6.682352	0.503131	6.590392	1.700016	1.581018	0.119001	1.137165	2.436738	0.430013	2.936747	6.700000	6.365000	0.335000	7.076004	6.546105	5.584057	0.909675	5.973371	6.532739	5.879315	0.653257	6.493411	2.754994	0.306110	2.866380	0.333333	0.166667	0.166667	5.952897	0.000000	5.723190	0.710856	3.229779	2.813849	0.415684	3.061090	0.666667	0.373333	0.293333	0.663804	5.354270	0.341872	5.140305	0.366667	0.249333	0.117333	0.992691	2.813146	2.503275	0.309394	2.743321	1.766667	1.660667	0.106000	2.363729	5.615933	4.807110	0.782824	4.721268	2.333333	1.983333	0.350000	2.572107	3.512464	2.528921	0.983469	3.234761	1.200000	0.492000	0.708000	4.609396	4.587024	0.000000	4.422566	1.567356	2.774997	0.924999	3.736870	5.100000	4.539000	0.561000	4.448569	4.058755	3.476294	0.565908	3.985631	3.266667	3.070667	0.196000	3.871960	1.900000	0.092508	0.733333	0.813886	1.233323	0.239606	0.100000	0.867777	0.000000	0.000000	1.133333	0.000000	0.000000	0.420371	0.000000	0.530902	7.999995	3.699998
4.148662	0.000000	4.819725	0.771467	7.519999	0.480000	8.102665	1.533333	0.950667	0.582667	4.498190	4.096796	0.405178	4.146537	0.233333	0.186667	0.046667	8.102665	0.000000	8.127251	0.568242	4.561067	0.000000	4.577642	0.000000	10.026933	10.026888	0.000000	10.026614	0.000000	0.000000	0.000000	4.609755	0.242612	4.559422	2.300000	1.840000	0.460000	3.538571	9.023685	1.002634	9.613384	2.633333	1.869667	0.763667	2.105377	3.829158	0.159548	4.850618	1.166667	0.150165	1.016502	9.612768	0.000000	8.415979	1.504817	3.770626	0.884468	3.988634	6.766667	6.631333	0.135333	6.642556	7.404677	1.009729	9.508698	4.733333	4.070667	0.662667	4.418843	4.148088	3.981790	0.165908	4.655404	1.466667	0.792000	0.674667	9.506212	0.000000	10.070752	0.355715	3.182803	2.673705	0.509276	3.634644	2.166667	1.668333	0.498333	1.590944	9.436326	8.855766	0.565327	8.186223	3.133333	2.945333	0.188000	4.357264	3.348521	3.114888	0.234450	3.420938	2.800000	2.716000	0.084000	3.664871	9.322686	8.182839	1.115842	8.056575	2.700000	2.268000	0.432000	2.894159	2.935368	2.847391	0.088064	3.568031	0.466667	0.354667	0.112000	0.921233	7.418021	6.871222	0.517328	6.783408	1.700004	1.581004	0.119000	1.140930	2.436607	0.429989	2.935241	6.700000	6.365000	0.335000	7.114287	6.743068	5.757122	0.937797	6.127836	6.533153	5.879792	0.653310	6.517602	2.756035	0.306228	2.866807	0.333333	0.166667	0.166667	6.109071	0.000000	5.875670	0.719042	3.232168	2.815862	0.415983	3.062521	0.666667	0.373333	0.293333	0.673915	5.500278	0.351179	5.287510	0.366667	0.249333	0.117333	1.005353	2.815111	2.505268	0.309640	2.745808	1.766667	1.660667	0.106000	2.390110	5.787576	4.957932	0.807339	4.861174	2.333333	1.983333	0.350000	2.593090	3.512707	2.529136	0.983553	3.236285	1.200000	0.492000	0.708000	4.753802	4.731967	0.000000	4.546782	1.586023	2.775000	0.925000	3.736972	5.100000	4.539000	0.561000	4.462901	4.169910	3.570530	0.581249	4.057855	3.266667	3.070667	0.196000	3.886977	1.900000	0.091871	0.733333	0.821108	1.233332	0.239582	0.100000	0.881780	0.000000	0.000000	1.133333	0.000000	0.000000	0.420656	0.000000	0.539410	7.999999	3.700000
4.124431	0.000000	4.794989	0.769643	7.520000	0.480000	8.102666	1.533333	0.950667	0.582667	4.475205	4.074481	0.402971	4.123063	0.233333	0.186667	0.046667	8.102666	0.000000	8.127275	0.565741	4.552130	0.000000	4.559595	0.000000	10.027210	10.027201	0.000000	10.027144	0.000000	0.000000	0.000000	4.604693	0.242351	4.551727	2.300000	1.840000	0.460000	3.535022	9.024374	1.002709	9.617030	2.633333	1.869667	0.763667	2.104903	3.830232	0.159593	4.846893	1.166667	0.150165	1.016502	9.616869	0.000000	8.420363	1.505779	3.772523	0.884913	3.990021	6.766667	6.631333	0.135333	6.644129	7.409548	1.010393	9.520393	4.733333	4.070667	0.662667	4.418909	4.149727	3.983706	0.165988	4.657778	1.466667	0.792000	0.674667	9.519640	0.000000	10.107354	0.356271	3.179943	2.671534	0.508858	3.634449	2.166667	1.668333	0.498333	1.597504	9.488810	8.913560	0.568978	8.287188	3.133333	2.945333	0.188000	4.374842	3.346001	3.111979	0.234234	3.416926	2.800000	2.716000	0.084000	3.686691	9.462771	8.314375	1.133778	8.203645	2.700000	2.268000	0.432000	2.911524	2.935779	2.847612	0.088070	3.566679	0.466667	0.354667	0.112000	0.934162	7.575067	7.024235	0.528812	6.947673	1.700001	1.581001	0.119000	1.144272	2.437952	0.430227	2.936023	6.700000	6.365000	0.335000	7.146285	6.914657	5.911170	0.962796	6.267442	6.533278	5.879937	0.653326	6.539365	2.757712	0.306414	2.868458	0.333333	0.166667	0.166667	6.250896	0.000000	6.014405	0.726653	3.234152	2.817676	0.416250	3.064356	0.666667	0.373333	0.293333	0.682918	5.632868	0.359634	5.417207	0.366667	0.249333	0.117333	1.016727	2.815901	2.506082	0.309740	2.747469	1.766667	1.660667	0.106000	2.413001	5.935648	5.087782	0.828446	4.983192	2.333333	1.983333	0.350000	2.611089	3.512765	2.529188	0.983573	3.236871	1.200000	0.492000	0.708000	4.887127	4.867447	0.000000	4.668628	1.604363	2.775000	0.925000	3.736996	5.100000	4.539000	0.561000	4.478497	4.284400	3.669074	0.597291	4.136736	3.266667	3.070667	0.196000	3.903300	1.900000	0.091383	0.733333	0.824071	1.233333	0.239312	0.100000	0.892862	0.000000	0.000000	1.133333	0.000000	0.000000	0.420770	0.000000	0.548047	8.000000	3.700000
4.111375	0.000000	4.778770	0.768335	7.520000	0.480000	8.102667	1.533333	0.950667	0.582667	4.464300	4.063325	0.401867	4.110788	0.233333	0.186667	0.046667	8.102667	0.000000	8.127279	0.564261	4.550691	0.000000	4.552802	0.000000	10.027266	10.027265	0.000000	10.027253	0.000000	0.000000	0.000000	4.604886	0.242363	4.550691	2.300000	1.840000	0.460000	3.534172	9.024516	1.002724	9.617960	2.633333	1.869667	0.763667	2.104820	3.831134	0.159631	4.847341	1.166667	0.150165	1.016502	9.617920	0.000000	8.421499	1.506091	3.773051	0.885037	3.990775	6.766667	6.631333	0.135333	6.644762	7.410825	1.010567	9.523780	4.733333	4.070667	0.662667	4.419175	4.148758	3.982970	0.165957	4.657992	1.466667	0.792000	0.674667	9.523570	0.000000	10.120417	0.356417	3.177364	2.669231	0.508421	3.632492	2.166667	1.668333	0.498333	1.600356	9.508860	8.936165	0.570404	8.337959	3.133333	2.945333	0.188000	4.382341	3.345977	3.111692	0.234214	3.415146	2.800000	2.716000	0.084000	3.700484	9.541263	8.389506	1.144024	8.296618	2.700000	2.268000	0.432000	2.922425	2.936873	2.848661	0.088103	3.567244	0.466667	0.354667	0.112000	0.944017	7.681809	7.130870	0.536802	7.069536	1.700000	1.581000	0.119000	1.146817	2.439173	0.430442	2.937125	6.700000	6.365000	0.335000	7.173133	7.046151	6.033581	0.982602	6.382644	6.533317	5.879981	0.653331	6.557648	2.758945	0.306551	2.869812	0.333333	0.166667	0.166667	6.369681	0.000000	6.133836	0.733313	3.235357	2.818813	0.416417	3.065639	0.666667	0.373333	0.293333	0.690935	5.748672	0.367011	5.532809	0.366667	0.249333	0.117333	1.026829	2.816200	2.506392	0.309779	2.748383	1.766667	1.660667	0.106000	2.432924	6.066170	5.201989	0.847014	5.089656	2.333333	1.983333	0.350000	2.626732	3.512779	2.529200	0.983578	3.237086	1.200000	0.492000	0.708000	5.005110	4.987779	0.000000	4.779600	1.621222	2.775000	0.925000	3.737002	5.100000	4.539000	0.561000	4.494179	4.392533	3.763277	0.612627	4.216559	3.266667	3.070667	0.196000	3.919680	1.900000	0.091135	0.733333	0.825048	1.233333	0.239120	0.100000	0.900332	0.000000	0.000000	1.133333	0.000000	0.000000	0.420813	0.000000	0.556099	8.000000	3.700000
4.106615	0.000000	4.771462	0.767684	7.520000	0.480000	8.102667	1.533333	0.950667	0.582667	4.460826	4.059563	0.401495	4.106449	0.233333	0.186667	0.046667	8.102667	0.000000	8.127280	0.563659	4.550863	0.000000	4.551223	0.000000	10.027277	10.027277	0.000000	10.027275	0.000000	0.000000	0.000000	4.605076	0.242372	4.550871	2.300000	1.840000	0.460000	3.534110	9.024545	1.002727	9.618186	2.633333	1.869667	0.763667	2.104831	3.830663	0.159611	4.847404	1.166667	0.150165	1.016502	9.618176	0.000000	8.421778	1.506154	3.772162	0.884828	3.990167	6.766667	6.631333	0.135333	6.644864	7.411142	1.010610	9.524693	4.733333	4.070667	0.662667	4.419097	4.147202	3.981465	0.165894	4.656729	1.466667	0.792000	0.674667	9.524638	0.000000	10.124683	0.356402	3.176250	2.668124	0.508213	3.630978	2.166667	1.668333	0.498333	1.601447	9.515781	8.944113	0.570904	8.360830	3.133333	2.945333	0.188000	4.385163	3.346726	3.112335	0.234262	3.414979	2.800000	2.716000	0.084000	3.708122	9.580155	8.427318	1.149180	8.347971	2.700000	2.268000	0.432000	2.928417	2.937755	2.849550	0.088130	3.568152	0.466667	0.354667	0.112000	0.950553	7.744876	7.195310	0.541623	7.147898	1.700000	1.581000	0.119000	1.148482	2.439945	0.430579	2.937922	6.700000	6.365000	0.335000	7.194402	7.133500	6.118112	0.996231	6.465820	6.533328	5.879994	0.653333	6.571238	2.759659	0.306629	2.870635	0.333333	0.166667	0.166667	6.456989	0.000000	6.225055	0.738524	3.235990	2.819420	0.416506	3.066365	0.666667	0.373333	0.293333	0.697543	5.839106	0.372765	5.628916	0.366667	0.249333	0.117333	1.035093	2.816308	2.506505	0.309793	2.748836	1.766667	1.660667	0.106000	2.450399	6.179628	5.301748	0.863229	5.183165	2.333333	1.983333	0.350000	2.640445	3.512782	2.529203	0.983579	3.237163	1.200000	0.492000	0.708000	5.108919	5.093683	0.000000	4.877866	1.636235	2.775000	0.925000	3.737003	5.100000	4.539000	0.561000	4.508874	4.489780	3.848470	0.626495	4.291853	3.266667	3.070667	0.196000	3.935001	1.900000	0.091047	0.733333	0.825309	1.233333	0.239056	0.100000	0.904687	0.000000	0.000000	1.133333	0.000000	0.000000	0.420828	0.000000	0.563288	8.000000	3.700000
4.105435	0.000000	4.769151	0.767448	7.520000	0.480000	8.102667	1.533333	0.950667	0.582667	4.460033	4.058681	0.401408	4.105398	0.233333	0.186667	0.046667	8.102667	0.000000	8.127280	0.563488	4.550677	0.000000	4.550883	0.000000	10.027280	10.027279	0.000000	10.027279	0.000000	0.000000	0.000000	4.604506	0.242342	4.550631	2.300000	1.840000	0.460000	3.534030	9.024551	1.002728	9.618239	2.633333	1.869667	0.763667	2.104817	3.829767	0.159574	4.846726	1.166667	0.150165	1.016502	9.618237	0.000000	8.421844	1.506137	3.771114	0.884582	3.989240	6.766667	6.631333	0.135333	6.644767	7.411218	1.010621	9.524927	4.733333	4.070667	0.662667	4.418862	4.146230	3.980452	0.165852	4.655505	1.466667	0.792000	0.674667	9.524913	0.000000	10.125984	0.356362	3.176184	2.667974	0.508186	3.630398	2.166667	1.668333	0.498333	1.601843	9.517989	8.946686	0.571066	8.370294	3.133333	2.945333	0.188000	4.386171	3.347432	3.113018	0.234314	3.415428	2.800000	2.716000	0.084000	3.711912	9.597630	8.444522	1.151526	8.373348	2.700000	2.268000	0.432000	2.931369	2.938290	2.850100	0.088147	3.568842	0.466667	0.354667	0.112000	0.954372	7.777956	7.229766	0.544196	7.192236	1.700000	1.581000	0.119000	1.149436	2.440360	0.430652	2.938383	6.700000	6.365000	0.335000	7.209892	7.184391	6.169164	1.004433	6.518268	6.533332	5.879998	0.653333	6.580101	2.760024	0.306670	2.871068	0.333333	0.166667	0.166667	6.512995	0.000000	6.285925	0.742106	3.236296	2.819717	0.416549	3.066731	0.666667	0.373333	0.293333	0.702384	5.900870	0.376687	5.700191	0.366667	0.249333	0.117333	1.041089	2.816347	2.506545	0.309798	2.749046	1.766667	1.660667	0.106000	2.465242	6.272115	5.383987	0.876586	5.262698	2.333333	1.983333	0.350000	2.652023	3.512783	2.529204	0.983579	3.237190	1.200000	0.492000	0.708000	5.199205	5.186095	0.000000	4.964143	1.649450	2.775000	0.925000	3.737003	5.100000	4.539000	0.561000	4.522106	4.575700	3.923891	0.638773	4.359967	3.266667	3.070667	0.196000	3.948780	1.900000	0.091024	0.733333	0.825374	1.233333	0.239066	0.100000	0.906939	0.000000	0.000000	1.133333	0.000000	0.000000	0.420834	0.000000	0.569623	8.000000	3.700000
