0.444573	3.262326	70.508401	10.548162	1.216112	66.583174	0.000000
0.444573	3.268558	70.522259	10.548417	1.216146	69.063085	0.000000
0.444573	3.273969	70.534122	10.548634	1.216174	71.545811	0.000000
0.444573	3.278660	70.544278	10.548820	1.216198	74.030964	0.000000
0.444573	3.282724	70.552971	10.548977	1.216219	76.518207	0.000000
0.444573	3.286239	70.560413	10.549112	1.216236	79.007250	0.000000
0.444573	3.289277	70.566784	10.549227	1.216251	81.497841	0.000000
0.444573	3.291900	70.572237	10.549324	1.216264	83.989764	0.000000
0.444573	3.294163	70.576906	10.549407	1.216275	86.482833	0.000000
0.444573	3.296114	70.580902	10.549478	1.216284	88.976885	0.000000
0.444573	3.297795	70.584323	10.549539	1.216292	91.471784	0.000000
0.444573	3.299242	70.587252	10.549590	1.216299	93.967408	0.000000
0.444573	3.300487	70.589759	10.549634	1.216304	96.463656	0.000000
0.444573	3.301557	70.591905	10.549671	1.216309	98.960440	0.000000
0.444573	3.302477	70.593742	10.549703	1.216313	101.457682	0.000000
0.444573	3.303268	70.595315	10.549730	1.216317	103.955319	0.000000
0.444573	3.303947	70.596661	10.549753	1.216320	106.453294	0.000000
0.444573	3.304530	70.597814	10.549773	1.216322	108.951558	0.000000
0.444573	3.305031	70.598800	10.549790	1.216325	111.450071	0.000000
0.444573	3.305460	70.599645	10.549804	1.216326	113.948797	0.000000
0.444573	3.305828	70.600368	10.549816	1.216328	116.447705	0.000000
0.444573	3.306144	70.600987	10.549827	1.216329	118.946771	0.000000
0.444573	3.306415	70.601517	10.549836	1.216331	121.445970	0.000000
0.444573	3.306648	70.601970	10.549843	1.216332	123.945284	0.000000
0.444573	3.306847	70.602359	10.549850	1.216332	126.444697	0.000000
0.444573	3.307018	70.602691	10.549855	1.216333	128.944193	0.000000
0.444573	3.307164	70.602975	10.549860	1.216334	131.443763	0.000000
0.444573	3.307289	70.603219	10.549864	1.216334	133.943394	0.000000
0.444573	3.307397	70.603427	10.549867	1.216335	136.443078	0.000000
0.444573	3.307489	70.603606	10.549870	1.216335	138.942807	0.000000
0.444573	3.307567	70.603759	10.549872	1.216335	141.442576	0.000000
0.444573	3.307635	70.603890	10.549874	1.216336	143.942378	0.000000
0.444573	3.307693	70.604001	10.549876	1.216336	146.442208	0.000000
0.444573	3.307742	70.604097	10.549878	1.216336	148.942062	0.000000
0.444573	3.307785	70.604179	10.549879	1.216336	151.441938	0.000000
0.444573	3.307821	70.604250	10.549880	1.216336	153.941831	0.000000
0.444573	3.307852	70.604310	10.549881	1.216336	156.441740	0.000000
0.444573	3.307879	70.604361	10.549882	1.216337	158.941662	0.000000
0.444573	3.307901	70.604405	10.549883	1.216337	161.441595	0.000000
0.444573	3.307921	70.604443	10.549883	1.216337	163.941538	0.000000
0.444573	3.307938	70.604475	10.549884	1.216337	166.441489	0.000000
0.444573	3.307952	70.604503	10.549884	1.216337	168.941447	0.000000
0.444573	3.307964	70.604527	10.549884	1.216337	171.441411	0.000000
0.444573	3.307975	70.604547	10.549885	1.216337	173.941380	0.000000
0.444573	3.307984	70.604564	10.549885	1.216337	176.441354	0.000000
0.444573	3.307991	70.604579	10.549885	1.216337	178.941331	0.000000
0.444573	3.307998	70.604592	10.549885	1.216337	181.441312	0.000000
0.444573	3.308004	70.604603	10.549886	1.216337	183.941296	0.000000
0.444573	3.308008	70.604612	10.549886	1.216337	186.441281	0.000000
0.444573	3.308013	70.604620	10.549886	1.216337	188.941269	0.000000
0.444573	3.308016	70.604627	10.549886	1.216337	191.441259	0.000000
0.444573	3.308019	70.604633	10.549886	1.216337	193.941250	0.000000
0.444573	3.308022	70.604638	10.549886	1.216337	196.441243	0.000000
0.444573	3.308024	70.604642	10.549886	1.216337	198.941236	0.000000
0.444573	3.308026	70.604646	10.549886	1.216337	201.441231	0.000000
0.444573	3.308028	70.604649	10.549886	1.216337	203.941226	0.000000
0.444573	3.308029	70.604651	10.549886	1.216337	206.441222	0.000000
0.444573	3.308030	70.604654	10.549886	1.216337	208.941218	0.000000
0.444573	3.308031	70.604656	10.549886	1.216337	211.441215	0.000000
0.444573	3.308032	70.604657	10.549886	1.216337	213.941213	0.000000
0.444573	3.308033	70.604659	10.549886	1.216337	216.441210	0.000000
0.444573	3.308033	70.604660	10.549886	1.216337	218.941209	0.000000
0.444573	3.308034	70.604661	10.549886	1.216337	221.441207	0.000000
0.444573	3.308034	70.604662	10.549886	1.216337	223.941206	0.000000
0.444573	3.308035	70.604663	10.549886	1.216337	226.441204	0.000000
