1.666667	1.666667	5.000000	4.000000	4.000000	3.333333	1.000000
1.666667	1.666667	5.000000	4.000000	4.000000	3.333333	1.000000
1.666667	1.666667	5.000000	4.000000	4.000000	3.333333	1.000000
1.666667	1.666667	5.000000	4.000000	4.000000	3.333333	1.000000
1.666667	1.666667	5.000000	4.000000	4.000000	3.333333	1.000000
1.666667	1.666667	5.000000	4.000000	4.000000	3.333333	1.000000
1.666667	1.666667	5.000000	4.000000	4.000000	3.333333	1.000000
1.666667	1.666667	5.000000	4.000000	4.000000	3.333333	1.000000
1.666667	1.666667	5.000000	4.000000	4.000000	3.333333	1.000000
1.666667	1.666667	5.000000	4.000000	4.000000	3.333333	1.000000
1.666667	1.666667	5.000000	4.000000	4.000000	3.333333	1.000000
1.666667	1.666667	5.000000	4.000000	4.000000	3.333333	1.000000
1.666667	1.666667	5.000000	4.000000	4.000000	3.333333	1.000000
1.666667	1.666667	5.000000	4.000000	4.000000	3.333333	1.000000
1.666667	1.666667	5.000000	4.000000	4.000000	3.333333	1.000000
1.666667	1.666667	5.000000	4.000000	4.000000	3.333333	1.000000
1.666667	1.666667	5.000000	4.000000	4.000000	3.333333	1.000000
1.666667	1.666667	5.000000	4.000000	4.000000	3.333333	1.000000
1.666667	1.666667	5.000000	4.000000	4.000000	3.333333	1.000000
1.666667	1.666667	5.000000	4.000000	4.000000	3.333333	1.000000
1.666667	1.666667	5.000000	4.000000	4.000000	3.333333	1.000000
1.666667	1.666667	5.000000	4.000000	4.000000	3.333333	1.000000
1.666667	1.666667	5.000000	4.000000	4.000000	3.333333	1.000000
1.666667	1.666667	5.000000	4.000000	4.000000	3.333333	1.000000
1.666667	1.666667	5.000000	4.000000	4.000000	3.333333	1.000000
1.666667	1.666667	5.000000	4.000000	4.000000	3.333333	1.000000
1.666667	1.666667	5.000000	4.000000	4.000000	3.333333	1.000000
1.666667	1.666667	5.000000	4.000000	4.000000	3.333333	1.000000
1.666667	1.666667	5.000000	4.000000	4.000000	3.333333	1.000000
1.666667	1.666667	5.000000	4.000000	4.000000	3.333333	1.000000
1.666667	1.666667	5.000000	4.000000	4.000000	3.333333	1.000000
1.666667	1.666667	5.000000	4.000000	4.000000	3.333333	1.000000
1.666667	1.666667	5.000000	4.000000	4.000000	3.333333	1.000000
1.666667	1.666667	5.000000	4.000000	4.000000	3.333333	1.000000
1.666667	1.666667	5.000000	4.000000	4.000000	3.333333	1.000000
1.666667	1.666667	5.000000	4.000000	4.000000	3.333333	1.000000
1.666667	1.666667	5.000000	4.000000	4.000000	3.333333	1.000000
1.666667	1.666667	5.000000	4.000000	4.000000	3.333333	1.000000
1.666667	1.666667	5.000000	4.000000	4.000000	3.333333	1.000000
1.666667	1.666667	5.000000	4.000000	4.000000	3.333333	1.000000
1.666667	1.666667	5.000000	4.000000	4.000000	3.333333	1.000000
1.666667	1.666667	5.000000	4.000000	4.000000	3.333333	1.000000
1.666667	1.666667	5.000000	4.000000	4.000000	3.333333	1.000000
1.666667	1.666667	5.000000	4.000000	4.000000	3.333333	1.000000
1.666667	1.666667	5.000000	4.000000	4.000000	3.333333	1.000000
1.666667	1.666667	5.000000	4.000000	4.000000	3.333333	1.000000
1.666667	1.666667	5.000000	4.000000	4.000000	3.333333	1.000000
1.666667	1.666667	5.000000	4.000000	4.000000	3.333333	1.000000
1.666667	1.666667	5.000000	4.000000	4.000000	3.333333	1.000000
1.666667	1.666667	5.000000	4.000000	4.000000	3.333333	1.000000
1.666667	1.666667	5.000000	4.000000	4.000000	3.333333	1.000000
1.666667	1.666667	5.000000	4.000000	4.000000	3.333333	1.000000
1.666667	1.666667	5.000000	4.000000	4.000000	3.333333	1.000000
1.666667	1.666667	5.000000	4.000000	4.000000	3.333333	1.000000
1.666667	1.666667	5.000000	4.000000	4.000000	3.333333	1.000000
1.666667	1.666667	5.000000	4.000000	4.000000	3.333333	1.000000
