0.138889	0.138889	0.694444	0.416667	0.416593	0.555556	0.000000
0.138889	0.138889	0.694444	0.416667	0.416603	0.555556	0.000000
0.138889	0.138889	0.684100	0.416667	0.416613	0.555556	0.000000
0.138889	0.138889	0.647195	0.416667	0.416621	0.555556	0.000000
0.138889	0.138889	0.614009	0.416667	0.416628	0.555556	0.000000
0.138889	0.138889	0.585601	0.416667	0.416633	0.555556	0.000000
0.138889	0.138889	0.561282	0.416667	0.416638	0.555556	0.000000
0.138889	0.138889	0.540464	0.416667	0.416642	0.555556	0.000000
0.138889	0.138889	0.522642	0.416667	0.416646	0.555556	0.000000
0.138889	0.138889	0.507387	0.416667	0.416649	0.555556	0.000000
0.138889	0.138889	0.494327	0.416667	0.416652	0.555556	0.000000
0.138889	0.138889	0.483147	0.416667	0.416654	0.555556	0.000000
0.138889	0.138889	0.473577	0.416667	0.416656	0.555556	0.000000
0.138889	0.138889	0.465385	0.416667	0.416657	0.555556	0.000000
0.138889	0.138889	0.458371	0.416667	0.416659	0.555556	0.000000
0.138889	0.138889	0.452368	0.416667	0.416660	0.555556	0.000000
0.138889	0.138889	0.447228	0.416667	0.416661	0.555556	0.000000
0.138889	0.138889	0.442829	0.416667	0.416662	0.555556	0.000000
0.138889	0.138889	0.439063	0.416667	0.416663	0.555556	0.000000
0.138889	0.138889	0.435839	0.416667	0.416663	0.555556	0.000000
0.138889	0.138889	0.433079	0.416667	0.416664	0.555556	0.000000
0.138889	0.138889	0.430716	0.416667	0.416664	0.555556	0.000000
0.138889	0.138889	0.428694	0.416667	0.416664	0.555556	0.000000
0.138889	0.138889	0.426962	0.416667	0.416665	0.555556	0.000000
0.138889	0.138889	0.425480	0.416667	0.416665	0.555556	0.000000
0.138889	0.138889	0.424211	0.416667	0.416665	0.555556	0.000000
0.138889	0.138889	0.423125	0.416667	0.416666	0.555556	0.000000
0.138889	0.138889	0.422196	0.416667	0.416666	0.555556	0.000000
0.138889	0.138889	0.421400	0.416667	0.416666	0.555556	0.000000
0.138889	0.138889	0.420718	0.416667	0.416666	0.555556	0.000000
0.138889	0.138889	0.420135	0.416667	0.416666	0.555556	0.000000
0.138889	0.138889	0.419636	0.416667	0.416666	0.555556	0.000000
0.138889	0.138889	0.419208	0.416667	0.416666	0.555556	0.000000
0.138889	0.138889	0.418842	0.416667	0.416666	0.555556	0.000000
0.138889	0.138889	0.418529	0.416667	0.416666	0.555556	0.000000
0.138889	0.138889	0.418261	0.416667	0.416666	0.555556	0.000000
0.138889	0.138889	0.418032	0.416667	0.416666	0.555556	0.000000
0.138889	0.138889	0.417835	0.416667	0.416666	0.555556	0.000000
0.138889	0.138889	0.417667	0.416667	0.416666	0.555556	0.000000
0.138889	0.138889	0.417523	0.416667	0.416667	0.555556	0.000000
0.138889	0.138889	0.417400	0.416667	0.416667	0.555556	0.000000
0.138889	0.138889	0.417294	0.416667	0.416667	0.555556	0.000000
0.138889	0.138889	0.417204	0.416667	0.416667	0.555556	0.000000
0.138889	0.138889	0.417126	0.416667	0.416667	0.555556	0.000000
0.138889	0.138889	0.417060	0.416667	0.416667	0.555556	0.000000
0.138889	0.138889	0.417004	0.416667	0.416667	0.555556	0.000000
0.138889	0.138889	0.416955	0.416667	0.416667	0.555556	0.000000
0.138889	0.138889	0.416914	0.416667	0.416667	0.555556	0.000000
0.138889	0.138889	0.416878	0.416667	0.416667	0.555556	0.000000
0.138889	0.138889	0.416848	0.416667	0.416667	0.555556	0.000000
0.138889	0.138889	0.416822	0.416667	0.416667	0.555556	0.000000
0.138889	0.138889	0.416799	0.416667	0.416667	0.555556	0.000000
0.138889	0.138889	0.416780	0.416667	0.416667	0.555556	0.000000
0.138889	0.138889	0.416764	0.416667	0.416667	0.555556	0.000000
0.138889	0.138889	0.416750	0.416667	0.416667	0.555556	0.000000
0.138889	0.138889	0.416738	0.416667	0.416667	0.555556	0.000000
0.138889	0.138889	0.416728	0.416667	0.416667	0.555556	0.000000
0.138889	0.138889	0.416719	0.416667	0.416667	0.555556	0.000000
0.138889	0.138889	0.416711	0.416667	0.416667	0.555556	0.000000
0.138889	0.138889	0.416705	0.416667	0.416667	0.555556	0.000000
0.138889	0.138889	0.416699	0.416667	0.416667	0.555556	0.000000
0.138889	0.138889	0.416695	0.416667	0.416667	0.555556	0.000000
0.138889	0.138889	0.416691	0.416667	0.416667	0.555556	0.000000
0.138889	0.138889	0.416687	0.416667	0.416667	0.555556	0.000000
0.138889	0.138889	0.416684	0.416667	0.416667	0.555556	0.000000
