0.444573	1.010789	92.332957	15.822087	1.824148	2.480590	0.000000
0.444573	1.010789	93.999624	15.822493	1.824201	2.480590	0.000000
0.444573	1.015012	95.646090	15.822839	1.824246	2.496567	0.000000
0.444573	1.057811	97.122928	15.823133	1.824285	2.643597	0.000000
0.444573	1.154325	98.387440	15.823384	1.824317	2.949237	0.000000
0.444573	1.298749	99.469920	15.823598	1.824345	3.389000	0.000000
0.444573	1.483765	100.396571	15.823780	1.824369	3.944000	0.000000
0.444573	1.702771	101.189826	15.823936	1.824389	4.598406	0.000000
0.444573	1.950238	101.868887	15.824068	1.824406	5.338544	0.000000
0.444573	2.221611	102.450194	15.824181	1.824421	6.152530	0.000000
0.444573	2.513136	102.947820	15.824277	1.824434	7.030046	0.000000
0.444573	2.821708	103.373809	15.824358	1.824444	7.962152	0.000000
0.444573	3.144741	103.738475	15.824428	1.824453	8.941120	0.000000
0.444573	3.480076	104.050645	15.824488	1.824461	9.960281	0.000000
0.444573	3.824757	104.317877	15.824538	1.824468	11.015035	0.000000
0.444573	4.110006	104.546640	15.824581	1.824473	12.167690	0.000000
0.444573	4.339459	104.742471	15.824618	1.824478	13.409072	0.000000
0.444573	4.551039	104.910111	15.824649	1.824482	14.696519	0.000000
0.444573	4.746613	105.053618	15.824676	1.824486	16.024104	0.000000
0.444573	4.927722	105.176467	15.824699	1.824489	17.386813	0.000000
0.444573	5.095664	105.281631	15.824718	1.824491	18.780374	0.000000
0.444573	5.251552	105.371657	15.824735	1.824493	20.201127	0.000000
0.444573	5.396353	105.448722	15.824749	1.824495	21.645927	0.000000
0.444573	5.530923	105.514694	15.824761	1.824497	23.112052	0.000000
0.444573	5.656025	105.571168	15.824771	1.824498	24.597143	0.000000
0.444573	5.729182	105.619513	15.824780	1.824499	26.142307	0.000000
0.444573	5.767959	105.660899	15.824787	1.824500	27.728812	0.000000
0.444573	5.804996	105.696326	15.824793	1.824501	29.323014	0.000000
0.444573	5.840221	105.726654	15.824799	1.824502	30.924127	0.000000
0.444573	5.873600	105.752616	15.824803	1.824502	32.531453	0.000000
0.444573	5.905127	105.774840	15.824807	1.824503	34.144368	0.000000
0.444573	5.934822	105.793866	15.824811	1.824503	35.762315	0.000000
0.444573	5.962721	105.810152	15.824813	1.824504	37.384796	0.000000
0.444573	5.988874	105.824094	15.824816	1.824504	39.011368	0.000000
0.444573	6.013342	105.836029	15.824818	1.824504	40.641631	0.000000
0.444573	6.025409	105.846246	15.824820	1.824504	42.286015	0.000000
0.444573	6.029407	105.854992	15.824821	1.824505	43.939937	0.000000
0.444573	6.033452	105.862479	15.824822	1.824505	45.595072	0.000000
0.444573	6.037481	105.868888	15.824824	1.824505	47.251301	0.000000
0.444573	6.041447	105.874374	15.824824	1.824505	48.908514	0.000000
0.444573	6.045314	105.879071	15.824825	1.824505	50.566617	0.000000
0.444573	6.049055	105.883092	15.824826	1.824505	52.225523	0.000000
0.444573	6.052650	105.886534	15.824827	1.824505	53.885152	0.000000
0.444573	6.056085	105.889480	15.824827	1.824505	55.545437	0.000000
0.444573	6.059353	105.892002	15.824827	1.824505	57.206313	0.000000
0.444573	6.060749	105.894161	15.824828	1.824505	58.869426	0.000000
0.444573	6.060943	105.896010	15.824828	1.824506	60.534050	0.000000
0.444573	6.061205	105.897592	15.824828	1.824506	62.198872	0.000000
0.444573	6.061517	105.898946	15.824829	1.824506	63.863872	0.000000
0.444573	6.061864	105.900106	15.824829	1.824506	65.529033	0.000000
0.444573	6.062233	105.901099	15.824829	1.824506	67.194337	0.000000
0.444573	6.062616	105.901948	15.824829	1.824506	68.859771	0.000000
0.444573	6.063005	105.902676	15.824829	1.824506	70.525322	0.000000
0.444573	6.063392	105.903298	15.824829	1.824506	72.190979	0.000000
0.444573	6.063774	105.903831	15.824829	1.824506	73.856730	0.000000
0.444573	6.063935	105.904288	15.824829	1.824506	75.522780	0.000000
0.444573	6.063955	105.904678	15.824829	1.824506	77.189036	0.000000
0.444573	6.063991	105.905013	15.824830	1.824506	78.855332	0.000000
0.444573	6.064039	105.905299	15.824830	1.824506	80.521664	0.000000
0.444573	6.064097	105.905544	15.824830	1.824506	82.188029	0.000000
0.444573	6.064160	105.905754	15.824830	1.824506	83.854422	0.000000
0.444573	6.064228	105.905933	15.824830	1.824506	85.520841	0.000000
0.444573	6.064298	105.906087	15.824830	1.824506	87.187284	0.000000
0.444573	6.064369	105.906218	15.824830	1.824506	88.853748	0.000000
0.444573	6.064440	105.906331	15.824830	1.824506	90.520232	0.000000
