0.833333	0.833333	1.800234	1.666667	1.664035	3.333333	0.000000
0.833333	0.833333	1.781006	1.666667	1.664424	3.333333	0.000000
0.833333	0.833333	1.764546	1.666667	1.664756	3.333333	0.000000
0.833333	0.833333	1.750456	1.666667	1.665038	3.333333	0.000000
0.833333	0.833333	1.738394	1.666667	1.665279	3.333333	0.000000
0.833333	0.833333	1.728069	1.666667	1.665485	3.333333	0.000000
0.833333	0.833333	1.719230	1.666667	1.665659	3.333333	0.000000
0.833333	0.833333	1.711663	1.666667	1.665808	3.333333	0.000000
0.833333	0.833333	1.705185	1.666667	1.665935	3.333333	0.000000
0.833333	0.833333	1.699640	1.666667	1.666044	3.333333	0.000000
0.833333	0.833333	1.694894	1.666667	1.666136	3.333333	0.000000
0.833333	0.833333	1.690830	1.666667	1.666214	3.333333	0.000000
0.833333	0.833333	1.687352	1.666667	1.666281	3.333333	0.000000
0.833333	0.833333	1.684374	1.666667	1.666338	3.333333	0.000000
0.833333	0.833333	1.681825	1.666667	1.666387	3.333333	0.000000
0.833333	0.833333	1.679643	1.666667	1.666428	3.333333	0.000000
0.833333	0.833333	1.677775	1.666667	1.666464	3.333333	0.000000
0.833333	0.833333	1.676176	1.666667	1.666494	3.333333	0.000000
0.833333	0.833333	1.674807	1.666667	1.666519	3.333333	0.000000
0.833333	0.833333	1.673635	1.666667	1.666541	3.333333	0.000000
0.833333	0.833333	1.672632	1.666667	1.666560	3.333333	0.000000
0.833333	0.833333	1.671773	1.666667	1.666575	3.333333	0.000000
0.833333	0.833333	1.671038	1.666667	1.666589	3.333333	0.000000
0.833333	0.833333	1.670409	1.666667	1.666600	3.333333	0.000000
0.833333	0.833333	1.669870	1.666667	1.666610	3.333333	0.000000
0.833333	0.833333	1.669409	1.666667	1.666619	3.333333	0.000000
0.833333	0.833333	1.669014	1.666667	1.666626	3.333333	0.000000
0.833333	0.833333	1.668676	1.666667	1.666632	3.333333	0.000000
0.833333	0.833333	1.668387	1.666667	1.666637	3.333333	0.000000
0.833333	0.833333	1.668139	1.666667	1.666641	3.333333	0.000000
0.833333	0.833333	1.667927	1.666667	1.666645	3.333333	0.000000
0.833333	0.833333	1.667746	1.666667	1.666648	3.333333	0.000000
0.833333	0.833333	1.667590	1.666667	1.666651	3.333333	0.000000
0.833333	0.833333	1.667458	1.666667	1.666653	3.333333	0.000000
0.833333	0.833333	1.667344	1.666667	1.666655	3.333333	0.000000
0.833333	0.833333	1.667246	1.666667	1.666657	3.333333	0.000000
0.833333	0.833333	1.667163	1.666667	1.666658	3.333333	0.000000
0.833333	0.833333	1.667091	1.666667	1.666660	3.333333	0.000000
0.833333	0.833333	1.667030	1.666667	1.666661	3.333333	0.000000
0.833333	0.833333	1.666978	1.666667	1.666662	3.333333	0.000000
0.833333	0.833333	1.666933	1.666667	1.666662	3.333333	0.000000
0.833333	0.833333	1.666895	1.666667	1.666663	3.333333	0.000000
0.833333	0.833333	1.666862	1.666667	1.666664	3.333333	0.000000
0.833333	0.833333	1.666834	1.666667	1.666664	3.333333	0.000000
0.833333	0.833333	1.666810	1.666667	1.666664	3.333333	0.000000
0.833333	0.833333	1.666789	1.666667	1.666665	3.333333	0.000000
0.833333	0.833333	1.666772	1.666667	1.666665	3.333333	0.000000
0.833333	0.833333	1.666756	1.666667	1.666665	3.333333	0.000000
0.833333	0.833333	1.666743	1.666667	1.666665	3.333333	0.000000
0.833333	0.833333	1.666732	1.666667	1.666666	3.333333	0.000000
0.833333	0.833333	1.666723	1.666667	1.666666	3.333333	0.000000
0.833333	0.833333	1.666715	1.666667	1.666666	3.333333	0.000000
0.833333	0.833333	1.666708	1.666667	1.666666	3.333333	0.000000
0.833333	0.833333	1.666702	1.666667	1.666666	3.333333	0.000000
0.833333	0.833333	1.666697	1.666667	1.666666	3.333333	0.000000
0.833333	0.833333	1.666693	1.666667	1.666666	3.333333	0.000000
0.833333	0.833333	1.666689	1.666667	1.666666	3.333333	0.000000
0.833333	0.833333	1.666686	1.666667	1.666666	3.333333	0.000000
0.833333	0.833333	1.666683	1.666667	1.666666	3.333333	0.000000
0.833333	0.833333	1.666681	1.666667	1.666666	3.333333	0.000000
0.833333	0.833333	1.666679	1.666667	1.666666	3.333333	0.000000
0.833333	0.833333	1.666677	1.666667	1.666667	3.333333	0.000000
0.833333	0.833333	1.666675	1.666667	1.666667	3.333333	0.000000
0.833333	0.833333	1.666674	1.666667	1.666667	3.333333	0.000000
0.833333	0.833333	1.666673	1.666667	1.666667	3.333333	0.000000
0.833333	0.833333	1.666672	1.666667	1.666667	3.333333	0.000000
0.833333	0.833333	1.666671	1.666667	1.666667	3.333333	0.000000
0.833333	0.833333	1.666671	1.666667	1.666667	3.333333	0.000000
0.833333	0.833333	1.666670	1.666667	1.666667	3.333333	0.000000
0.833333	0.833333	1.666670	1.666667	1.666667	3.333333	0.000000
0.833333	0.833333	1.666669	1.666667	1.666667	3.333333	0.000000
0.833333	0.833333	1.666669	1.666667	1.666667	3.333333	0.000000
0.833333	0.833333	1.666669	1.666667	1.666667	3.333333	0.000000
0.833333	0.833333	1.666668	1.666667	1.666667	3.333333	0.000000
0.833333	0.816015	1.666668	1.666667	1.666667	3.333333	0.000000
0.833333	0.767721	1.666668	1.666667	1.666667	3.333333	0.000000
0.833333	0.727580	1.666668	1.666667	1.666667	3.333333	0.000000
0.833333	0.695033	1.666668	1.666667	1.666667	3.333333	0.000000
0.833333	0.668644	1.666667	1.666667	1.666667	3.333333	0.000000
