0.833333	0.833333	2.500000	2.482320	2.480016	3.333333	0.000000
0.833333	0.833333	2.500000	2.484935	2.482972	3.333333	0.000000
0.833333	0.833333	2.500000	2.487164	2.485491	3.333333	0.000000
0.833333	0.833333	2.500000	2.489063	2.487638	3.333333	0.000000
0.833333	0.833333	2.500000	2.490681	2.489466	3.333333	0.000000
0.833333	0.833333	2.500000	2.492060	2.491025	3.333333	0.000000
0.833333	0.833333	2.500000	2.493234	2.492353	3.333333	0.000000
0.833333	0.833333	2.500000	2.494235	2.493484	3.333333	0.000000
0.833333	0.833333	2.500000	2.495088	2.494448	3.333333	0.000000
0.833333	0.833333	2.500000	2.495815	2.495269	3.333333	0.000000
0.833333	0.833333	2.500000	2.496434	2.495969	3.333333	0.000000
0.833333	0.833333	2.500000	2.496961	2.496565	3.333333	0.000000
0.833333	0.833333	2.500000	2.497411	2.497074	3.333333	0.000000
0.833333	0.833333	2.500000	2.497794	2.497506	3.333333	0.000000
0.833333	0.833333	2.500000	2.498120	2.497875	3.333333	0.000000
0.833333	0.833333	2.500000	2.498398	2.498190	3.333333	0.000000
0.833333	0.833333	2.500000	2.498635	2.498458	3.333333	0.000000
0.833333	0.833333	2.500000	2.498837	2.498686	3.333333	0.000000
0.833333	0.833333	2.500000	2.499009	2.498880	3.333333	0.000000
0.833333	0.833333	2.500000	2.499156	2.499046	3.333333	0.000000
0.833333	0.833333	2.500000	2.499281	2.499187	3.333333	0.000000
0.833333	0.833333	2.500000	2.499387	2.499307	3.333333	0.000000
0.833333	0.833333	2.500000	2.499478	2.499410	3.333333	0.000000
0.833333	0.833333	2.500000	2.499555	2.499497	3.333333	0.000000
0.833333	0.833333	2.500000	2.499621	2.499571	3.333333	0.000000
0.833333	0.820188	2.500000	2.499677	2.499635	3.284412	0.000000
0.833333	0.767640	2.500000	2.499725	2.499689	3.115529	0.000000
0.833333	0.715672	2.500000	2.499765	2.499735	2.968383	0.000000
0.833333	0.670836	2.500000	2.499800	2.499774	2.842767	0.000000
0.833333	0.633165	2.500000	2.499830	2.499808	2.734525	0.000000
0.833333	0.601651	2.500000	2.499855	2.499836	2.641131	0.000000
0.833333	0.575232	2.500000	2.499876	2.499860	2.560622	0.000000
0.833333	0.553008	2.500000	2.499895	2.499881	2.491312	0.000000
0.833333	0.534244	2.500000	2.499910	2.499899	2.431718	0.000000
0.833333	0.518352	2.500000	2.499924	2.499914	2.380533	0.000000
0.833333	0.504853	2.500000	2.499935	2.499926	2.336611	0.000000
0.833333	0.493357	2.500000	2.499944	2.499937	2.298951	0.000000
0.833333	0.484244	2.500000	2.499953	2.499947	2.265985	0.000000
0.833333	0.500335	2.500000	2.499960	2.499954	2.213872	0.000000
0.833333	0.525820	2.500000	2.499966	2.499961	2.157551	0.000000
0.833333	0.548415	2.500000	2.499971	2.499967	2.108558	0.000000
0.833333	0.568655	2.500000	2.499975	2.499972	2.065721	0.000000
0.833333	0.586942	2.500000	2.499979	2.499976	2.028090	0.000000
0.833333	0.603582	2.500000	2.499982	2.499980	1.994891	0.000000
0.833333	0.618812	2.500000	2.499985	2.499983	1.965485	0.000000
0.833333	0.632820	2.500000	2.499987	2.499985	1.939343	0.000000
0.833333	0.645753	2.500000	2.499989	2.499987	1.916021	0.000000
0.833333	0.657732	2.500000	2.499990	2.499989	1.895149	0.000000
0.833333	0.668857	2.500000	2.499992	2.499991	1.876412	0.000000
0.833333	0.679209	2.500000	2.499993	2.499992	1.859543	0.000000
0.833333	0.688859	2.500000	2.499994	2.499993	1.844315	0.000000
0.833333	0.697866	2.500000	2.499995	2.499994	1.830532	0.000000
0.833333	0.706281	2.500000	2.499996	2.499995	1.818029	0.000000
0.833333	0.714152	2.500000	2.499996	2.499996	1.806659	0.000000
0.833333	0.721517	2.500000	2.499997	2.499996	1.796298	0.000000
0.833333	0.728413	2.500000	2.499997	2.499997	1.786837	0.000000
0.833333	0.734873	2.500000	2.499998	2.499997	1.778182	0.000000
0.833333	0.740926	2.500000	2.499998	2.499998	1.770249	0.000000
0.833333	0.746601	2.500000	2.499998	2.499998	1.762966	0.000000
0.833333	0.751920	2.500000	2.499999	2.499998	1.756269	0.000000
0.833333	0.756909	2.500000	2.499999	2.499999	1.750102	0.000000
0.833333	0.761587	2.500000	2.499999	2.499999	1.744414	0.000000
0.833333	0.765976	2.500000	2.499999	2.499999	1.739162	0.000000
0.833333	0.770092	2.500000	2.499999	2.499999	1.734306	0.000000
0.833333	0.773954	2.500000	2.499999	2.499999	1.729811	0.000000
0.833333	0.777578	2.500000	2.499999	2.499999	1.725645	0.000000
0.833333	0.780977	2.500000	2.500000	2.499999	1.721782	0.000000
0.833333	0.784168	2.500000	2.500000	2.500000	1.718194	0.000000
0.833333	0.787161	2.500000	2.500000	2.500000	1.714861	0.000000
0.833333	0.789971	2.500000	2.500000	2.500000	1.711760	0.000000
0.833333	0.792607	2.500000	2.500000	2.500000	1.708874	0.000000
0.833333	0.795082	2.500000	2.500000	2.500000	1.706186	0.000000
0.833333	0.797405	2.500000	2.500000	2.500000	1.703681	0.000000
0.833333	0.799585	2.500000	2.500000	2.500000	1.701345	0.000000
0.833333	0.801631	2.500000	2.500000	2.500000	1.699164	0.000000
0.833333	0.803552	2.500000	2.500000	2.500000	1.697129	0.000000
0.833333	0.805356	2.500000	2.500000	2.500000	1.695227	0.000000
0.833333	0.807049	2.500000	2.500000	2.500000	1.693450	0.000000
0.833333	0.808639	2.500000	2.500000	2.500000	1.691788	0.000000
0.833333	0.810132	2.500000	2.500000	2.500000	1.690234	0.000000
0.833333	0.811533	2.500000	2.500000	2.500000	1.688780	0.000000
0.833333	0.812850	2.500000	2.500000	2.500000	1.687418	0.000000
0.833333	0.814086	2.500000	2.500000	2.500000	1.686144	0.000000
0.833333	0.815247	2.500000	2.500000	2.500000	1.684950	0.000000
0.833333	0.816337	2.500000	2.500000	2.500000	1.683831	0.000000
0.833333	0.817361	2.500000	2.500000	2.500000	1.682783	0.000000
0.833333	0.818322	2.500000	2.500000	2.500000	1.681801	0.000000
0.833333	0.819226	2.500000	2.500000	2.500000	1.680880	0.000000
